Date Saved,10/9/2018 5:22:21 PM
Title,GT138-S2_003_02ﾟ_7131K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7131
⊿uv,-0.0056
Illuminance [lx],740
Illuminance [fc],68.8
Peak Wavelength [nm],460
Tristimulus Value X,740.7880
Tristimulus Value Y,740.1313
Tristimulus Value Z,935.1979
CIE1931 x,0.3066
CIE1931 y,0.3063
CIE1931 z,0.3871
CIE1976 u',0.2023
CIE1976 v',0.4547
Dominant Wavelength [nm],477
Purity [%],11.64
PPFD [umolm⁻²s⁻¹],11.9
CRI Ra,87.3
CRI R1,91.2
CRI R2,90.3
CRI R3,91.0
CRI R4,82.6
CRI R5,87.8
CRI R6,87.0
CRI R7,83.5
CRI R8,84.7
CRI R9,85.9
CRI R10,84.4
CRI R11,87.3
CRI R12,63.2
CRI R13,91.3
CRI R14,96.4
CRI R15,89.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000014279127
Spectral Data 425[nm],0.000319928484
Spectral Data 430[nm],0.001059896429
Spectral Data 435[nm],0.002327860100
Spectral Data 440[nm],0.004853028804
Spectral Data 445[nm],0.009799476713
Spectral Data 450[nm],0.017547819763
Spectral Data 455[nm],0.025722211227
Spectral Data 460[nm],0.029220648110
Spectral Data 465[nm],0.026704849675
Spectral Data 470[nm],0.021319216117
Spectral Data 475[nm],0.016214312986
Spectral Data 480[nm],0.012355845422
Spectral Data 485[nm],0.009845407680
Spectral Data 490[nm],0.008683714084
Spectral Data 495[nm],0.008238187060
Spectral Data 500[nm],0.008242536336
Spectral Data 505[nm],0.008635242470
Spectral Data 510[nm],0.009156053886
Spectral Data 515[nm],0.009585313499
Spectral Data 520[nm],0.009905483574
Spectral Data 525[nm],0.010097901337
Spectral Data 530[nm],0.010323219001
Spectral Data 535[nm],0.010411839932
Spectral Data 540[nm],0.010205697268
Spectral Data 545[nm],0.009995470755
Spectral Data 550[nm],0.009998944588
Spectral Data 555[nm],0.010068223812
Spectral Data 560[nm],0.010097931139
Spectral Data 565[nm],0.010166701861
Spectral Data 570[nm],0.010207147337
Spectral Data 575[nm],0.010284654796
Spectral Data 580[nm],0.010476476513
Spectral Data 585[nm],0.010601098649
Spectral Data 590[nm],0.010694095865
Spectral Data 595[nm],0.010762360878
Spectral Data 600[nm],0.010685727932
Spectral Data 605[nm],0.010574860498
Spectral Data 610[nm],0.010408854112
Spectral Data 615[nm],0.010111805983
Spectral Data 620[nm],0.009723971598
Spectral Data 625[nm],0.009268273599
Spectral Data 630[nm],0.008742513135
Spectral Data 635[nm],0.008162100799
Spectral Data 640[nm],0.007530272938
Spectral Data 645[nm],0.006906471681
Spectral Data 650[nm],0.006274173968
Spectral Data 655[nm],0.005652867723
Spectral Data 660[nm],0.005040920340
Spectral Data 665[nm],0.004432622809
Spectral Data 670[nm],0.003887372790
Spectral Data 675[nm],0.003448960604
Spectral Data 680[nm],0.003100202885
Spectral Data 685[nm],0.002759198658
Spectral Data 690[nm],0.002431922825
Spectral Data 695[nm],0.002141653793
Spectral Data 700[nm],0.001873653033
Spectral Data 705[nm],0.001630251994
Spectral Data 710[nm],0.001417211141
Spectral Data 715[nm],0.001234738273
Spectral Data 720[nm],0.001078571426
Spectral Data 725[nm],0.000940357277
Spectral Data 730[nm],0.000785516691
Spectral Data 735[nm],0.000618421531
Spectral Data 740[nm],0.000575330865
Spectral Data 745[nm],0.000599422143
Spectral Data 750[nm],0.000482562114
Spectral Data 755[nm],0.000330198294
Spectral Data 760[nm],0.000160155207
Spectral Data 765[nm],0.000197973277
Spectral Data 770[nm],0.000217048058
Spectral Data 775[nm],0.000152874636
Spectral Data 780[nm],0.000119239739

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
