Date Saved,10/9/2018 5:22:25 PM
Title,GT138-S2_009_02ﾟ_6964K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6964
⊿uv,-0.0060
Illuminance [lx],3380
Illuminance [fc],314
Peak Wavelength [nm],458
Tristimulus Value X,3390.9864
Tristimulus Value Y,3379.6710
Tristimulus Value Z,4212.7889
CIE1931 x,0.3087
CIE1931 y,0.3077
CIE1931 z,0.3836
CIE1976 u',0.2033
CIE1976 v',0.4559
Dominant Wavelength [nm],476
Purity [%],10.81
PPFD [umolm⁻²s⁻¹],53.6
CRI Ra,90.4
CRI R1,92.9
CRI R2,93.9
CRI R3,95.4
CRI R4,87.6
CRI R5,89.9
CRI R6,89.1
CRI R7,87.9
CRI R8,86.9
CRI R9,80.3
CRI R10,92.6
CRI R11,91.0
CRI R12,64.4
CRI R13,94.2
CRI R14,99.3
CRI R15,92.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000362259714
Spectral Data 425[nm],0.002799315611
Spectral Data 430[nm],0.007525141817
Spectral Data 435[nm],0.015644807369
Spectral Data 440[nm],0.030875736848
Spectral Data 445[nm],0.057259455323
Spectral Data 450[nm],0.091768108308
Spectral Data 455[nm],0.119487598538
Spectral Data 460[nm],0.122571289539
Spectral Data 465[nm],0.104760445654
Spectral Data 470[nm],0.081586718559
Spectral Data 475[nm],0.061667878181
Spectral Data 480[nm],0.047080758959
Spectral Data 485[nm],0.038587573916
Spectral Data 490[nm],0.035564951599
Spectral Data 495[nm],0.035089462996
Spectral Data 500[nm],0.036340221763
Spectral Data 505[nm],0.039067905396
Spectral Data 510[nm],0.042010989040
Spectral Data 515[nm],0.044284183532
Spectral Data 520[nm],0.045921176672
Spectral Data 525[nm],0.046918377280
Spectral Data 530[nm],0.048028986901
Spectral Data 535[nm],0.048423103988
Spectral Data 540[nm],0.047414824367
Spectral Data 545[nm],0.046443443745
Spectral Data 550[nm],0.046462848783
Spectral Data 555[nm],0.046722590923
Spectral Data 560[nm],0.046798143536
Spectral Data 565[nm],0.047099556774
Spectral Data 570[nm],0.047202091664
Spectral Data 575[nm],0.047424864024
Spectral Data 580[nm],0.048194479197
Spectral Data 585[nm],0.048632673919
Spectral Data 590[nm],0.048896655440
Spectral Data 595[nm],0.049119070172
Spectral Data 600[nm],0.048731531948
Spectral Data 605[nm],0.048130817711
Spectral Data 610[nm],0.047251559794
Spectral Data 615[nm],0.045801911503
Spectral Data 620[nm],0.043997056782
Spectral Data 625[nm],0.041939944029
Spectral Data 630[nm],0.039518073201
Spectral Data 635[nm],0.036845054477
Spectral Data 640[nm],0.033970758319
Spectral Data 645[nm],0.031178735197
Spectral Data 650[nm],0.028366778046
Spectral Data 655[nm],0.025548836216
Spectral Data 660[nm],0.022757176310
Spectral Data 665[nm],0.020002320409
Spectral Data 670[nm],0.017555583268
Spectral Data 675[nm],0.015595768578
Spectral Data 680[nm],0.014017509297
Spectral Data 685[nm],0.012484652922
Spectral Data 690[nm],0.011027070694
Spectral Data 695[nm],0.009707978927
Spectral Data 700[nm],0.008492703550
Spectral Data 705[nm],0.007406871300
Spectral Data 710[nm],0.006419773679
Spectral Data 715[nm],0.005607082974
Spectral Data 720[nm],0.004932932090
Spectral Data 725[nm],0.004290081095
Spectral Data 730[nm],0.003587843385
Spectral Data 735[nm],0.002818299225
Spectral Data 740[nm],0.002597950399
Spectral Data 745[nm],0.002773749875
Spectral Data 750[nm],0.002228957135
Spectral Data 755[nm],0.001506596571
Spectral Data 760[nm],0.000742836855
Spectral Data 765[nm],0.000896617421
Spectral Data 770[nm],0.001038887189
Spectral Data 775[nm],0.000725990278
Spectral Data 780[nm],0.000531167432

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000074939599
Spectral Data 421[nm],0.000405369035
Spectral Data 422[nm],0.000817558146
Spectral Data 423[nm],0.001327172155
Spectral Data 424[nm],0.001937742345
Spectral Data 425[nm],0.002637803555
Spectral Data 426[nm],0.003415026702
Spectral Data 427[nm],0.004257791676
Spectral Data 428[nm],0.005169754382
Spectral Data 429[nm],0.006167931482
Spectral Data 430[nm],0.007269696798
Spectral Data 431[nm],0.008492822759
Spectral Data 432[nm],0.009859674610
Spectral Data 433[nm],0.011395554058
Spectral Data 434[nm],0.013125808910
Spectral Data 435[nm],0.015076340176
Spectral Data 436[nm],0.017293218523
Spectral Data 437[nm],0.019829649478
Spectral Data 438[nm],0.022738434374
Spectral Data 439[nm],0.026068778709
Spectral Data 440[nm],0.029862064868
Spectral Data 441[nm],0.034154534340
Spectral Data 442[nm],0.038982205093
Spectral Data 443[nm],0.044366128743
Spectral Data 444[nm],0.050257910043
Spectral Data 445[nm],0.056588962674
Spectral Data 446[nm],0.063290700316
Spectral Data 447[nm],0.070289641619
Spectral Data 448[nm],0.077493831515
Spectral Data 449[nm],0.084806978703
Spectral Data 450[nm],0.092132769525
Spectral Data 451[nm],0.099335007370
Spectral Data 452[nm],0.106155559421
Spectral Data 453[nm],0.112313032150
Spectral Data 454[nm],0.117526523769
Spectral Data 455[nm],0.121588766575
Spectral Data 456[nm],0.124470792711
Spectral Data 457[nm],0.126173153520
Spectral Data 458[nm],0.126696333289
Spectral Data 459[nm],0.126073747873
Spectral Data 460[nm],0.124410822988
Spectral Data 461[nm],0.121820978820
Spectral Data 462[nm],0.118417985737
Spectral Data 463[nm],0.114345334470
Spectral Data 464[nm],0.109798327088
Spectral Data 465[nm],0.104977458715
Spectral Data 466[nm],0.100081846118
Spectral Data 467[nm],0.095241665840
Spectral Data 468[nm],0.090487569571
Spectral Data 469[nm],0.085842460394
Spectral Data 470[nm],0.081329062581
Spectral Data 471[nm],0.076964437962
Spectral Data 472[nm],0.072758883238
Spectral Data 473[nm],0.068722277880
Spectral Data 474[nm],0.064864799380
Spectral Data 475[nm],0.061203420162
Spectral Data 476[nm],0.057761922479
Spectral Data 477[nm],0.054564382881
Spectral Data 478[nm],0.051633667201
Spectral Data 479[nm],0.048972394317
Spectral Data 480[nm],0.046566300094
Spectral Data 481[nm],0.044400602579
Spectral Data 482[nm],0.042461860925
Spectral Data 483[nm],0.040753629059
Spectral Data 484[nm],0.039291251451
Spectral Data 485[nm],0.038090310991
Spectral Data 486[nm],0.037162326276
Spectral Data 487[nm],0.036479339004
Spectral Data 488[nm],0.035990655422
Spectral Data 489[nm],0.035645257682
Spectral Data 490[nm],0.035395104438
Spectral Data 491[nm],0.035216007382
Spectral Data 492[nm],0.035095438361
Spectral Data 493[nm],0.035020962358
Spectral Data 494[nm],0.034983094782
Spectral Data 495[nm],0.034991472960
Spectral Data 496[nm],0.035063412040
Spectral Data 497[nm],0.035216242075
Spectral Data 498[nm],0.035463619977
Spectral Data 499[nm],0.035799965262
Spectral Data 500[nm],0.036213405430
Spectral Data 501[nm],0.036692060530
Spectral Data 502[nm],0.037224244326
Spectral Data 503[nm],0.037799071521
Spectral Data 504[nm],0.038405869156
Spectral Data 505[nm],0.039033968002
Spectral Data 506[nm],0.039672184736
Spectral Data 507[nm],0.040307618678
Spectral Data 508[nm],0.040926985443
Spectral Data 509[nm],0.041517004371
Spectral Data 510[nm],0.042068369687
Spectral Data 511[nm],0.042582869530
Spectral Data 512[nm],0.043064240366
Spectral Data 513[nm],0.043516200036
Spectral Data 514[nm],0.043941885233
Spectral Data 515[nm],0.044343069196
Spectral Data 516[nm],0.044721331447
Spectral Data 517[nm],0.045078229159
Spectral Data 518[nm],0.045412808657
Spectral Data 519[nm],0.045719366521
Spectral Data 520[nm],0.045991662890
Spectral Data 521[nm],0.046223595738
Spectral Data 522[nm],0.046417433769
Spectral Data 523[nm],0.046588581055
Spectral Data 524[nm],0.046753562987
Spectral Data 525[nm],0.046928744763
Spectral Data 526[nm],0.047123536468
Spectral Data 527[nm],0.047338046134
Spectral Data 528[nm],0.047571759671
Spectral Data 529[nm],0.047823693603
Spectral Data 530[nm],0.048080008477
Spectral Data 531[nm],0.048312585801
Spectral Data 532[nm],0.048492558300
Spectral Data 533[nm],0.048592045903
Spectral Data 534[nm],0.048602823168
Spectral Data 535[nm],0.048534862697
Spectral Data 536[nm],0.048398807645
Spectral Data 537[nm],0.048205427825
Spectral Data 538[nm],0.047967229038
Spectral Data 539[nm],0.047698054463
Spectral Data 540[nm],0.047411791980
Spectral Data 541[nm],0.047122739255
Spectral Data 542[nm],0.046850115061
Spectral Data 543[nm],0.046616256237
Spectral Data 544[nm],0.046443551779
Spectral Data 545[nm],0.046351306140
Spectral Data 546[nm],0.046330377460
Spectral Data 547[nm],0.046356659383
Spectral Data 548[nm],0.046405907720
Spectral Data 549[nm],0.046455744654
Spectral Data 550[nm],0.046500120312
Spectral Data 551[nm],0.046541355550
Spectral Data 552[nm],0.046581845731
Spectral Data 553[nm],0.046623624861
Spectral Data 554[nm],0.046665158123
Spectral Data 555[nm],0.046702809632
Spectral Data 556[nm],0.046732902527
Spectral Data 557[nm],0.046752318740
Spectral Data 558[nm],0.046764884144
Spectral Data 559[nm],0.046778969467
Spectral Data 560[nm],0.046803005040
Spectral Data 561[nm],0.046844843775
Spectral Data 562[nm],0.046904072165
Spectral Data 563[nm],0.046974074095
Spectral Data 564[nm],0.047048069537
Spectral Data 565[nm],0.047119274735
Spectral Data 566[nm],0.047180708498
Spectral Data 567[nm],0.047225214541
Spectral Data 568[nm],0.047245640308
Spectral Data 569[nm],0.047235492617
Spectral Data 570[nm],0.047202508897
Spectral Data 571[nm],0.047167602926
Spectral Data 572[nm],0.047152120620
Spectral Data 573[nm],0.047176912427
Spectral Data 574[nm],0.047249373049
Spectral Data 575[nm],0.047362733632
Spectral Data 576[nm],0.047509565949
Spectral Data 577[nm],0.047682333738
Spectral Data 578[nm],0.047870025039
Spectral Data 579[nm],0.048057578504
Spectral Data 580[nm],0.048229690641
Spectral Data 581[nm],0.048371318728
Spectral Data 582[nm],0.048476811498
Spectral Data 583[nm],0.048552721739
Spectral Data 584[nm],0.048606425524
Spectral Data 585[nm],0.048645317554
Spectral Data 586[nm],0.048677414656
Spectral Data 587[nm],0.048711664975
Spectral Data 588[nm],0.048757087439
Spectral Data 589[nm],0.048822615296
Spectral Data 590[nm],0.048909310251
Spectral Data 591[nm],0.049004837871
Spectral Data 592[nm],0.049095589668
Spectral Data 593[nm],0.049168005586
Spectral Data 594[nm],0.049211461097
Spectral Data 595[nm],0.049221042544
Spectral Data 596[nm],0.049192588776
Spectral Data 597[nm],0.049121957272
Spectral Data 598[nm],0.049010518938
Spectral Data 599[nm],0.048872899264
Spectral Data 600[nm],0.048725746572
Spectral Data 601[nm],0.048585694283
Spectral Data 602[nm],0.048463921994
Spectral Data 603[nm],0.048355765641
Spectral Data 604[nm],0.048253737390
Spectral Data 605[nm],0.048150353134
Spectral Data 606[nm],0.048037722707
Spectral Data 607[nm],0.047906920314
Spectral Data 608[nm],0.047748684883
Spectral Data 609[nm],0.047553751618
Spectral Data 610[nm],0.047316037118
Spectral Data 611[nm],0.047042936087
Spectral Data 612[nm],0.046745434403
Spectral Data 613[nm],0.046434521675
Spectral Data 614[nm],0.046119201928
Spectral Data 615[nm],0.045798379928
Spectral Data 616[nm],0.045467592776
Spectral Data 617[nm],0.045122385025
Spectral Data 618[nm],0.044759318233
Spectral Data 619[nm],0.044381413609
Spectral Data 620[nm],0.043994210660
Spectral Data 621[nm],0.043603248894
Spectral Data 622[nm],0.043212849647
Spectral Data 623[nm],0.042818132788
Spectral Data 624[nm],0.042409799993
Spectral Data 625[nm],0.041978519410
Spectral Data 626[nm],0.041516263038
Spectral Data 627[nm],0.041027728468
Spectral Data 628[nm],0.040524713695
Spectral Data 629[nm],0.040019083768
Spectral Data 630[nm],0.039521463215
Spectral Data 631[nm],0.039028752595
Spectral Data 632[nm],0.038528483361
Spectral Data 633[nm],0.038007952273
Spectral Data 634[nm],0.037455584854
Spectral Data 635[nm],0.036873977631
Spectral Data 636[nm],0.036276459694
Spectral Data 637[nm],0.035676710308
Spectral Data 638[nm],0.035087671131
Spectral Data 639[nm],0.034513141960
Spectral Data 640[nm],0.033950772136
Spectral Data 641[nm],0.033398088068
Spectral Data 642[nm],0.032852414995
Spectral Data 643[nm],0.032308891416
Spectral Data 644[nm],0.031761363149
Spectral Data 645[nm],0.031203659251
Spectral Data 646[nm],0.030630761757
Spectral Data 647[nm],0.030047632754
Spectral Data 648[nm],0.029464378953
Spectral Data 649[nm],0.028891149908
Spectral Data 650[nm],0.028336267918
Spectral Data 651[nm],0.027794256806
Spectral Data 652[nm],0.027253493667
Spectral Data 653[nm],0.026702338830
Spectral Data 654[nm],0.026131626219
Spectral Data 655[nm],0.025547984987
Spectral Data 656[nm],0.024964421988
Spectral Data 657[nm],0.024393964559
Spectral Data 658[nm],0.023846440017
Spectral Data 659[nm],0.023313816637
Spectral Data 660[nm],0.022781876847
Spectral Data 661[nm],0.022236391902
Spectral Data 662[nm],0.021667452529
Spectral Data 663[nm],0.021085793152
Spectral Data 664[nm],0.020508324727
Spectral Data 665[nm],0.019951961935
Spectral Data 666[nm],0.019429311156
Spectral Data 667[nm],0.018935196102
Spectral Data 668[nm],0.018459863961
Spectral Data 669[nm],0.017993565649
Spectral Data 670[nm],0.017529292032
Spectral Data 671[nm],0.017075547948
Spectral Data 672[nm],0.016643578187
Spectral Data 673[nm],0.016244631261
Spectral Data 674[nm],0.015886791050
Spectral Data 675[nm],0.015561673790
Spectral Data 676[nm],0.015255490318
Spectral Data 677[nm],0.014954444952
Spectral Data 678[nm],0.014646510594
Spectral Data 679[nm],0.014331533574
Spectral Data 680[nm],0.014014249668
Spectral Data 681[nm],0.013699408621
Spectral Data 682[nm],0.013391175307
Spectral Data 683[nm],0.013088589534
Spectral Data 684[nm],0.012788058259
Spectral Data 685[nm],0.012485964224
Spectral Data 686[nm],0.012179176323
Spectral Data 687[nm],0.011870457791
Spectral Data 688[nm],0.011566310190
Spectral Data 689[nm],0.011273289099
Spectral Data 690[nm],0.010997474194
Spectral Data 691[nm],0.010737422854
Spectral Data 692[nm],0.010485586710
Spectral Data 693[nm],0.010234234855
Spectral Data 694[nm],0.009975938126
Spectral Data 695[nm],0.009710288607
Spectral Data 696[nm],0.009443891235
Spectral Data 697[nm],0.009183658287
Spectral Data 698[nm],0.008936357684
Spectral Data 699[nm],0.008703737520
Spectral Data 700[nm],0.008481360972
Spectral Data 701[nm],0.008264410309
Spectral Data 702[nm],0.008048113436
Spectral Data 703[nm],0.007830327377
Spectral Data 704[nm],0.007612912450
Spectral Data 705[nm],0.007398063317
Spectral Data 706[nm],0.007188005373
Spectral Data 707[nm],0.006984387059
Spectral Data 708[nm],0.006787565071
Spectral Data 709[nm],0.006597863045
Spectral Data 710[nm],0.006415610667
Spectral Data 711[nm],0.006240847055
Spectral Data 712[nm],0.006073058117
Spectral Data 713[nm],0.005911693443
Spectral Data 714[nm],0.005756204482
Spectral Data 715[nm],0.005606346764
Spectral Data 716[nm],0.005462359637
Spectral Data 717[nm],0.005324518774
Spectral Data 718[nm],0.005193065386
