Date Saved,10/9/2018 5:22:22 PM
Title,GT138-S2_004_02ﾟ_7157K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7157
⊿uv,-0.0055
Illuminance [lx],907
Illuminance [fc],84.3
Peak Wavelength [nm],460
Tristimulus Value X,907.3816
Tristimulus Value Y,906.9823
Tristimulus Value Z,1148.3256
CIE1931 x,0.3063
CIE1931 y,0.3061
CIE1931 z,0.3876
CIE1976 u',0.2021
CIE1976 v',0.4546
Dominant Wavelength [nm],477
Purity [%],11.77
PPFD [umolm⁻²s⁻¹],14.5
CRI Ra,87.6
CRI R1,91.5
CRI R2,90.8
CRI R3,91.5
CRI R4,82.9
CRI R5,88.0
CRI R6,87.4
CRI R7,83.9
CRI R8,84.8
CRI R9,84.9
CRI R10,85.6
CRI R11,87.5
CRI R12,63.1
CRI R13,91.9
CRI R14,96.7
CRI R15,89.9

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000025601861
Spectral Data 425[nm],0.000444336561
Spectral Data 430[nm],0.001382568502
Spectral Data 435[nm],0.002972523449
Spectral Data 440[nm],0.006148426328
Spectral Data 445[nm],0.012339367531
Spectral Data 450[nm],0.021905492991
Spectral Data 455[nm],0.031768288463
Spectral Data 460[nm],0.035725869238
Spectral Data 465[nm],0.032410491258
Spectral Data 470[nm],0.025780465454
Spectral Data 475[nm],0.019570115954
Spectral Data 480[nm],0.014894494787
Spectral Data 485[nm],0.011881749146
Spectral Data 490[nm],0.010519942269
Spectral Data 495[nm],0.010018100962
Spectral Data 500[nm],0.010053644888
Spectral Data 505[nm],0.010555791669
Spectral Data 510[nm],0.011210938916
Spectral Data 515[nm],0.011752924882
Spectral Data 520[nm],0.012156023644
Spectral Data 525[nm],0.012404860929
Spectral Data 530[nm],0.012698124163
Spectral Data 535[nm],0.012809837237
Spectral Data 540[nm],0.012549703941
Spectral Data 545[nm],0.012296048924
Spectral Data 550[nm],0.012306603603
Spectral Data 555[nm],0.012382577173
Spectral Data 560[nm],0.012407612987
Spectral Data 565[nm],0.012497495860
Spectral Data 570[nm],0.012538382784
Spectral Data 575[nm],0.012615947053
Spectral Data 580[nm],0.012860911898
Spectral Data 585[nm],0.013010537252
Spectral Data 590[nm],0.013089020737
Spectral Data 595[nm],0.013144409284
Spectral Data 600[nm],0.013047578745
Spectral Data 605[nm],0.012910361402
Spectral Data 610[nm],0.012691033073
Spectral Data 615[nm],0.012320436537
