Date Saved,10/9/2018 5:22:26 PM
Title,GT138-S2_010_02ﾟ_6931K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6931
⊿uv,-0.0061
Illuminance [lx],4370
Illuminance [fc],406
Peak Wavelength [nm],458
Tristimulus Value X,4388.7364
Tristimulus Value Y,4372.8600
Tristimulus Value Z,5434.3729
CIE1931 x,0.3092
CIE1931 y,0.3080
CIE1931 z,0.3828
CIE1976 u',0.2035
CIE1976 v',0.4561
Dominant Wavelength [nm],476
Purity [%],10.64
PPFD [umolm⁻²s⁻¹],69.1
CRI Ra,91.0
CRI R1,93.2
CRI R2,94.6
CRI R3,96.0
CRI R4,88.6
CRI R5,90.3
CRI R6,89.3
CRI R7,88.8
CRI R8,87.3
CRI R9,78.7
CRI R10,94.0
CRI R11,91.6
CRI R12,64.7
CRI R13,94.8
CRI R14,99.9
CRI R15,93.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000001192387
Spectral Data 420[nm],0.000739812152
Spectral Data 425[nm],0.004331553355
Spectral Data 430[nm],0.010905557312
Spectral Data 435[nm],0.022246219218
Spectral Data 440[nm],0.043117068708
Spectral Data 445[nm],0.077840574086
Spectral Data 450[nm],0.121189281344
Spectral Data 455[nm],0.153739765286
Spectral Data 460[nm],0.154672786593
Spectral Data 465[nm],0.130823507905
Spectral Data 470[nm],0.101575769484
Spectral Data 475[nm],0.076694801450
Spectral Data 480[nm],0.058630403131
Spectral Data 485[nm],0.048372175545
Spectral Data 490[nm],0.045013312250
Spectral Data 495[nm],0.044834710658
Spectral Data 500[nm],0.046742398292
Spectral Data 505[nm],0.050381820649
Spectral Data 510[nm],0.054256226867
Spectral Data 515[nm],0.057327121496
Spectral Data 520[nm],0.059577133507
Spectral Data 525[nm],0.060929652303
Spectral Data 530[nm],0.062382496893
Spectral Data 535[nm],0.062876343727
Spectral Data 540[nm],0.061577375978
Spectral Data 545[nm],0.060349602252
Spectral Data 550[nm],0.060404375196
Spectral Data 555[nm],0.060736972839
Spectral Data 560[nm],0.060802869499
Spectral Data 565[nm],0.061158012599
Spectral Data 570[nm],0.061263974756
Spectral Data 575[nm],0.061493437737
Spectral Data 580[nm],0.062476135790
Spectral Data 585[nm],0.063024044037
Spectral Data 590[nm],0.063278585672
Spectral Data 595[nm],0.063461266458
Spectral Data 600[nm],0.062920965254
Spectral Data 605[nm],0.062169320881
Spectral Data 610[nm],0.061024889350
Spectral Data 615[nm],0.059160161763
Spectral Data 620[nm],0.056863568723
Spectral Data 625[nm],0.054110042751
Spectral Data 630[nm],0.050936926156
Spectral Data 635[nm],0.047529015690
Spectral Data 640[nm],0.043836649507
Spectral Data 645[nm],0.040235847235
Spectral Data 650[nm],0.036569170654
Spectral Data 655[nm],0.032900564373
Spectral Data 660[nm],0.029241817072
Spectral Data 665[nm],0.025634631515
Spectral Data 670[nm],0.022507503629
Spectral Data 675[nm],0.019992783666
Spectral Data 680[nm],0.017967410386
Spectral Data 685[nm],0.016025880352
Spectral Data 690[nm],0.014138596132
Spectral Data 695[nm],0.012389685027
Spectral Data 700[nm],0.010813632980
Spectral Data 705[nm],0.009449289180
Spectral Data 710[nm],0.008168253116
Spectral Data 715[nm],0.007097558584
Spectral Data 720[nm],0.006293758750
Spectral Data 725[nm],0.005475792568
Spectral Data 730[nm],0.004497171380
Spectral Data 735[nm],0.003519534832
Spectral Data 740[nm],0.003230086993
Spectral Data 745[nm],0.003423422109
Spectral Data 750[nm],0.002721162513
Spectral Data 755[nm],0.001798623241
Spectral Data 760[nm],0.000871201395
Spectral Data 765[nm],0.001088722725
Spectral Data 770[nm],0.001180359861
Spectral Data 775[nm],0.000763264601
Spectral Data 780[nm],0.000531380239

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
