Date Saved,10/9/2018 5:22:23 PM
Title,GT138-S2_005_02ﾟ_7106K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7106
⊿uv,-0.0055
Illuminance [lx],1170
Illuminance [fc],109
Peak Wavelength [nm],460
Tristimulus Value X,1168.7264
Tristimulus Value Y,1168.2532
Tristimulus Value Z,1471.5759
CIE1931 x,0.3069
CIE1931 y,0.3067
CIE1931 z,0.3864
CIE1976 u',0.2023
CIE1976 v',0.4550
Dominant Wavelength [nm],477
Purity [%],11.51
PPFD [umolm⁻²s⁻¹],18.7
CRI Ra,88.1
CRI R1,91.8
CRI R2,91.4
CRI R3,92.3
CRI R4,83.7
CRI R5,88.3
CRI R6,87.8
CRI R7,84.6
CRI R8,85.2
CRI R9,84.3
CRI R10,86.9
CRI R11,88.2
CRI R12,63.3
CRI R13,92.3
CRI R14,97.2
CRI R15,90.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000039264061
Spectral Data 425[nm],0.000604168396
Spectral Data 430[nm],0.001854858943
Spectral Data 435[nm],0.003995544743
Spectral Data 440[nm],0.008244459517
Spectral Data 445[nm],0.016417382285
Spectral Data 450[nm],0.028766535223
Spectral Data 455[nm],0.041020240635
Spectral Data 460[nm],0.045390844345
Spectral Data 465[nm],0.040736939758
Spectral Data 470[nm],0.032312583178
Spectral Data 475[nm],0.024543652311
Spectral Data 480[nm],0.018670493737
Spectral Data 485[nm],0.014922767878
Spectral Data 490[nm],0.013291878626
Spectral Data 495[nm],0.012741820887
Spectral Data 500[nm],0.012860763818
Spectral Data 505[nm],0.013561448082
Spectral Data 510[nm],0.014452525415
Spectral Data 515[nm],0.015197307803
Spectral Data 520[nm],0.015727337450
Spectral Data 525[nm],0.016038632020
Spectral Data 530[nm],0.016416147351
Spectral Data 535[nm],0.016552092507
Spectral Data 540[nm],0.016201762483
Spectral Data 545[nm],0.015871699899
Spectral Data 550[nm],0.015897689387
Spectral Data 555[nm],0.015995034948
Spectral Data 560[nm],0.016020290554
Spectral Data 565[nm],0.016124121845
Spectral Data 570[nm],0.016169849783
Spectral Data 575[nm],0.016269162297
Spectral Data 580[nm],0.016580965370
Spectral Data 585[nm],0.016756804660
Spectral Data 590[nm],0.016835628077
Spectral Data 595[nm],0.016897706315
Spectral Data 600[nm],0.016791440547
Spectral Data 605[nm],0.016626134515
Spectral Data 610[nm],0.016352491453
