Date Saved,10/9/2018 5:22:27 PM
Title,GT138-S2_011_02ﾟ_6935K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6935
⊿uv,-0.0062
Illuminance [lx],5160
Illuminance [fc],480
Peak Wavelength [nm],457
Tristimulus Value X,5184.7698
Tristimulus Value Y,5162.7921
Tristimulus Value Z,6424.3942
CIE1931 x,0.3091
CIE1931 y,0.3078
CIE1931 z,0.3830
CIE1976 u',0.2035
CIE1976 v',0.4560
Dominant Wavelength [nm],476
Purity [%],10.67
PPFD [umolm⁻²s⁻¹],81.6
CRI Ra,91.4
CRI R1,93.4
CRI R2,94.9
CRI R3,96.3
CRI R4,89.3
CRI R5,90.6
CRI R6,89.4
CRI R7,89.4
CRI R8,87.7
CRI R9,78.5
CRI R10,94.5
CRI R11,92.1
CRI R12,65.1
CRI R13,95.0
CRI R14,99.7
CRI R15,93.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000015676071
Spectral Data 420[nm],0.001223424100
Spectral Data 425[nm],0.005877130199
Spectral Data 430[nm],0.014165838249
Spectral Data 435[nm],0.028323924169
Spectral Data 440[nm],0.053925286978
Spectral Data 445[nm],0.095336489379
Spectral Data 450[nm],0.145177185535
Spectral Data 455[nm],0.180688455701
Spectral Data 460[nm],0.179536148906
Spectral Data 465[nm],0.151091173291
Spectral Data 470[nm],0.117278590798
Spectral Data 475[nm],0.088584110141
Spectral Data 480[nm],0.067886903882
Spectral Data 485[nm],0.056337755173
Spectral Data 490[nm],0.052720237523
Spectral Data 495[nm],0.052768003196
Spectral Data 500[nm],0.055231351405
Spectral Data 505[nm],0.059681706131
Spectral Data 510[nm],0.064289316535
Spectral Data 515[nm],0.067885734141
Spectral Data 520[nm],0.070591524243
Spectral Data 525[nm],0.072193577886
