Date Saved,10/9/2018 5:22:24 PM
Title,GT138-S2_007_02ﾟ_7115K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7115
⊿uv,-0.0056
Illuminance [lx],1860
Illuminance [fc],173
Peak Wavelength [nm],459
Tristimulus Value X,1866.7092
Tristimulus Value Y,1864.6951
Tristimulus Value Z,2353.0349
CIE1931 x,0.3068
CIE1931 y,0.3065
CIE1931 z,0.3867
CIE1976 u',0.2024
CIE1976 v',0.4549
Dominant Wavelength [nm],477
Purity [%],11.57
PPFD [umolm⁻²s⁻¹],29.7
CRI Ra,89.0
CRI R1,92.3
CRI R2,92.5
CRI R3,93.6
CRI R4,85.0
CRI R5,88.9
CRI R6,88.4
CRI R7,85.8
CRI R8,85.7
CRI R9,82.1
CRI R10,89.4
CRI R11,89.1
CRI R12,63.5
CRI R13,93.2
CRI R14,98.0
CRI R15,91.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000101495818
Spectral Data 425[nm],0.001152375247
Spectral Data 430[nm],0.003334774869
Spectral Data 435[nm],0.007153549697
Spectral Data 440[nm],0.014647806995
Spectral Data 445[nm],0.028465604410
Spectral Data 450[nm],0.048209581524
Spectral Data 455[nm],0.066396273673
Spectral Data 460[nm],0.071302562952
Spectral Data 465[nm],0.062609240413
Spectral Data 470[nm],0.049101728946
Spectral Data 475[nm],0.037146311253
Spectral Data 480[nm],0.028318168595
Spectral Data 485[nm],0.022855717689
Spectral Data 490[nm],0.020599815995
Spectral Data 495[nm],0.019981065765
Spectral Data 500[nm],0.020399183035
Spectral Data 505[nm],0.021676626056
Spectral Data 510[nm],0.023176459596
Spectral Data 515[nm],0.024364890531
Spectral Data 520[nm],0.025228276849
Spectral Data 525[nm],0.025769466534
Spectral Data 530[nm],0.026344176382
Spectral Data 535[nm],0.026531273499
Spectral Data 540[nm],0.025996362790
Spectral Data 545[nm],0.025470647961
Spectral Data 550[nm],0.025482749566
Spectral Data 555[nm],0.025635292754
Spectral Data 560[nm],0.025674054399
Spectral Data 565[nm],0.025834886357
Spectral Data 570[nm],0.025910548866
Spectral Data 575[nm],0.026081096381
Spectral Data 580[nm],0.026541501284
Spectral Data 585[nm],0.026790112257
Spectral Data 590[nm],0.026920609176
Spectral Data 595[nm],0.027017178014
Spectral Data 600[nm],0.026796525344
Spectral Data 605[nm],0.026472069323
Spectral Data 610[nm],0.025965737179
Spectral Data 615[nm],0.025167908520
Spectral Data 620[nm],0.024204924703
Spectral Data 625[nm],0.023053660989
Spectral Data 630[nm],0.021708684042
Spectral Data 635[nm],0.020252801478
Spectral Data 640[nm],0.018672388047
Spectral Data 645[nm],0.017120080069
Spectral Data 650[nm],0.015552007593
Spectral Data 655[nm],0.014004379511
Spectral Data 660[nm],0.012461520731
Spectral Data 665[nm],0.010917861015
Spectral Data 670[nm],0.009572787210
Spectral Data 675[nm],0.008494247682
Spectral Data 680[nm],0.007619199809
Spectral Data 685[nm],0.006779697258
Spectral Data 690[nm],0.005980898160
Spectral Data 695[nm],0.005246691871
Spectral Data 700[nm],0.004559136461
Spectral Data 705[nm],0.003958757967
Spectral Data 710[nm],0.003428141121
Spectral Data 715[nm],0.002987650689
Spectral Data 720[nm],0.002635172335
Spectral Data 725[nm],0.002286469331
Spectral Data 730[nm],0.001882175566
Spectral Data 735[nm],0.001462114509
Spectral Data 740[nm],0.001330132945
Spectral Data 745[nm],0.001389259007
Spectral Data 750[nm],0.001121172332
Spectral Data 755[nm],0.000711152214
Spectral Data 760[nm],0.000296411105
Spectral Data 765[nm],0.000446832477
Spectral Data 770[nm],0.000420977856
Spectral Data 775[nm],0.000248892844
Spectral Data 780[nm],0.000202821393

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000037161430
Spectral Data 422[nm],0.000230615406
Spectral Data 423[nm],0.000469148974
Spectral Data 424[nm],0.000754246546
Spectral Data 425[nm],0.001080070855
Spectral Data 426[nm],0.001440359862
Spectral Data 427[nm],0.001829217072
Spectral Data 428[nm],0.002248549135
Spectral Data 429[nm],0.002707088366
Spectral Data 430[nm],0.003213753458
Spectral Data 431[nm],0.003777708160
Spectral Data 432[nm],0.004410943016
Spectral Data 433[nm],0.005127255339
Spectral Data 434[nm],0.005940471776
Spectral Data 435[nm],0.006864727475
Spectral Data 436[nm],0.007924814709
Spectral Data 437[nm],0.009149314836
Spectral Data 438[nm],0.010566594079
Spectral Data 439[nm],0.012203898281
Spectral Data 440[nm],0.014089389704
Spectral Data 441[nm],0.016250208020
Spectral Data 442[nm],0.018713362515
Spectral Data 443[nm],0.021498760208
Spectral Data 444[nm],0.024593323469
Spectral Data 445[nm],0.027974385768
Spectral Data 446[nm],0.031619288027
Spectral Data 447[nm],0.035502232611
Spectral Data 448[nm],0.039585605264
Spectral Data 449[nm],0.043829016387
Spectral Data 450[nm],0.048192061484
Spectral Data 451[nm],0.052605859935
Spectral Data 452[nm],0.056914400309
Spectral Data 453[nm],0.060945078731
Spectral Data 454[nm],0.064525566995
Spectral Data 455[nm],0.067520432174
Spectral Data 456[nm],0.069883026183
Spectral Data 457[nm],0.071581639349
Spectral Data 458[nm],0.072584494948
Spectral Data 459[nm],0.072883024812
Spectral Data 460[nm],0.072519458830
Spectral Data 461[nm],0.071541607380
Spectral Data 462[nm],0.069997608662
Spectral Data 463[nm],0.067961506546
Spectral Data 464[nm],0.065552495420
Spectral Data 465[nm],0.062894277275
Spectral Data 466[nm],0.060109868646
Spectral Data 467[nm],0.057287476957
Spectral Data 468[nm],0.054465055466
Spectral Data 469[nm],0.051676623523
Spectral Data 470[nm],0.048955868930
Spectral Data 471[nm],0.046325098723
Spectral Data 472[nm],0.043792970479
Spectral Data 473[nm],0.041367337108
Spectral Data 474[nm],0.039056070149
Spectral Data 475[nm],0.036867778748
Spectral Data 476[nm],0.034811802208
Spectral Data 477[nm],0.032897498459
Spectral Data 478[nm],0.031133620068
Spectral Data 479[nm],0.029518432915
Spectral Data 480[nm],0.028041483834
Spectral Data 481[nm],0.026692047715
Spectral Data 482[nm],0.025460517034
Spectral Data 483[nm],0.024351539090
Spectral Data 484[nm],0.023379646242
Spectral Data 485[nm],0.022559562698
Spectral Data 486[nm],0.021903319284
