Date Saved,6/19/2018 6:02:19 PM
Title,BFLY-U32356M-S3_002_02ﾟ_6436K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6436
⊿uv,-0.0069
Illuminance [lx],2090
Illuminance [fc],194
Peak Wavelength [nm],459
Tristimulus Value X,2106.8103
Tristimulus Value Y,2087.8960
Tristimulus Value Z,2471.6278
CIE1931 x,0.3160
CIE1931 y,0.3132
CIE1931 z,0.3708
CIE1976 u',0.2063
CIE1976 v',0.4601
Dominant Wavelength [nm],473
Purity [%],7.89
PPFD [umolm⁻²s⁻¹],32.9
CRI Ra,89.2
CRI R1,92.2
CRI R2,91.8
CRI R3,94.3
CRI R4,86.1
CRI R5,89.3
CRI R6,88.0
CRI R7,85.9
CRI R8,85.6
CRI R9,80.3
CRI R10,89.3
CRI R11,89.0
CRI R12,65.5
CRI R13,92.5
CRI R14,98.7
CRI R15,91.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000157648537
Spectral Data 425[nm],0.001474583987
Spectral Data 430[nm],0.004170075059
Spectral Data 435[nm],0.008347336203
Spectral Data 440[nm],0.015413756482
Spectral Data 445[nm],0.028422741219
Spectral Data 450[nm],0.048194654286
Spectral Data 455[nm],0.067847348750
Spectral Data 460[nm],0.074660263956
Spectral Data 465[nm],0.066833674908
Spectral Data 470[nm],0.052987139672
Spectral Data 475[nm],0.040346022695
Spectral Data 480[nm],0.031044185162
Spectral Data 485[nm],0.025423455983
Spectral Data 490[nm],0.023065246642
Spectral Data 495[nm],0.022031983361
Spectral Data 500[nm],0.021867463365
Spectral Data 505[nm],0.022740988061
Spectral Data 510[nm],0.024083238095
Spectral Data 515[nm],0.025280060247
Spectral Data 520[nm],0.026214681566
Spectral Data 525[nm],0.026833087206
Spectral Data 530[nm],0.027748700231
Spectral Data 535[nm],0.029109593481
Spectral Data 540[nm],0.030594117939
Spectral Data 545[nm],0.031187843531
Spectral Data 550[nm],0.030256155878
Spectral Data 555[nm],0.028772000223
Spectral Data 560[nm],0.027888011187
Spectral Data 565[nm],0.027833197266
Spectral Data 570[nm],0.028076080605
Spectral Data 575[nm],0.028721552342
Spectral Data 580[nm],0.029854450375
Spectral Data 585[nm],0.030611319467
Spectral Data 590[nm],0.030822025612
Spectral Data 595[nm],0.030580019578
Spectral Data 600[nm],0.030366998166
