Date Saved,6/19/2018 6:02:20 PM
Title,BFLY-U32356M-S3_003_02ﾟ_6433K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6433
⊿uv,-0.0069
Illuminance [lx],2060
Illuminance [fc],191
Peak Wavelength [nm],459
Tristimulus Value X,2076.2629
Tristimulus Value Y,2057.2387
Tristimulus Value Z,2435.2061
CIE1931 x,0.3161
CIE1931 y,0.3132
CIE1931 z,0.3707
CIE1976 u',0.2064
CIE1976 v',0.4601
Dominant Wavelength [nm],473
Purity [%],7.87
PPFD [umolm⁻²s⁻¹],32.4
CRI Ra,89.2
CRI R1,92.2
CRI R2,91.8
CRI R3,94.3
CRI R4,86.2
CRI R5,89.3
CRI R6,88.0
CRI R7,86.0
CRI R8,85.7
CRI R9,80.4
CRI R10,89.3
CRI R11,89.1
CRI R12,65.5
CRI R13,92.4
CRI R14,98.8
CRI R15,91.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000176914924
Spectral Data 425[nm],0.001490014372
Spectral Data 430[nm],0.004127885681
Spectral Data 435[nm],0.008242937736
Spectral Data 440[nm],0.015205191448
Spectral Data 445[nm],0.028018074110
Spectral Data 450[nm],0.047524534166
Spectral Data 455[nm],0.066910877824
Spectral Data 460[nm],0.073566973209
Spectral Data 465[nm],0.065782316029
Spectral Data 470[nm],0.052120596170
Spectral Data 475[nm],0.039675023407
Spectral Data 480[nm],0.030517397448
Spectral Data 485[nm],0.025019157678
Spectral Data 490[nm],0.022746467963
Spectral Data 495[nm],0.021717421710
Spectral Data 500[nm],0.021520324051
Spectral Data 505[nm],0.022383624688
Spectral Data 510[nm],0.023729600012
Spectral Data 515[nm],0.024915093556
Spectral Data 520[nm],0.025835115463
Spectral Data 525[nm],0.026454972103
Spectral Data 530[nm],0.027347011492
Spectral Data 535[nm],0.028681503609
Spectral Data 540[nm],0.030182160437
Spectral Data 545[nm],0.030797423795
Spectral Data 550[nm],0.029844606295
Spectral Data 555[nm],0.028319384903
Spectral Data 560[nm],0.027436817065
Spectral Data 565[nm],0.027388475835
Spectral Data 570[nm],0.027606576681
Spectral Data 575[nm],0.028246404603
Spectral Data 580[nm],0.029405687004
Spectral Data 585[nm],0.030180977657
Spectral Data 590[nm],0.030372556299
Spectral Data 595[nm],0.030095348135
Spectral Data 600[nm],0.029882008210
Spectral Data 605[nm],0.031003544107
Spectral Data 610[nm],0.032297942787
Spectral Data 615[nm],0.031278241426
Spectral Data 620[nm],0.028696859255
Spectral Data 625[nm],0.026524072513
Spectral Data 630[nm],0.024666737765
Spectral Data 635[nm],0.022622434422
Spectral Data 640[nm],0.020627364516
Spectral Data 645[nm],0.018924729899
Spectral Data 650[nm],0.017237061635
Spectral Data 655[nm],0.015537489206
Spectral Data 660[nm],0.013841805980
Spectral Data 665[nm],0.012175960466
Spectral Data 670[nm],0.010727817193
Spectral Data 675[nm],0.009521459229
Spectral Data 680[nm],0.008549385704
Spectral Data 685[nm],0.007649813779
Spectral Data 690[nm],0.006749647669
Spectral Data 695[nm],0.005937245209
Spectral Data 700[nm],0.005322817713
Spectral Data 705[nm],0.004899005871
Spectral Data 710[nm],0.004412637558
Spectral Data 715[nm],0.003755423473
Spectral Data 720[nm],0.003130513011
Spectral Data 725[nm],0.002642566571
Spectral Data 730[nm],0.002219320973
Spectral Data 735[nm],0.001812847564
Spectral Data 740[nm],0.001732444158
Spectral Data 745[nm],0.001840549172
Spectral Data 750[nm],0.001497120713
Spectral Data 755[nm],0.001035622437
Spectral Data 760[nm],0.000559579290
Spectral Data 765[nm],0.000623600092
Spectral Data 770[nm],0.000826210657
Spectral Data 775[nm],0.000636200479
Spectral Data 780[nm],0.000414660026

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000017981365
Spectral Data 421[nm],0.000188753009
Spectral Data 422[nm],0.000404650229
Spectral Data 423[nm],0.000675618183
Spectral Data 424[nm],0.001005169237
Spectral Data 425[nm],0.001388858305
Spectral Data 426[nm],0.001821793499
Spectral Data 427[nm],0.002299271058
Spectral Data 428[nm],0.002821055707
Spectral Data 429[nm],0.003390815109
Spectral Data 430[nm],0.004012305290
Spectral Data 431[nm],0.004689295776
Spectral Data 432[nm],0.005425715353
Spectral Data 433[nm],0.006225593854
Spectral Data 434[nm],0.007092962973
Spectral Data 435[nm],0.008033053949
Spectral Data 436[nm],0.009066877887
Spectral Data 437[nm],0.010221818462
Spectral Data 438[nm],0.011525112204
Spectral Data 439[nm],0.013004248030
Spectral Data 440[nm],0.014695505612
Spectral Data 441[nm],0.016636963934
Spectral Data 442[nm],0.018866572529
Spectral Data 443[nm],0.021415427327
Spectral Data 444[nm],0.024282781407
Spectral Data 445[nm],0.027458636090
Spectral Data 446[nm],0.030932992697
Spectral Data 447[nm],0.034691821784
Spectral Data 448[nm],0.038705892861
Spectral Data 449[nm],0.042942397296
Spectral Data 450[nm],0.047368511558
Spectral Data 451[nm],0.051919583231
Spectral Data 452[nm],0.056433558464
Spectral Data 453[nm],0.060729831457
Spectral Data 454[nm],0.064628072083
Spectral Data 455[nm],0.067982763052
Spectral Data 456[nm],0.070731893182
Spectral Data 457[nm],0.072827599943
Spectral Data 458[nm],0.074221931398
Spectral Data 459[nm],0.074891626835
Spectral Data 460[nm],0.074867539108
Spectral Data 461[nm],0.074186436832
Spectral Data 462[nm],0.072885453701
Spectral Data 463[nm],0.071032613516
Spectral Data 464[nm],0.068749733269
Spectral Data 465[nm],0.066164024174
Spectral Data 466[nm],0.063402056694
Spectral Data 467[nm],0.060558076948
Spectral Data 468[nm],0.057679697871
Spectral Data 469[nm],0.054810881615
Spectral Data 470[nm],0.051995165646
Spectral Data 471[nm],0.049261722714
Spectral Data 472[nm],0.046622488648
Spectral Data 473[nm],0.044088382274
Spectral Data 474[nm],0.041670355946
Spectral Data 475[nm],0.039380058646
Spectral Data 476[nm],0.037229858339
Spectral Data 477[nm],0.035232141614
Spectral Data 478[nm],0.033398579806
Spectral Data 479[nm],0.031728595495
Spectral Data 480[nm],0.030211415142
Spectral Data 481[nm],0.028835957870
Spectral Data 482[nm],0.027592159808
Spectral Data 483[nm],0.026483029127
Spectral Data 484[nm],0.025520624593
Spectral Data 485[nm],0.024717191234
Spectral Data 486[nm],0.024082049727
Spectral Data 487[nm],0.023595847189
Spectral Data 488[nm],0.023222720250
Spectral Data 489[nm],0.022926598787
Spectral Data 490[nm],0.022673571482
Spectral Data 491[nm],0.022447355092
Spectral Data 492[nm],0.022240249440
Spectral Data 493[nm],0.022044617683
Spectral Data 494[nm],0.021854927763
Spectral Data 495[nm],0.021679390222
Spectral Data 496[nm],0.021531706676
Spectral Data 497[nm],0.021425597370
Spectral Data 498[nm],0.021372716874
Spectral Data 499[nm],0.021373881027
Spectral Data 500[nm],0.021426364779
Spectral Data 501[nm],0.021527444944
Spectral Data 502[nm],0.021673928946
Spectral Data 503[nm],0.021860646084
Spectral Data 504[nm],0.022081904113
Spectral Data 505[nm],0.022332005203
Spectral Data 506[nm],0.022604603320
Spectral Data 507[nm],0.022891087458
Spectral Data 508[nm],0.023182360455
Spectral Data 509[nm],0.023469330743
Spectral Data 510[nm],0.023745028302
Spectral Data 511[nm],0.024008447304
Spectral Data 512[nm],0.024259610102
Spectral Data 513[nm],0.024498544633
Spectral Data 514[nm],0.024725588039
Spectral Data 515[nm],0.024941790849
Spectral Data 516[nm],0.025148298591
Spectral Data 517[nm],0.025346241891
Spectral Data 518[nm],0.025535101071
Spectral Data 519[nm],0.025711219758
Spectral Data 520[nm],0.025870596990
Spectral Data 521[nm],0.026009302586
Spectral Data 522[nm],0.026128197089
Spectral Data 523[nm],0.026235664263
Spectral Data 524[nm],0.026340723038
Spectral Data 525[nm],0.026452368125
Spectral Data 526[nm],0.026577815413
Spectral Data 527[nm],0.026721883565
Spectral Data 528[nm],0.026889247820
Spectral Data 529[nm],0.027084412053
Spectral Data 530[nm],0.027306752279
Spectral Data 531[nm],0.027549967170
Spectral Data 532[nm],0.027807459235
Spectral Data 533[nm],0.028072942048
Spectral Data 534[nm],0.028346352279
Spectral Data 535[nm],0.028633384034
Spectral Data 536[nm],0.028939947486
Spectral Data 537[nm],0.029270965606
Spectral Data 538[nm],0.029616594315
Spectral Data 539[nm],0.029955619946
Spectral Data 540[nm],0.030266540125
Spectral Data 541[nm],0.030528767034
Spectral Data 542[nm],0.030732268468
Spectral Data 543[nm],0.030873758718
Spectral Data 544[nm],0.030950067565
Spectral Data 545[nm],0.030958661810
Spectral Data 546[nm],0.030896680430
Spectral Data 547[nm],0.030761761591
Spectral Data 548[nm],0.030551744625
Spectral Data 549[nm],0.030266301706
Spectral Data 550[nm],0.029923643917
Spectral Data 551[nm],0.029551230371
Spectral Data 552[nm],0.029176510870
Spectral Data 553[nm],0.028825480491
Spectral Data 554[nm],0.028508560732
Spectral Data 555[nm],0.028227033094
Spectral Data 556[nm],0.027982082218
Spectral Data 557[nm],0.027774797752
Spectral Data 558[nm],0.027605757117
Spectral Data 559[nm],0.027475154027
Spectral Data 560[nm],0.027383159846
Spectral Data 561[nm],0.027329638600
Spectral Data 562[nm],0.027310028672
Spectral Data 563[nm],0.027316454798
Spectral Data 564[nm],0.027340961620
Spectral Data 565[nm],0.027375753969
Spectral Data 566[nm],0.027415655553
Spectral Data 567[nm],0.027457676828
Spectral Data 568[nm],0.027498897165
Spectral Data 569[nm],0.027536738664
Spectral Data 570[nm],0.027576399967
Spectral Data 571[nm],0.027630258352
Spectral Data 572[nm],0.027710925788
Spectral Data 573[nm],0.027830671519
Spectral Data 574[nm],0.027992743999
Spectral Data 575[nm],0.028190877289
