Date Saved,7/9/2018 4:22:38 PM
Title,BFLY-U32356M-S9_003_02ﾟ_4683K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4683
⊿uv,-0.0037
Illuminance [lx],192
Illuminance [fc],17.8
Peak Wavelength [nm],612
Tristimulus Value X,193.3420
Tristimulus Value Y,191.9030
Tristimulus Value Z,161.7365
CIE1931 x,0.3535
CIE1931 y,0.3508
CIE1931 z,0.2957
CIE1976 u',0.2174
CIE1976 v',0.4855
Dominant Wavelength [nm],580
Purity [%],11.32
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,92.0
CRI R1,95.6
CRI R2,94.9
CRI R3,92.8
CRI R4,91.0
CRI R5,93.7
CRI R6,93.9
CRI R7,89.9
CRI R8,84.5
CRI R9,62.7
CRI R10,96.2
CRI R11,87.2
CRI R12,72.3
CRI R13,94.1
CRI R14,93.7
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000007266376
Spectral Data 410[nm],0.000056619541
Spectral Data 415[nm],0.000125513878
Spectral Data 420[nm],0.000222997362
Spectral Data 425[nm],0.000424888480
Spectral Data 430[nm],0.000856339990
Spectral Data 435[nm],0.001328423386
Spectral Data 440[nm],0.001518221106
Spectral Data 445[nm],0.001720476197
Spectral Data 450[nm],0.002439912874
Spectral Data 455[nm],0.003475707257
Spectral Data 460[nm],0.004080585670
Spectral Data 465[nm],0.003948858473
Spectral Data 470[nm],0.003341952804
Spectral Data 475[nm],0.002727069426
Spectral Data 480[nm],0.002406119369
Spectral Data 485[nm],0.002404710278
Spectral Data 490[nm],0.002447556471
Spectral Data 495[nm],0.002227365505
Spectral Data 500[nm],0.001879343065
Spectral Data 505[nm],0.001660614973
Spectral Data 510[nm],0.001598836971
Spectral Data 515[nm],0.001601131167
Spectral Data 520[nm],0.001620205585
Spectral Data 525[nm],0.001653571730
Spectral Data 530[nm],0.001839029021
Spectral Data 535[nm],0.002588632284
Spectral Data 540[nm],0.004131753929
Spectral Data 545[nm],0.005010880064
Spectral Data 550[nm],0.004037205596
Spectral Data 555[nm],0.002676861361
Spectral Data 560[nm],0.001938884612
Spectral Data 565[nm],0.001732025528
Spectral Data 570[nm],0.001776456134
Spectral Data 575[nm],0.002032728633
Spectral Data 580[nm],0.002514792141
Spectral Data 585[nm],0.002860844601
Spectral Data 590[nm],0.002802585252
Spectral Data 595[nm],0.002548240591
Spectral Data 600[nm],0.002392782830
Spectral Data 605[nm],0.003483982291
Spectral Data 610[nm],0.004972778261
Spectral Data 615[nm],0.004696542863
Spectral Data 620[nm],0.003331603715
Spectral Data 625[nm],0.002701786580
