Date Saved,7/9/2018 4:22:40 PM
Title,BFLY-U32356M-S9_007_02ﾟ_4685K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4685
⊿uv,-0.0037
Illuminance [lx],193
Illuminance [fc],18.0
Peak Wavelength [nm],612
Tristimulus Value X,194.8029
Tristimulus Value Y,193.3361
Tristimulus Value Z,163.0727
CIE1931 x,0.3534
CIE1931 y,0.3507
CIE1931 z,0.2958
CIE1976 u',0.2174
CIE1976 v',0.4855
Dominant Wavelength [nm],580
Purity [%],11.28
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,92.0
CRI R1,95.6
CRI R2,94.9
CRI R3,92.7
CRI R4,90.9
CRI R5,93.6
CRI R6,93.8
CRI R7,89.9
CRI R8,84.4
CRI R9,62.4
CRI R10,96.2
CRI R11,87.1
CRI R12,72.1
CRI R13,94.1
CRI R14,93.6
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000004125804
Spectral Data 410[nm],0.000046843936
Spectral Data 415[nm],0.000116364623
Spectral Data 420[nm],0.000216452201
Spectral Data 425[nm],0.000424312952
Spectral Data 430[nm],0.000862613961
Spectral Data 435[nm],0.001337369671
Spectral Data 440[nm],0.001527412096
Spectral Data 445[nm],0.001733425772
Spectral Data 450[nm],0.002463278128
Spectral Data 455[nm],0.003512177616
Spectral Data 460[nm],0.004121778067
Spectral Data 465[nm],0.003983154427
Spectral Data 470[nm],0.003368587932
Spectral Data 475[nm],0.002750460058
Spectral Data 480[nm],0.002426152583
Spectral Data 485[nm],0.002423221711
Spectral Data 490[nm],0.002469663741
Spectral Data 495[nm],0.002248254605
Spectral Data 500[nm],0.001892721979
Spectral Data 505[nm],0.001665939926
Spectral Data 510[nm],0.001600177144
Spectral Data 515[nm],0.001603581826
Spectral Data 520[nm],0.001623701886
Spectral Data 525[nm],0.001659017405
Spectral Data 530[nm],0.001848968677
Spectral Data 535[nm],0.002610138152
Spectral Data 540[nm],0.004175283015
Spectral Data 545[nm],0.005071104504
Spectral Data 550[nm],0.004078174010
Spectral Data 555[nm],0.002692095237
Spectral Data 560[nm],0.001951888087
Spectral Data 565[nm],0.001741939341
Spectral Data 570[nm],0.001783173415
Spectral Data 575[nm],0.002037061146
Spectral Data 580[nm],0.002527604112
Spectral Data 585[nm],0.002883508103
Spectral Data 590[nm],0.002826220822
Spectral Data 595[nm],0.002565631876
Spectral Data 600[nm],0.002407322638
Spectral Data 605[nm],0.003517214675
Spectral Data 610[nm],0.005025880411
Spectral Data 615[nm],0.004743684083
Spectral Data 620[nm],0.003360185772
Spectral Data 625[nm],0.002722576261
Spectral Data 630[nm],0.002360046376
Spectral Data 635[nm],0.001908404636
Spectral Data 640[nm],0.001593647525
Spectral Data 645[nm],0.001483703032
Spectral Data 650[nm],0.001428424963
Spectral Data 655[nm],0.001346767414
Spectral Data 660[nm],0.001254850766
Spectral Data 665[nm],0.001166907838
Spectral Data 670[nm],0.001093526371
Spectral Data 675[nm],0.001044133445
Spectral Data 680[nm],0.001023895922
Spectral Data 685[nm],0.001006236882
Spectral Data 690[nm],0.000956923119
Spectral Data 695[nm],0.000923359301
Spectral Data 700[nm],0.001002267585
Spectral Data 705[nm],0.001167299924
Spectral Data 710[nm],0.001215507276
Spectral Data 715[nm],0.001055760426
Spectral Data 720[nm],0.000841263740
Spectral Data 725[nm],0.000736490125
Spectral Data 730[nm],0.000758163398
Spectral Data 735[nm],0.000819912297
Spectral Data 740[nm],0.000884278794
Spectral Data 745[nm],0.000935463060
Spectral Data 750[nm],0.000900794344
Spectral Data 755[nm],0.000772803207
Spectral Data 760[nm],0.000650486967
Spectral Data 765[nm],0.000658674166
Spectral Data 770[nm],0.000839470886
Spectral Data 775[nm],0.000918116304
Spectral Data 780[nm],0.000847859425

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000009232459
Spectral Data 408[nm],0.000020839461
Spectral Data 409[nm],0.000033441349
Spectral Data 410[nm],0.000046532998
Spectral Data 411[nm],0.000059609309
Spectral Data 412[nm],0.000072381277
Spectral Data 413[nm],0.000085282343
Spectral Data 414[nm],0.000098896766
Spectral Data 415[nm],0.000113807946
Spectral Data 416[nm],0.000130370056
Spectral Data 417[nm],0.000148396124
Spectral Data 418[nm],0.000167621125
Spectral Data 419[nm],0.000187789527
Spectral Data 420[nm],0.000209377977
Spectral Data 421[nm],0.000234104256
Spectral Data 422[nm],0.000263806374
Spectral Data 423[nm],0.000300330168
Spectral Data 424[nm],0.000345438777
Spectral Data 425[nm],0.000400783552
Spectral Data 426[nm],0.000468023849
Spectral Data 427[nm],0.000548690208
Spectral Data 428[nm],0.000642002269
Spectral Data 429[nm],0.000745150144
Spectral Data 430[nm],0.000855252845
Spectral Data 431[nm],0.000969304238
Spectral Data 432[nm],0.001082863426
Spectral Data 433[nm],0.001190571580
Spectral Data 434[nm],0.001287055435
Spectral Data 435[nm],0.001367485384
Spectral Data 436[nm],0.001430600183
Spectral Data 437[nm],0.001476861769
Spectral Data 438[nm],0.001506758388
Spectral Data 439[nm],0.001521581784
Spectral Data 440[nm],0.001527595101
Spectral Data 441[nm],0.001532771159
Spectral Data 442[nm],0.001545079169
Spectral Data 443[nm],0.001571847592
Spectral Data 444[nm],0.001617430593
Spectral Data 445[nm],0.001685318071
Spectral Data 446[nm],0.001779000158
Spectral Data 447[nm],0.001901073614
Spectral Data 448[nm],0.002050771145
Spectral Data 449[nm],0.002226532903
Spectral Data 450[nm],0.002426797990
Spectral Data 451[nm],0.002648105612
Spectral Data 452[nm],0.002881181194
Spectral Data 453[nm],0.003115641652
Spectral Data 454[nm],0.003341117408
Spectral Data 455[nm],0.003548986744
Spectral Data 456[nm],0.003734844038
Spectral Data 457[nm],0.003894989379
Spectral Data 458[nm],0.004025714472
Spectral Data 459[nm],0.004124141764
Spectral Data 460[nm],0.004189268220
Spectral Data 461[nm],0.004220273346
Spectral Data 462[nm],0.004216358531
Spectral Data 463[nm],0.004178714007
Spectral Data 464[nm],0.004111990333
Spectral Data 465[nm],0.004021184985
Spectral Data 466[nm],0.003911288455
Spectral Data 467[nm],0.003786938963
Spectral Data 468[nm],0.003652266227
Spectral Data 469[nm],0.003511359915
Spectral Data 470[nm],0.003368290141
Spectral Data 471[nm],0.003226464614
Spectral Data 472[nm],0.003088496625
Spectral Data 473[nm],0.002956953365
Spectral Data 474[nm],0.002834388521
Spectral Data 475[nm],0.002723079175
Spectral Data 476[nm],0.002625023481
Spectral Data 477[nm],0.002542208415
Spectral Data 478[nm],0.002476517344
Spectral Data 479[nm],0.002428100212
