Date Saved,7/23/2018 6:39:34 PM
Title,EXP-TOTAL2_005_02ﾟ_5413K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5413
⊿uv,0.0049
Illuminance [lx],2990
Illuminance [fc],278
Peak Wavelength [nm],450
Tristimulus Value X,2835.7499
Tristimulus Value Y,2988.0267
Tristimulus Value Z,2648.8629
CIE1931 x,0.3347
CIE1931 y,0.3527
CIE1931 z,0.3126
CIE1976 u',0.2040
CIE1976 v',0.4836
Dominant Wavelength [nm],557
Purity [%],6.27
PPFD [umolm⁻²s⁻¹],40.0
CRI Ra,73.8
CRI R1,71.0
CRI R2,78.7
CRI R3,82.8
CRI R4,73.7
CRI R5,71.4
CRI R6,69.9
CRI R7,83.5
CRI R8,59.7
CRI R9,-23.5
CRI R10,47.8
CRI R11,69.6
CRI R12,42.2
CRI R13,72.4
CRI R14,90.2
CRI R15,65.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000001384373
Spectral Data 415[nm],0.000387570006
Spectral Data 420[nm],0.002310061362
Spectral Data 425[nm],0.006467042491
Spectral Data 430[nm],0.013802277856
Spectral Data 435[nm],0.026143034920
Spectral Data 440[nm],0.044837679714
Spectral Data 445[nm],0.064737834036
Spectral Data 450[nm],0.075023688376
Spectral Data 455[nm],0.069406323135
Spectral Data 460[nm],0.053931806237
Spectral Data 465[nm],0.038096390665
Spectral Data 470[nm],0.026139488444
Spectral Data 475[nm],0.017678886652
Spectral Data 480[nm],0.012856614776
Spectral Data 485[nm],0.011109939776
Spectral Data 490[nm],0.011701814830
Spectral Data 495[nm],0.013993945904
Spectral Data 500[nm],0.017882285640
Spectral Data 505[nm],0.023078558967
Spectral Data 510[nm],0.028700310737
Spectral Data 515[nm],0.033959981054
Spectral Data 520[nm],0.038519449532
Spectral Data 525[nm],0.042108688504
Spectral Data 530[nm],0.045336775482
Spectral Data 535[nm],0.047376517206
Spectral Data 540[nm],0.047670889646
Spectral Data 545[nm],0.047764379531
Spectral Data 550[nm],0.048577480018
Spectral Data 555[nm],0.049226827919
Spectral Data 560[nm],0.049289178103
Spectral Data 565[nm],0.049300491810
Spectral Data 570[nm],0.048898540437
Spectral Data 575[nm],0.048248514533
Spectral Data 580[nm],0.047705005854
Spectral Data 585[nm],0.046723205596
Spectral Data 590[nm],0.045377485454
Spectral Data 595[nm],0.043655466288
Spectral Data 600[nm],0.041475068778
Spectral Data 605[nm],0.039328850806
Spectral Data 610[nm],0.037175230682
Spectral Data 615[nm],0.034800563008
Spectral Data 620[nm],0.032385274768
Spectral Data 625[nm],0.029979152605
Spectral Data 630[nm],0.027507578954
Spectral Data 635[nm],0.024982636794
Spectral Data 640[nm],0.022466946393
Spectral Data 645[nm],0.020139185712
Spectral Data 650[nm],0.017928021029
Spectral Data 655[nm],0.015843477100
Spectral Data 660[nm],0.013880086131
Spectral Data 665[nm],0.012051754631
Spectral Data 670[nm],0.010423430242
Spectral Data 675[nm],0.009027870372
Spectral Data 680[nm],0.008001762442
Spectral Data 685[nm],0.007180652115
Spectral Data 690[nm],0.006458337884
Spectral Data 695[nm],0.005626267288
Spectral Data 700[nm],0.004590598866
Spectral Data 705[nm],0.003750621807
Spectral Data 710[nm],0.003160058055
Spectral Data 715[nm],0.002623658627
Spectral Data 720[nm],0.002187824342
Spectral Data 725[nm],0.001817360520
Spectral Data 730[nm],0.001290309592
Spectral Data 735[nm],0.000633881835
Spectral Data 740[nm],0.000616054691
Spectral Data 745[nm],0.000874010380
Spectral Data 750[nm],0.000594151381
Spectral Data 755[nm],0.000193544096
Spectral Data 760[nm],0.000002572909
Spectral Data 765[nm],0.000014573353
Spectral Data 770[nm],0.000051153362
Spectral Data 775[nm],0.000001667948
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000034649449
Spectral Data 415[nm],0.000246521638
Spectral Data 416[nm],0.000498364796
Spectral Data 417[nm],0.000801293121
Spectral Data 418[nm],0.001166606089
Spectral Data 419[nm],0.001605580095
Spectral Data 420[nm],0.002127723536
Spectral Data 421[nm],0.002739545889
Spectral Data 422[nm],0.003447266761
Spectral Data 423[nm],0.004257215187
Spectral Data 424[nm],0.005176196340
Spectral Data 425[nm],0.006211508997
Spectral Data 426[nm],0.007370623294
Spectral Data 427[nm],0.008660942316
Spectral Data 428[nm],0.010091822594
Spectral Data 429[nm],0.011674268171
Spectral Data 430[nm],0.013419207186
Spectral Data 431[nm],0.015339136124
Spectral Data 432[nm],0.017464617267
Spectral Data 433[nm],0.019837759435
Spectral Data 434[nm],0.022500865161
Spectral Data 435[nm],0.025489617139
Spectral Data 436[nm],0.028797939420
Spectral Data 437[nm],0.032399326563
Spectral Data 438[nm],0.036266919225
Spectral Data 439[nm],0.040368117392
Spectral Data 440[nm],0.044635623693
Spectral Data 441[nm],0.048990063369
Spectral Data 442[nm],0.053352084011
Spectral Data 443[nm],0.057638730854
Spectral Data 444[nm],0.061750311404
Spectral Data 445[nm],0.065582282841
Spectral Data 446[nm],0.069030091166
Spectral Data 447[nm],0.071985505521
Spectral Data 448[nm],0.074326395988
Spectral Data 449[nm],0.075927361846
Spectral Data 450[nm],0.076663054526
Spectral Data 451[nm],0.076477169991
Spectral Data 452[nm],0.075524777174
Spectral Data 453[nm],0.074001215398
Spectral Data 454[nm],0.072101801634
Spectral Data 455[nm],0.069953106344
Spectral Data 456[nm],0.067507721484
Spectral Data 457[nm],0.064692422748
Spectral Data 458[nm],0.061434682459
Spectral Data 459[nm],0.057755980641
Spectral Data 460[nm],0.053874507546
Spectral Data 461[nm],0.050034146756
Spectral Data 462[nm],0.046477310359
