Date Saved,7/23/2018 6:39:37 PM
Title,EXP-TOTAL2_013_02ﾟ_5604K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5604
⊿uv,0.0102
Illuminance [lx],10.4
Illuminance [fc],0.97
Peak Wavelength [nm],451
Tristimulus Value X,9.5489
Tristimulus Value Y,10.4021
Tristimulus Value Z,8.9891
CIE1931 x,0.3300
CIE1931 y,0.3594
CIE1931 z,0.3106
CIE1976 u',0.1984
CIE1976 v',0.4862
Dominant Wavelength [nm],548
Purity [%],6.98
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,71.2
CRI R1,66.4
CRI R2,76.2
CRI R3,83.2
CRI R4,70.2
CRI R5,67.6
CRI R6,67.5
CRI R7,83.0
CRI R8,55.6
CRI R9,-39.8
CRI R10,43.3
CRI R11,65.5
CRI R12,39.2
CRI R13,68.1
CRI R14,90.6
CRI R15,59.0

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000121523
Spectral Data 410[nm],0.000001323843
Spectral Data 415[nm],0.000004201193
Spectral Data 420[nm],0.000011298384
Spectral Data 425[nm],0.000026299320
Spectral Data 430[nm],0.000051233452
Spectral Data 435[nm],0.000091294423
Spectral Data 440[nm],0.000150964523
Spectral Data 445[nm],0.000214392145
Spectral Data 450[nm],0.000246188982
Spectral Data 455[nm],0.000229227371
Spectral Data 460[nm],0.000180407442
Spectral Data 465[nm],0.000129803302
Spectral Data 470[nm],0.000090355832
Spectral Data 475[nm],0.000062672261
Spectral Data 480[nm],0.000047417354
Spectral Data 485[nm],0.000042320258
Spectral Data 490[nm],0.000044758774
Spectral Data 495[nm],0.000053300162
Spectral Data 500[nm],0.000067241956
Spectral Data 505[nm],0.000085108521
Spectral Data 510[nm],0.000104371204
Spectral Data 515[nm],0.000122710815
Spectral Data 520[nm],0.000139029449
Spectral Data 525[nm],0.000151249449
Spectral Data 530[nm],0.000162019554
Spectral Data 535[nm],0.000170254178
Spectral Data 540[nm],0.000171731430
Spectral Data 545[nm],0.000170640604
Spectral Data 550[nm],0.000172193832
Spectral Data 555[nm],0.000174157787
Spectral Data 560[nm],0.000174617118
Spectral Data 565[nm],0.000174469184
Spectral Data 570[nm],0.000171974636
Spectral Data 575[nm],0.000168733386
Spectral Data 580[nm],0.000165401143
Spectral Data 585[nm],0.000159739880
Spectral Data 590[nm],0.000153189336
Spectral Data 595[nm],0.000145261176
Spectral Data 600[nm],0.000135455994
Spectral Data 605[nm],0.000126027517
Spectral Data 610[nm],0.000117665884
Spectral Data 615[nm],0.000110036861
Spectral Data 620[nm],0.000102330327
Spectral Data 625[nm],0.000094897237
Spectral Data 630[nm],0.000087396125
Spectral Data 635[nm],0.000079255653
Spectral Data 640[nm],0.000070919334
Spectral Data 645[nm],0.000063157728
Spectral Data 650[nm],0.000055759672
Spectral Data 655[nm],0.000049343322
