Date Saved,7/23/2018 6:39:37 PM
Title,EXP-TOTAL2_014_02ﾟ_5617K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5617
⊿uv,0.0099
Illuminance [lx],10.5
Illuminance [fc],0.98
Peak Wavelength [nm],451
Tristimulus Value X,9.6668
Tristimulus Value Y,10.5127
Tristimulus Value Z,9.1455
CIE1931 x,0.3296
CIE1931 y,0.3585
CIE1931 z,0.3119
CIE1976 u',0.1985
CIE1976 v',0.4857
Dominant Wavelength [nm],547
Purity [%],6.61
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,71.5
CRI R1,66.8
CRI R2,76.3
CRI R3,83.2
CRI R4,70.6
CRI R5,68.0
CRI R6,67.8
CRI R7,83.1
CRI R8,56.0
CRI R9,-38.3
CRI R10,43.7
CRI R11,66.0
CRI R12,39.8
CRI R13,68.5
CRI R14,90.6
CRI R15,59.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000179594
Spectral Data 400[nm],0.000001754005
Spectral Data 405[nm],0.000003185180
Spectral Data 410[nm],0.000004942985
Spectral Data 415[nm],0.000008574126
Spectral Data 420[nm],0.000015608797
Spectral Data 425[nm],0.000029114421
Spectral Data 430[nm],0.000052419564
Spectral Data 435[nm],0.000092238428
Spectral Data 440[nm],0.000153405665
Spectral Data 445[nm],0.000218319619
Spectral Data 450[nm],0.000250502460
Spectral Data 455[nm],0.000232726510
Spectral Data 460[nm],0.000182110554
Spectral Data 465[nm],0.000130325949
Spectral Data 470[nm],0.000091311536
Spectral Data 475[nm],0.000063906300
Spectral Data 480[nm],0.000048056674
Spectral Data 485[nm],0.000042704381
Spectral Data 490[nm],0.000045401484
Spectral Data 495[nm],0.000053915031
Spectral Data 500[nm],0.000068163354
Spectral Data 505[nm],0.000086917171
Spectral Data 510[nm],0.000106574073
Spectral Data 515[nm],0.000124778759
Spectral Data 520[nm],0.000140733478
Spectral Data 525[nm],0.000153049492
Spectral Data 530[nm],0.000163593257
Spectral Data 535[nm],0.000170723666
Spectral Data 540[nm],0.000172549509
Spectral Data 545[nm],0.000172821732
Spectral Data 550[nm],0.000174551664
Spectral Data 555[nm],0.000175873167
Spectral Data 560[nm],0.000175821857
Spectral Data 565[nm],0.000175963010
Spectral Data 570[nm],0.000174102548
Spectral Data 575[nm],0.000170070343
Spectral Data 580[nm],0.000166348633
Spectral Data 585[nm],0.000161397053
Spectral Data 590[nm],0.000154875292
Spectral Data 595[nm],0.000146751350
Spectral Data 600[nm],0.000136653514
