Date Saved,7/23/2018 6:39:37 PM
Title,EXP-TOTAL2_015_02ﾟ_5666K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5666
⊿uv,0.0096
Illuminance [lx],11.5
Illuminance [fc],1.07
Peak Wavelength [nm],451
Tristimulus Value X,10.5905
Tristimulus Value Y,11.5078
Tristimulus Value Z,10.1464
CIE1931 x,0.3284
CIE1931 y,0.3569
CIE1931 z,0.3147
CIE1976 u',0.1983
CIE1976 v',0.4848
Dominant Wavelength [nm],543
Purity [%],5.82
PPFD [umolm⁻²s⁻¹],0.2
CRI Ra,71.7
CRI R1,67.1
CRI R2,76.5
CRI R3,83.1
CRI R4,70.8
CRI R5,68.3
CRI R6,68.0
CRI R7,83.2
CRI R8,56.5
CRI R9,-37.0
CRI R10,44.0
CRI R11,66.3
CRI R12,40.5
CRI R13,68.8
CRI R14,90.6
CRI R15,60.0

Spectral Data 380[nm],0.000000441611
Spectral Data 385[nm],0.000001151082
Spectral Data 390[nm],0.000002615970
Spectral Data 395[nm],0.000004541660
Spectral Data 400[nm],0.000005572241
Spectral Data 405[nm],0.000006019473
Spectral Data 410[nm],0.000007236136
Spectral Data 415[nm],0.000010880502
Spectral Data 420[nm],0.000019005352
Spectral Data 425[nm],0.000034364748
Spectral Data 430[nm],0.000060273032
Spectral Data 435[nm],0.000104170838
Spectral Data 440[nm],0.000170359810
Spectral Data 445[nm],0.000240017005
Spectral Data 450[nm],0.000274523569
Spectral Data 455[nm],0.000255637191
Spectral Data 460[nm],0.000201347939
Spectral Data 465[nm],0.000145370475
Spectral Data 470[nm],0.000102498052
Spectral Data 475[nm],0.000072019116
Spectral Data 480[nm],0.000054329757
Spectral Data 485[nm],0.000048269685
Spectral Data 490[nm],0.000051071747
Spectral Data 495[nm],0.000060188137
Spectral Data 500[nm],0.000075546930
Spectral Data 505[nm],0.000095818650
Spectral Data 510[nm],0.000116717238
Spectral Data 515[nm],0.000136519986
Spectral Data 520[nm],0.000153914953
Spectral Data 525[nm],0.000167122591
Spectral Data 530[nm],0.000179370167
Spectral Data 535[nm],0.000187791098
Spectral Data 540[nm],0.000189376995
Spectral Data 545[nm],0.000188997117
Spectral Data 550[nm],0.000190685940
Spectral Data 555[nm],0.000192692896
Spectral Data 560[nm],0.000192783918
Spectral Data 565[nm],0.000192263498
Spectral Data 570[nm],0.000189903702
Spectral Data 575[nm],0.000185733865
Spectral Data 580[nm],0.000181683121
Spectral Data 585[nm],0.000176178626
Spectral Data 590[nm],0.000169124120
Spectral Data 595[nm],0.000160496638
Spectral Data 600[nm],0.000149462838
Spectral Data 605[nm],0.000138998032
Spectral Data 610[nm],0.000130354252
Spectral Data 615[nm],0.000122081387
Spectral Data 620[nm],0.000113282316
Spectral Data 625[nm],0.000104901985
Spectral Data 630[nm],0.000097066033
Spectral Data 635[nm],0.000088204215
Spectral Data 640[nm],0.000078612764
Spectral Data 645[nm],0.000070303962
Spectral Data 650[nm],0.000062567065
Spectral Data 655[nm],0.000055564869
Spectral Data 660[nm],0.000049054324
Spectral Data 665[nm],0.000042177824
Spectral Data 670[nm],0.000036840713
Spectral Data 675[nm],0.000032854430
Spectral Data 680[nm],0.000028819592
Spectral Data 685[nm],0.000025722604
Spectral Data 690[nm],0.000023666209
Spectral Data 695[nm],0.000020766114
Spectral Data 700[nm],0.000017078568
Spectral Data 705[nm],0.000013880421
Spectral Data 710[nm],0.000011493571
Spectral Data 715[nm],0.000009805236
Spectral Data 720[nm],0.000008061104
Spectral Data 725[nm],0.000006474178
Spectral Data 730[nm],0.000005212531
Spectral Data 735[nm],0.000002992972
Spectral Data 740[nm],0.000002992789
Spectral Data 745[nm],0.000005995451
Spectral Data 750[nm],0.000004918073
Spectral Data 755[nm],0.000001439369
Spectral Data 760[nm],0.000000044596
Spectral Data 765[nm],0.000000654664
Spectral Data 770[nm],0.000003788434
Spectral Data 775[nm],0.000003119172
Spectral Data 780[nm],0.000000255806

Spectral Data 380[nm],0.000000514237
Spectral Data 381[nm],0.000000371273
Spectral Data 382[nm],0.000000368596
Spectral Data 383[nm],0.000000495472
Spectral Data 384[nm],0.000000741065
Spectral Data 385[nm],0.000001081024
Spectral Data 386[nm],0.000001461280
Spectral Data 387[nm],0.000001823555
Spectral Data 388[nm],0.000002110285
Spectral Data 389[nm],0.000002314111
Spectral Data 390[nm],0.000002506509
Spectral Data 391[nm],0.000002765582
Spectral Data 392[nm],0.000003166661
Spectral Data 393[nm],0.000003703412
Spectral Data 394[nm],0.000004276452
Spectral Data 395[nm],0.000004781334
Spectral Data 396[nm],0.000005119230
Spectral Data 397[nm],0.000005286214
Spectral Data 398[nm],0.000005357403
Spectral Data 399[nm],0.000005410323
Spectral Data 400[nm],0.000005515649
Spectral Data 401[nm],0.000005670797
Spectral Data 402[nm],0.000005828784
Spectral Data 403[nm],0.000005942005
Spectral Data 404[nm],0.000005973184
Spectral Data 405[nm],0.000005957109
Spectral Data 406[nm],0.000005960242
Spectral Data 407[nm],0.000006049228
Spectral Data 408[nm],0.000006277240
Spectral Data 409[nm],0.000006633322
Spectral Data 410[nm],0.000007087252
Spectral Data 411[nm],0.000007608801
Spectral Data 412[nm],0.000008181396
Spectral Data 413[nm],0.000008834115
