Date Saved,7/23/2018 6:39:35 PM
Title,EXP-TOTAL2_009_02ﾟ_5402K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5402
⊿uv,0.0048
Illuminance [lx],3530
Illuminance [fc],328
Peak Wavelength [nm],450
Tristimulus Value X,3348.2001
Tristimulus Value Y,3525.6359
Tristimulus Value Z,3122.1946
CIE1931 x,0.3350
CIE1931 y,0.3527
CIE1931 z,0.3123
CIE1976 u',0.2042
CIE1976 v',0.4837
Dominant Wavelength [nm],558
Purity [%],6.35
PPFD [umolm⁻²s⁻¹],47.2
CRI Ra,73.9
CRI R1,71.1
CRI R2,78.7
CRI R3,82.8
CRI R4,73.7
CRI R5,71.4
CRI R6,69.9
CRI R7,83.5
CRI R8,59.8
CRI R9,-23.2
CRI R10,47.8
CRI R11,69.6
CRI R12,42.2
CRI R13,72.5
CRI R14,90.2
CRI R15,65.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000413644913
Spectral Data 420[nm],0.002669837791
Spectral Data 425[nm],0.007567272987
Spectral Data 430[nm],0.016232898459
Spectral Data 435[nm],0.030853897333
Spectral Data 440[nm],0.052948027849
Spectral Data 445[nm],0.076375275850
Spectral Data 450[nm],0.088440284133
Spectral Data 455[nm],0.081799417734
Spectral Data 460[nm],0.063564218581
Spectral Data 465[nm],0.044869635254
Spectral Data 470[nm],0.030742613599
Spectral Data 475[nm],0.020799983293
Spectral Data 480[nm],0.015159999020
Spectral Data 485[nm],0.013108107261
Spectral Data 490[nm],0.013796485960
Spectral Data 495[nm],0.016466489062
Spectral Data 500[nm],0.021041845903
Spectral Data 505[nm],0.027184363455
Spectral Data 510[nm],0.033816780895
Spectral Data 515[nm],0.039996866137
Spectral Data 520[nm],0.045350607485
Spectral Data 525[nm],0.049576003104
Spectral Data 530[nm],0.053417466581
Spectral Data 535[nm],0.055908385664
Spectral Data 540[nm],0.056287452579
Spectral Data 545[nm],0.056351449341
Spectral Data 550[nm],0.057300787419
Spectral Data 555[nm],0.058071944863
Spectral Data 560[nm],0.058129530400
Spectral Data 565[nm],0.058158930391
Spectral Data 570[nm],0.057682592422
Spectral Data 575[nm],0.056877914816
Spectral Data 580[nm],0.056281540543
Spectral Data 585[nm],0.055183403194
Spectral Data 590[nm],0.053568623960
Spectral Data 595[nm],0.051532108337
Spectral Data 600[nm],0.049010276794
Spectral Data 605[nm],0.046536900103
Spectral Data 610[nm],0.044010460377
Spectral Data 615[nm],0.041204717010
Spectral Data 620[nm],0.038324438035
Spectral Data 625[nm],0.035452239215
Spectral Data 630[nm],0.032516736537
Spectral Data 635[nm],0.029536833987
Spectral Data 640[nm],0.026593985036
Spectral Data 645[nm],0.023839274421
Spectral Data 650[nm],0.021180916578
Spectral Data 655[nm],0.018719421700
Spectral Data 660[nm],0.016418315470
Spectral Data 665[nm],0.014255157672
Spectral Data 670[nm],0.012355296873
Spectral Data 675[nm],0.010743910447
Spectral Data 680[nm],0.009484124370
Spectral Data 685[nm],0.008463127539
Spectral Data 690[nm],0.007638992742
Spectral Data 695[nm],0.006683700252
Spectral Data 700[nm],0.005462168716
Spectral Data 705[nm],0.004444554448
Spectral Data 710[nm],0.003726228373
Spectral Data 715[nm],0.003124541836
Spectral Data 720[nm],0.002662108047
Spectral Data 725[nm],0.002225973643
Spectral Data 730[nm],0.001559047843
Spectral Data 735[nm],0.000774073589
Spectral Data 740[nm],0.000742886914
Spectral Data 745[nm],0.001051909174
Spectral Data 750[nm],0.000768077152
Spectral Data 755[nm],0.000251659367
Spectral Data 760[nm],0.000003104576
Spectral Data 765[nm],0.000027446978
Spectral Data 770[nm],0.000079995065
Spectral Data 775[nm],0.000002657057
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
