Date Saved,7/23/2018 6:39:34 PM
Title,EXP-TOTAL2_006_02ﾟ_5344K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5344
⊿uv,0.0055
Illuminance [lx],2300
Illuminance [fc],213
Peak Wavelength [nm],450
Tristimulus Value X,2175.0338
Tristimulus Value Y,2298.0087
Tristimulus Value Z,1990.8246
CIE1931 x,0.3365
CIE1931 y,0.3555
CIE1931 z,0.3080
CIE1976 u',0.2041
CIE1976 v',0.4853
Dominant Wavelength [nm],560
Purity [%],7.66
PPFD [umolm⁻²s⁻¹],30.6
CRI Ra,73.4
CRI R1,70.4
CRI R2,78.3
CRI R3,82.9
CRI R4,73.2
CRI R5,70.8
CRI R6,69.5
CRI R7,83.4
CRI R8,58.9
CRI R9,-25.6
CRI R10,47.1
CRI R11,69.0
CRI R12,41.7
CRI R13,71.8
CRI R14,90.3
CRI R15,64.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000001000835
Spectral Data 415[nm],0.000295812439
Spectral Data 420[nm],0.001754700905
Spectral Data 425[nm],0.004900994245
Spectral Data 430[nm],0.010438325815
Spectral Data 435[nm],0.019736032933
Spectral Data 440[nm],0.033787574619
Spectral Data 445[nm],0.048665944487
Spectral Data 450[nm],0.056283093989
Spectral Data 455[nm],0.052015997469
Spectral Data 460[nm],0.040365260094
Spectral Data 465[nm],0.028457902372
Spectral Data 470[nm],0.019554330036
Spectral Data 475[nm],0.013300898485
Spectral Data 480[nm],0.009727148339
Spectral Data 485[nm],0.008428215049
Spectral Data 490[nm],0.008887604810
Spectral Data 495[nm],0.010638792068
Spectral Data 500[nm],0.013643067330
Spectral Data 505[nm],0.017673863098
Spectral Data 510[nm],0.022000124678
Spectral Data 515[nm],0.026015760377
Spectral Data 520[nm],0.029504721984
Spectral Data 525[nm],0.032282408327
Spectral Data 530[nm],0.034828010947
Spectral Data 535[nm],0.036477480084
Spectral Data 540[nm],0.036738686264
Spectral Data 545[nm],0.036780629307
Spectral Data 550[nm],0.037394281477
Spectral Data 555[nm],0.037933915854
Spectral Data 560[nm],0.037998639047
Spectral Data 565[nm],0.037982571870
Spectral Data 570[nm],0.037664752454
Spectral Data 575[nm],0.037184394896
Spectral Data 580[nm],0.036801185459
Spectral Data 585[nm],0.036016505212
Spectral Data 590[nm],0.034920241684
Spectral Data 595[nm],0.033588532358
Spectral Data 600[nm],0.031921841204
Spectral Data 605[nm],0.030280034989
Spectral Data 610[nm],0.028621880338
Spectral Data 615[nm],0.026811663061
Spectral Data 620[nm],0.024963594973
Spectral Data 625[nm],0.023099742830
Spectral Data 630[nm],0.021179640666
Spectral Data 635[nm],0.019223492593
Spectral Data 640[nm],0.017297416925
Spectral Data 645[nm],0.015497862361
Spectral Data 650[nm],0.013756378554
Spectral Data 655[nm],0.012151445262
Spectral Data 660[nm],0.010665747337
Spectral Data 665[nm],0.009244104847
Spectral Data 670[nm],0.007980075665
Spectral Data 675[nm],0.006944942754
Spectral Data 680[nm],0.006144423969
Spectral Data 685[nm],0.005485998932
Spectral Data 690[nm],0.004952700343
Spectral Data 695[nm],0.004327913746
Spectral Data 700[nm],0.003525757231
Spectral Data 705[nm],0.002849062439
Spectral Data 710[nm],0.002366997069
Spectral Data 715[nm],0.001961037982
Spectral Data 720[nm],0.001655808184
Spectral Data 725[nm],0.001380395959
Spectral Data 730[nm],0.000945003005
Spectral Data 735[nm],0.000430966989
Spectral Data 740[nm],0.000415678631
Spectral Data 745[nm],0.000640677987
Spectral Data 750[nm],0.000441714219
Spectral Data 755[nm],0.000129400578
Spectral Data 760[nm],0.000001464915
Spectral Data 765[nm],0.000005788321
Spectral Data 770[nm],0.000017398268
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000025049900
Spectral Data 415[nm],0.000188213424
Spectral Data 416[nm],0.000381400343
Spectral Data 417[nm],0.000612755364
Spectral Data 418[nm],0.000890523021
Spectral Data 419[nm],0.001222935505
Spectral Data 420[nm],0.001617249334
Spectral Data 421[nm],0.002079066820
Spectral Data 422[nm],0.002613830380
Spectral Data 423[nm],0.003227042966
Spectral Data 424[nm],0.003923854791
Spectral Data 425[nm],0.004708910827
Spectral Data 426[nm],0.005586929619
Spectral Data 427[nm],0.006562612951
Spectral Data 428[nm],0.007642754354
Spectral Data 429[nm],0.008835933171
Spectral Data 430[nm],0.010150687769
Spectral Data 431[nm],0.011596743949
Spectral Data 432[nm],0.013197500259
Spectral Data 433[nm],0.014985090122
Spectral Data 434[nm],0.016991794109
Spectral Data 435[nm],0.019244756550
Spectral Data 436[nm],0.021738346666
Spectral Data 437[nm],0.024450961500
Spectral Data 438[nm],0.027360731736
Spectral Data 439[nm],0.030441729352
Spectral Data 440[nm],0.033643335104
Spectral Data 441[nm],0.036906357855
Spectral Data 442[nm],0.040171626955
Spectral Data 443[nm],0.043377190828
Spectral Data 444[nm],0.046448178589
Spectral Data 445[nm],0.049305967987
Spectral Data 446[nm],0.051871933043
Spectral Data 447[nm],0.054065153003
Spectral Data 448[nm],0.055796079338
Spectral Data 449[nm],0.056973122060
Spectral Data 450[nm],0.057504717261
Spectral Data 451[nm],0.057350296527
Spectral Data 452[nm],0.056625273079
Spectral Data 453[nm],0.055474806577
Spectral Data 454[nm],0.054044008255
Spectral Data 455[nm],0.052426647395
Spectral Data 456[nm],0.050586424768
Spectral Data 457[nm],0.048467732966
Spectral Data 458[nm],0.046015519649
Spectral Data 459[nm],0.043245688081
Spectral Data 460[nm],0.040322642773
Spectral Data 461[nm],0.037430182099
Spectral Data 462[nm],0.034751020372
Spectral Data 463[nm],0.032376687974
Spectral Data 464[nm],0.030239928514
Spectral Data 465[nm],0.028257571161
Spectral Data 466[nm],0.026347322389
Spectral Data 467[nm],0.024471005425
Spectral Data 468[nm],0.022654153407
Spectral Data 469[nm],0.020927257836
Spectral Data 470[nm],0.019320275635
Spectral Data 471[nm],0.017845455557
Spectral Data 472[nm],0.016493786126
Spectral Data 473[nm],0.015254992060
Spectral Data 474[nm],0.014119124040
Spectral Data 475[nm],0.013083607890
Spectral Data 476[nm],0.012153247371
Spectral Data 477[nm],0.011333163828
Spectral Data 478[nm],0.010627985001
Spectral Data 479[nm],0.010033972561
Spectral Data 480[nm],0.009540416300
Spectral Data 481[nm],0.009136391804
Spectral Data 482[nm],0.008811457083
Spectral Data 483[nm],0.008561318740
Spectral Data 484[nm],0.008385946974
Spectral Data 485[nm],0.008285393007
Spectral Data 486[nm],0.008259245194
Spectral Data 487[nm],0.008303115144
Spectral Data 488[nm],0.008410268463
Spectral Data 489[nm],0.008573919535
Spectral Data 490[nm],0.008787766099
Spectral Data 491[nm],0.009048887528
Spectral Data 492[nm],0.009356084280
Spectral Data 493[nm],0.009708182886
Spectral Data 494[nm],0.010104488581
Spectral Data 495[nm],0.010547411628
Spectral Data 496[nm],0.011040606536
Spectral Data 497[nm],0.011587730609
Spectral Data 498[nm],0.012191418558
Spectral Data 499[nm],0.012848920189
Spectral Data 500[nm],0.013555730693
Spectral Data 501[nm],0.014307343401
Spectral Data 502[nm],0.015098831616
Spectral Data 503[nm],0.015923488885
Spectral Data 504[nm],0.016774134710
Spectral Data 505[nm],0.017643589526
Spectral Data 506[nm],0.018524685875
Spectral Data 507[nm],0.019410302863
Spectral Data 508[nm],0.020293323323
Spectral Data 509[nm],0.021166635677
Spectral Data 510[nm],0.022024717182
Spectral Data 511[nm],0.022866494954
Spectral Data 512[nm],0.023691672832
Spectral Data 513[nm],0.024499952793
Spectral Data 514[nm],0.025290781632
Spectral Data 515[nm],0.026063015684
Spectral Data 516[nm],0.026815434918
Spectral Data 517[nm],0.027546800673
Spectral Data 518[nm],0.028254471719
Spectral Data 519[nm],0.028933143243
Spectral Data 520[nm],0.029577214271
Spectral Data 521[nm],0.030181188136
Spectral Data 522[nm],0.030745863914
Spectral Data 523[nm],0.031281895936
Spectral Data 524[nm],0.031800795346
Spectral Data 525[nm],0.032313957810
Spectral Data 526[nm],0.032828237861
Spectral Data 527[nm],0.033344417810
Spectral Data 528[nm],0.033862859011
Spectral Data 529[nm],0.034383527935
Spectral Data 530[nm],0.034895356745
Spectral Data 531[nm],0.035375017673
Spectral Data 532[nm],0.035798549652
Spectral Data 533[nm],0.036142859608
Spectral Data 534[nm],0.036402229220
Spectral Data 535[nm],0.036587011069
Spectral Data 536[nm],0.036708157510
Spectral Data 537[nm],0.036776553839
Spectral Data 538[nm],0.036802019924
Spectral Data 539[nm],0.036793556064
Spectral Data 540[nm],0.036760147661
Spectral Data 541[nm],0.036711327732
Spectral Data 542[nm],0.036663096398
Spectral Data 543[nm],0.036635570228
Spectral Data 544[nm],0.036648936570
Spectral Data 545[nm],0.036720726639
Spectral Data 546[nm],0.036843333393
Spectral Data 547[nm],0.036995962262
Spectral Data 548[nm],0.037157759070
