Date Saved,7/23/2018 6:39:35 PM
Title,EXP-TOTAL2_008_02ﾟ_5263K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5263
⊿uv,0.0068
Illuminance [lx],2340
Illuminance [fc],218
Peak Wavelength [nm],450
Tristimulus Value X,2205.0314
Tristimulus Value Y,2344.0409
Tristimulus Value Z,1959.3238
CIE1931 x,0.3388
CIE1931 y,0.3602
CIE1931 z,0.3010
CIE1976 u',0.2040
CIE1976 v',0.4878
Dominant Wavelength [nm],562
Purity [%],9.75
PPFD [umolm⁻²s⁻¹],31.0
CRI Ra,72.9
CRI R1,69.5
CRI R2,77.8
CRI R3,83.1
CRI R4,72.5
CRI R5,69.9
CRI R6,69.1
CRI R7,83.3
CRI R8,57.8
CRI R9,-28.8
CRI R10,46.4
CRI R11,68.2
CRI R12,40.8
CRI R13,70.9
CRI R14,90.5
CRI R15,63.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000249865639
Spectral Data 420[nm],0.001651343307
Spectral Data 425[nm],0.004717374686
Spectral Data 430[nm],0.010159462690
Spectral Data 435[nm],0.019311774522
Spectral Data 440[nm],0.033104084432
Spectral Data 445[nm],0.047703385353
Spectral Data 450[nm],0.055222790688
Spectral Data 455[nm],0.051084842533
Spectral Data 460[nm],0.039707511663
Spectral Data 465[nm],0.028079817072
Spectral Data 470[nm],0.019335418940
Spectral Data 475[nm],0.013187740929
Spectral Data 480[nm],0.009714345448
Spectral Data 485[nm],0.008482735604
Spectral Data 490[nm],0.008990711533
Spectral Data 495[nm],0.010820688680
Spectral Data 500[nm],0.013910975307
Spectral Data 505[nm],0.017997238785
Spectral Data 510[nm],0.022400494665
Spectral Data 515[nm],0.026564182714
Spectral Data 520[nm],0.030196173117
Spectral Data 525[nm],0.033054441214
Spectral Data 530[nm],0.035671018064
Spectral Data 535[nm],0.037342000753
Spectral Data 540[nm],0.037561386824
Spectral Data 545[nm],0.037602543831
Spectral Data 550[nm],0.038214612752
Spectral Data 555[nm],0.038726571947
Spectral Data 560[nm],0.038792602718
Spectral Data 565[nm],0.038767538965
Spectral Data 570[nm],0.038430910558
Spectral Data 575[nm],0.037962198257
Spectral Data 580[nm],0.037585116923
Spectral Data 585[nm],0.036747269332
Spectral Data 590[nm],0.035575892776
Spectral Data 595[nm],0.034218799323
Spectral Data 600[nm],0.032549854368
Spectral Data 605[nm],0.030868208036
Spectral Data 610[nm],0.029175197706
Spectral Data 615[nm],0.027333294973
Spectral Data 620[nm],0.025427954271
Spectral Data 625[nm],0.023486539721
Spectral Data 630[nm],0.021528955549
Spectral Data 635[nm],0.019558243454
Spectral Data 640[nm],0.017599375919
Spectral Data 645[nm],0.015758141875
Spectral Data 650[nm],0.013985859230
Spectral Data 655[nm],0.012349827215
Spectral Data 660[nm],0.010819545016
Spectral Data 665[nm],0.009372252971
Spectral Data 670[nm],0.008106951602
Spectral Data 675[nm],0.007043881807
Spectral Data 680[nm],0.006228748709
Spectral Data 685[nm],0.005573688075
Spectral Data 690[nm],0.005028954707
Spectral Data 695[nm],0.004371980205
Spectral Data 700[nm],0.003549499903
Spectral Data 705[nm],0.002890120260
Spectral Data 710[nm],0.002416117582
Spectral Data 715[nm],0.002006635768
Spectral Data 720[nm],0.001707799383
Spectral Data 725[nm],0.001421427354
Spectral Data 730[nm],0.000975614646
Spectral Data 735[nm],0.000465176214
Spectral Data 740[nm],0.000437300943
Spectral Data 745[nm],0.000677373784
Spectral Data 750[nm],0.000470840605
Spectral Data 755[nm],0.000152368069
Spectral Data 760[nm],0.000002813086
Spectral Data 765[nm],0.000015740599
Spectral Data 770[nm],0.000049748047
Spectral Data 775[nm],0.000002045472
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000122833138
Spectral Data 416[nm],0.000313740486
Spectral Data 417[nm],0.000541590969
Spectral Data 418[nm],0.000813636987
Spectral Data 419[nm],0.001137127052
Spectral Data 420[nm],0.001519012498
Spectral Data 421[nm],0.001965740463
Spectral Data 422[nm],0.002483709715
Spectral Data 423[nm],0.003079368034
Spectral Data 424[nm],0.003758433042
Spectral Data 425[nm],0.004525651224
Spectral Data 426[nm],0.005385811906
Spectral Data 427[nm],0.006343677640
Spectral Data 428[nm],0.007405829616
Spectral Data 429[nm],0.008580399677
Spectral Data 430[nm],0.009875469841
Spectral Data 431[nm],0.011300291866
Spectral Data 432[nm],0.012877544388
Spectral Data 433[nm],0.014638491906
Spectral Data 434[nm],0.016614537686
Spectral Data 435[nm],0.018832005560
Spectral Data 436[nm],0.021284613758
Spectral Data 437[nm],0.023950209841
Spectral Data 438[nm],0.026806391776
Spectral Data 439[nm],0.029827069491
Spectral Data 440[nm],0.032963708043
Spectral Data 441[nm],0.036159999669
Spectral Data 442[nm],0.039359644055
Spectral Data 443[nm],0.042503353208
Spectral Data 444[nm],0.045517928898
Spectral Data 445[nm],0.048326127231
Spectral Data 446[nm],0.050850715488
Spectral Data 447[nm],0.053012061864
Spectral Data 448[nm],0.054721575230
Spectral Data 449[nm],0.055888533592
Spectral Data 450[nm],0.056422248483
Spectral Data 451[nm],0.056282211095
Spectral Data 452[nm],0.055581454188
Spectral Data 453[nm],0.054462280124
Spectral Data 454[nm],0.053066954017
Spectral Data 455[nm],0.051487628371
Spectral Data 456[nm],0.049689546227
Spectral Data 457[nm],0.047619100660
Spectral Data 458[nm],0.045223243535
Spectral Data 459[nm],0.042518008500
Spectral Data 460[nm],0.039664085954
Spectral Data 461[nm],0.036841042340
Spectral Data 462[nm],0.034227382392
Spectral Data 463[nm],0.031911969185
Spectral Data 464[nm],0.029827572405
Spectral Data 465[nm],0.027891304344
Spectral Data 466[nm],0.026021169499
Spectral Data 467[nm],0.024179434404
Spectral Data 468[nm],0.022392280400
Spectral Data 469[nm],0.020690869540
Spectral Data 470[nm],0.019105833024
Spectral Data 471[nm],0.017650458962
Spectral Data 472[nm],0.016317188740
Spectral Data 473[nm],0.015097243711
Spectral Data 474[nm],0.013982100412
Spectral Data 475[nm],0.012969296426
Spectral Data 476[nm],0.012062431313
Spectral Data 477[nm],0.011265367270
Spectral Data 478[nm],0.010581518523
Spectral Data 479[nm],0.010006752796
Spectral Data 480[nm],0.009530648589
Spectral Data 481[nm],0.009142595343
Spectral Data 482[nm],0.008832437918
Spectral Data 483[nm],0.008595881052
Spectral Data 484[nm],0.008432690986
Spectral Data 485[nm],0.008342713118
Spectral Data 486[nm],0.008325395174
Spectral Data 487[nm],0.008376915008
Spectral Data 488[nm],0.008491502143
Spectral Data 489[nm],0.008663339540
Spectral Data 490[nm],0.008887037635
Spectral Data 491[nm],0.009160079062
Spectral Data 492[nm],0.009481419809
Spectral Data 493[nm],0.009850046597
Spectral Data 494[nm],0.010265287943
Spectral Data 495[nm],0.010728720576
Spectral Data 496[nm],0.011242819950
Spectral Data 497[nm],0.011810062453
Spectral Data 498[nm],0.012432061136
Spectral Data 499[nm],0.013105889782
Spectral Data 500[nm],0.013827137649
Spectral Data 501[nm],0.014591395855
Spectral Data 502[nm],0.015393885784
Spectral Data 503[nm],0.016228284687
Spectral Data 504[nm],0.017087852582
Spectral Data 505[nm],0.017965855077
Spectral Data 506[nm],0.018855726346
Spectral Data 507[nm],0.019751494750
Spectral Data 508[nm],0.020647320896
Spectral Data 509[nm],0.021537361667
Spectral Data 510[nm],0.022416913882
Spectral Data 511[nm],0.023284448311
Spectral Data 512[nm],0.024138996378
Spectral Data 513[nm],0.024979583919
Spectral Data 514[nm],0.025804813951
Spectral Data 515[nm],0.026612326503
Spectral Data 516[nm],0.027399627492
Spectral Data 517[nm],0.028164207935
Spectral Data 518[nm],0.028902413324
Spectral Data 519[nm],0.029608402401
Spectral Data 520[nm],0.030276102945
Spectral Data 521[nm],0.030899547040
Spectral Data 522[nm],0.031479787081
Spectral Data 523[nm],0.032028850168
Spectral Data 524[nm],0.032559715211
Spectral Data 525[nm],0.033085241914
Spectral Data 526[nm],0.033613059670
Spectral Data 527[nm],0.034143827856
Spectral Data 528[nm],0.034677729011
Spectral Data 529[nm],0.035214528441
Spectral Data 530[nm],0.035742264241
Spectral Data 531[nm],0.036235969514
Spectral Data 532[nm],0.036670010537
Spectral Data 533[nm],0.037019662559
Spectral Data 534[nm],0.037278845906
Spectral Data 535[nm],0.037458680570
Spectral Data 536[nm],0.037570953369
Spectral Data 537[nm],0.037627413869
Spectral Data 538[nm],0.037639487535
Spectral Data 539[nm],0.037618342787
Spectral Data 540[nm],0.037575144321
Spectral Data 541[nm],0.037521425635
Spectral Data 542[nm],0.037473075092
Spectral Data 543[nm],0.037448730320
Spectral Data 544[nm],0.037467092276
Spectral Data 545[nm],0.037544280291
Spectral Data 546[nm],0.037671595812
Spectral Data 547[nm],0.037827394903
Spectral Data 548[nm],0.037989970297
Spectral Data 549[nm],0.038139395416
Spectral Data 550[nm],0.038270667195
Spectral Data 551[nm],0.038386531174
Spectral Data 552[nm],0.038489814848
Spectral Data 553[nm],0.038582988083
Spectral Data 554[nm],0.038665004075
Spectral Data 555[nm],0.038732722402
Spectral Data 556[nm],0.038782965392
Spectral Data 557[nm],0.038812998682
Spectral Data 558[nm],0.038825485855
Spectral Data 559[nm],0.038826633245
Spectral Data 560[nm],0.038822703063
Spectral Data 561[nm],0.038819592446
Spectral Data 562[nm],0.038818087429
Spectral Data 563[nm],0.038815148175
Spectral Data 564[nm],0.038807630539
Spectral Data 565[nm],0.038792330772
Spectral Data 566[nm],0.038765087724
Spectral Data 567[nm],0.038720928133
Spectral Data 568[nm],0.038654863834
Spectral Data 569[nm],0.038562323898
Spectral Data 570[nm],0.038447681814
Spectral Data 571[nm],0.038323573768
Spectral Data 572[nm],0.038202919066
Spectral Data 573[nm],0.038098312914
Spectral Data 574[nm],0.038013916463
Spectral Data 575[nm],0.037944983691
Spectral Data 576[nm],0.037886366248
Spectral Data 577[nm],0.037832845002
Spectral Data 578[nm],0.037777446210
Spectral Data 579[nm],0.037711147219
Spectral Data 580[nm],0.037624809891
Spectral Data 581[nm],0.037509445101
Spectral Data 582[nm],0.037361908704
Spectral Data 583[nm],0.037186626345
Spectral Data 584[nm],0.036988541484
Spectral Data 585[nm],0.036772605032
Spectral Data 586[nm],0.036543894559
Spectral Data 587[nm],0.036307699978
Spectral Data 588[nm],0.036069318652
Spectral Data 589[nm],0.035834018141
Spectral Data 590[nm],0.035602636635
Spectral Data 591[nm],0.035368509591
Spectral Data 592[nm],0.035124264657
Spectral Data 593[nm],0.034862559289
Spectral Data 594[nm],0.034578956664
Spectral Data 595[nm],0.034274764359
Spectral Data 596[nm],0.033951994032
Spectral Data 597[nm],0.033612668514
Spectral Data 598[nm],0.033260051161
Spectral Data 599[nm],0.032900374383
Spectral Data 600[nm],0.032540332526
