Date Saved,6/28/2018 5:23:49 PM
Title,BFLY-U32356M-S8_003_02ﾟ_4725K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4725
⊿uv,-0.0035
Illuminance [lx],199
Illuminance [fc],18.5
Peak Wavelength [nm],612
Tristimulus Value X,199.9702
Tristimulus Value Y,198.8519
Tristimulus Value Z,168.8483
CIE1931 x,0.3523
CIE1931 y,0.3503
CIE1931 z,0.2974
CIE1976 u',0.2168
CIE1976 v',0.4851
Dominant Wavelength [nm],579
Purity [%],10.80
PPFD [umolm⁻²s⁻¹],3.0
CRI Ra,91.8
CRI R1,95.8
CRI R2,95.2
CRI R3,91.6
CRI R4,90.8
CRI R5,93.5
CRI R6,93.9
CRI R7,89.9
CRI R8,83.7
CRI R9,59.5
CRI R10,94.8
CRI R11,86.4
CRI R12,71.6
CRI R13,94.3
CRI R14,92.9
CRI R15,94.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000123182
Spectral Data 405[nm],0.000016609265
Spectral Data 410[nm],0.000063076077
Spectral Data 415[nm],0.000119129472
Spectral Data 420[nm],0.000209582475
Spectral Data 425[nm],0.000429255364
Spectral Data 430[nm],0.000916800869
Spectral Data 435[nm],0.001442900277
Spectral Data 440[nm],0.001628935221
Spectral Data 445[nm],0.001802130486
Spectral Data 450[nm],0.002533811610
Spectral Data 455[nm],0.003619518131
Spectral Data 460[nm],0.004255460575
Spectral Data 465[nm],0.004108530004
Spectral Data 470[nm],0.003464214969
Spectral Data 475[nm],0.002821386559
Spectral Data 480[nm],0.002494326327
Spectral Data 485[nm],0.002510906197
Spectral Data 490[nm],0.002567160176
Spectral Data 495[nm],0.002326757414
Spectral Data 500[nm],0.001937870868
Spectral Data 505[nm],0.001680470421
Spectral Data 510[nm],0.001602507429
Spectral Data 515[nm],0.001607479528
Spectral Data 520[nm],0.001627102261
Spectral Data 525[nm],0.001657908666
Spectral Data 530[nm],0.001859856304
Spectral Data 535[nm],0.002699779347
Spectral Data 540[nm],0.004427466076
Spectral Data 545[nm],0.005405115895
Spectral Data 550[nm],0.004295690451
Spectral Data 555[nm],0.002780424664
Spectral Data 560[nm],0.001964057097
Spectral Data 565[nm],0.001723540830
Spectral Data 570[nm],0.001767389127
Spectral Data 575[nm],0.002053963952
Spectral Data 580[nm],0.002581970766
