Date Saved,6/28/2018 5:23:51 PM
Title,BFLY-U32356M-S8_008_02ﾟ_4756K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4756
⊿uv,-0.0036
Illuminance [lx],194
Illuminance [fc],18.1
Peak Wavelength [nm],612
Tristimulus Value X,195.3878
Tristimulus Value Y,194.3299
Tristimulus Value Z,166.4583
CIE1931 x,0.3513
CIE1931 y,0.3494
CIE1931 z,0.2993
CIE1976 u',0.2165
CIE1976 v',0.4845
Dominant Wavelength [nm],579
Purity [%],10.24
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.7
CRI R2,95.1
CRI R3,91.9
CRI R4,90.7
CRI R5,93.4
CRI R6,93.8
CRI R7,89.8
CRI R8,83.8
CRI R9,60.0
CRI R10,95.2
CRI R11,86.5
CRI R12,71.5
CRI R13,94.2
CRI R14,93.1
CRI R15,94.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000011676061
Spectral Data 410[nm],0.000069530746
Spectral Data 415[nm],0.000132738583
Spectral Data 420[nm],0.000217742549
Spectral Data 425[nm],0.000423667982
Spectral Data 430[nm],0.000891686475
Spectral Data 435[nm],0.001404275419
Spectral Data 440[nm],0.001594595029
Spectral Data 445[nm],0.001777169062
Spectral Data 450[nm],0.002506938297
Spectral Data 455[nm],0.003579847980
Spectral Data 460[nm],0.004207454622
Spectral Data 465[nm],0.004061531741
Spectral Data 470[nm],0.003418571549
Spectral Data 475[nm],0.002778728958
Spectral Data 480[nm],0.002455653856
Spectral Data 485[nm],0.002468429739
Spectral Data 490[nm],0.002518525813
Spectral Data 495[nm],0.002281581983
Spectral Data 500[nm],0.001903082011
Spectral Data 505[nm],0.001654761261
Spectral Data 510[nm],0.001579156029
Spectral Data 515[nm],0.001581322984
Spectral Data 520[nm],0.001600823947
Spectral Data 525[nm],0.001633233507
Spectral Data 530[nm],0.001829177840
Spectral Data 535[nm],0.002635944868
Spectral Data 540[nm],0.004302475136
Spectral Data 545[nm],0.005254425574
Spectral Data 550[nm],0.004184750374
Spectral Data 555[nm],0.002717595780
Spectral Data 560[nm],0.001926184865
Spectral Data 565[nm],0.001699101762
Spectral Data 570[nm],0.001741089160
Spectral Data 575[nm],0.002011780161
Spectral Data 580[nm],0.002522168448
Spectral Data 585[nm],0.002886652481
Spectral Data 590[nm],0.002826179145
Spectral Data 595[nm],0.002557558939
Spectral Data 600[nm],0.002380348742
Spectral Data 605[nm],0.003498426406
Spectral Data 610[nm],0.005148131400
Spectral Data 615[nm],0.004864267539
Spectral Data 620[nm],0.003375947010
Spectral Data 625[nm],0.002685101703
Spectral Data 630[nm],0.002313885139
Spectral Data 635[nm],0.001844921964
Spectral Data 640[nm],0.001515661599
Spectral Data 645[nm],0.001405606163
Spectral Data 650[nm],0.001351711340
Spectral Data 655[nm],0.001264514751
Spectral Data 660[nm],0.001167504583
Spectral Data 665[nm],0.001075540436
Spectral Data 670[nm],0.000994574511
Spectral Data 675[nm],0.000935668184
Spectral Data 680[nm],0.000912593910
Spectral Data 685[nm],0.000893909542
Spectral Data 690[nm],0.000837149564
Spectral Data 695[nm],0.000800162728
Spectral Data 700[nm],0.000881014159
Spectral Data 705[nm],0.001045559882
Spectral Data 710[nm],0.001093324972
Spectral Data 715[nm],0.000930772163
Spectral Data 720[nm],0.000708689273
Spectral Data 725[nm],0.000596977712
Spectral Data 730[nm],0.000624863897
Spectral Data 735[nm],0.000697141862
Spectral Data 740[nm],0.000771367049
Spectral Data 745[nm],0.000836893974
Spectral Data 750[nm],0.000805864111
Spectral Data 755[nm],0.000680854078
Spectral Data 760[nm],0.000569500728
Spectral Data 765[nm],0.000576448510
Spectral Data 770[nm],0.000757800881
Spectral Data 775[nm],0.000832088874
Spectral Data 780[nm],0.000745325291

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000001748074
Spectral Data 406[nm],0.000014515888
Spectral Data 407[nm],0.000027799288
Spectral Data 408[nm],0.000042026444
Spectral Data 409[nm],0.000056720226
Spectral Data 410[nm],0.000071136637
Spectral Data 411[nm],0.000084531857
Spectral Data 412[nm],0.000096478027
Spectral Data 413[nm],0.000107603628
Spectral Data 414[nm],0.000118757649
Spectral Data 415[nm],0.000130788016
Spectral Data 416[nm],0.000144252146
Spectral Data 417[nm],0.000159021598
Spectral Data 418[nm],0.000174869070
Spectral Data 419[nm],0.000191578147
Spectral Data 420[nm],0.000209777601
Spectral Data 421[nm],0.000231528655
Spectral Data 422[nm],0.000259031425
Spectral Data 423[nm],0.000294491649
Spectral Data 424[nm],0.000339916878
Spectral Data 425[nm],0.000397059513
Spectral Data 426[nm],0.000467672740
Spectral Data 427[nm],0.000553369871
Spectral Data 428[nm],0.000653258583
Spectral Data 429[nm],0.000764245982
Spectral Data 430[nm],0.000883161789
Spectral Data 431[nm],0.001006693463
Spectral Data 432[nm],0.001129894983
Spectral Data 433[nm],0.001246775850
Spectral Data 434[nm],0.001351328567
Spectral Data 435[nm],0.001438136795
Spectral Data 436[nm],0.001505612396
Spectral Data 437[nm],0.001554024057
Spectral Data 438[nm],0.001583669800
Spectral Data 439[nm],0.001595757320
Spectral Data 440[nm],0.001597081427
Spectral Data 441[nm],0.001596365008
Spectral Data 442[nm],0.001602327335
Spectral Data 443[nm],0.001622988842
Spectral Data 444[nm],0.001663123607
Spectral Data 445[nm],0.001726563089
Spectral Data 446[nm],0.001817138749
Spectral Data 447[nm],0.001937713008
Spectral Data 448[nm],0.002087498084
Spectral Data 449[nm],0.002264846815
Spectral Data 450[nm],0.002468111226
Spectral Data 451[nm],0.002693681978
Spectral Data 452[nm],0.002931948984
Spectral Data 453[nm],0.003172158264
Spectral Data 454[nm],0.003403569106
Spectral Data 455[nm],0.003617233364
Spectral Data 456[nm],0.003808523063
Spectral Data 457[nm],0.003973533399
Spectral Data 458[nm],0.004108350724
Spectral Data 459[nm],0.004209928215
Spectral Data 460[nm],0.004277169704
Spectral Data 461[nm],0.004309168551
Spectral Data 462[nm],0.004305042792
Spectral Data 463[nm],0.004265932366
Spectral Data 464[nm],0.004196499474
Spectral Data 465[nm],0.004101759754
Spectral Data 466[nm],0.003986725584
Spectral Data 467[nm],0.003856221680
Spectral Data 468[nm],0.003714805469
Spectral Data 469[nm],0.003567012260
Spectral Data 470[nm],0.003417352680
Spectral Data 471[nm],0.003269511741
Spectral Data 472[nm],0.003126183059
Spectral Data 473[nm],0.002990002511
Spectral Data 474[nm],0.002863593632
Spectral Data 475[nm],0.002749327337
Spectral Data 476[nm],0.002649320755
Spectral Data 477[nm],0.002565680072
Spectral Data 478[nm],0.002500398085
Spectral Data 479[nm],0.002453561872
Spectral Data 480[nm],0.002423669910
Spectral Data 481[nm],0.002409172244
Spectral Data 482[nm],0.002408465138
Spectral Data 483[nm],0.002419249387
Spectral Data 484[nm],0.002438745229
Spectral Data 485[nm],0.002464162884
Spectral Data 486[nm],0.002492612228
Spectral Data 487[nm],0.002519977977
Spectral Data 488[nm],0.002541462425
Spectral Data 489[nm],0.002552268095
Spectral Data 490[nm],0.002547977725
Spectral Data 491[nm],0.002527463948
Spectral Data 492[nm],0.002491178457
Spectral Data 493[nm],0.002439578064
Spectral Data 494[nm],0.002373517258
Spectral Data 495[nm],0.002296438441
Spectral Data 496[nm],0.002212819876
Spectral Data 497[nm],0.002127143089
Spectral Data 498[nm],0.002043501474
Spectral Data 499[nm],0.001963955117
Spectral Data 500[nm],0.001889899373
Spectral Data 501[nm],0.001822728897
Spectral Data 502[nm],0.001763646491
Spectral Data 503[nm],0.001713037258
Spectral Data 504[nm],0.001671069418
Spectral Data 505[nm],0.001637911308
Spectral Data 506[nm],0.001613400411
Spectral Data 507[nm],0.001596234972
Spectral Data 508[nm],0.001584868180
Spectral Data 509[nm],0.001577753224
Spectral Data 510[nm],0.001573603484
Spectral Data 511[nm],0.001571859466
Spectral Data 512[nm],0.001572088222
Spectral Data 513[nm],0.001573857153
Spectral Data 514[nm],0.001576778595
Spectral Data 515[nm],0.001580567914
Spectral Data 516[nm],0.001584955025
Spectral Data 517[nm],0.001589669264
Spectral Data 518[nm],0.001594393747
