Date Saved,6/28/2018 5:23:51 PM
Title,BFLY-U32356M-S8_007_02ﾟ_4780K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4780
⊿uv,-0.0036
Illuminance [lx],192
Illuminance [fc],17.8
Peak Wavelength [nm],612
Tristimulus Value X,193.0757
Tristimulus Value Y,192.0604
Tristimulus Value Z,165.6166
CIE1931 x,0.3506
CIE1931 y,0.3487
CIE1931 z,0.3007
CIE1976 u',0.2163
CIE1976 v',0.4841
Dominant Wavelength [nm],579
Purity [%],9.81
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.6
CRI R2,94.9
CRI R3,92.2
CRI R4,90.7
CRI R5,93.4
CRI R6,93.7
CRI R7,89.7
CRI R8,83.9
CRI R9,60.7
CRI R10,95.6
CRI R11,86.6
CRI R12,71.5
CRI R13,94.1
CRI R14,93.3
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000015851994
Spectral Data 410[nm],0.000070912676
Spectral Data 415[nm],0.000128692336
Spectral Data 420[nm],0.000210670638
Spectral Data 425[nm],0.000418623531
Spectral Data 430[nm],0.000884759706
Spectral Data 435[nm],0.001388098695
Spectral Data 440[nm],0.001576284645
Spectral Data 445[nm],0.001763822045
Spectral Data 450[nm],0.002496527974
Spectral Data 455[nm],0.003572259797
Spectral Data 460[nm],0.004198793788
Spectral Data 465[nm],0.004048795905
Spectral Data 470[nm],0.003407928161
Spectral Data 475[nm],0.002770469990
Spectral Data 480[nm],0.002440310549
Spectral Data 485[nm],0.002444027457
Spectral Data 490[nm],0.002494329819
Spectral Data 495[nm],0.002262039343
Spectral Data 500[nm],0.001889551757
Spectral Data 505[nm],0.001648890320
Spectral Data 510[nm],0.001577011659
Spectral Data 515[nm],0.001582077704
Spectral Data 520[nm],0.001601671684
Spectral Data 525[nm],0.001630014158
Spectral Data 530[nm],0.001821247162
Spectral Data 535[nm],0.002607863862
Spectral Data 540[nm],0.004224877805
Spectral Data 545[nm],0.005147953518
Spectral Data 550[nm],0.004111712798
Spectral Data 555[nm],0.002684980165
Spectral Data 560[nm],0.001914115506
Spectral Data 565[nm],0.001690672012
Spectral Data 570[nm],0.001733260113
Spectral Data 575[nm],0.001998282969
Spectral Data 580[nm],0.002493498614
Spectral Data 585[nm],0.002848518081
Spectral Data 590[nm],0.002794330474
Spectral Data 595[nm],0.002525230870
Spectral Data 600[nm],0.002352776704
Spectral Data 605[nm],0.003443534486
Spectral Data 610[nm],0.005055606831
Spectral Data 615[nm],0.004785256460
Spectral Data 620[nm],0.003332287772
Spectral Data 625[nm],0.002651564777
Spectral Data 630[nm],0.002286085393
Spectral Data 635[nm],0.001830266207
Spectral Data 640[nm],0.001511286595
Spectral Data 645[nm],0.001395677333
Spectral Data 650[nm],0.001334404573
Spectral Data 655[nm],0.001251702663
Spectral Data 660[nm],0.001159366220
Spectral Data 665[nm],0.001067561214
Spectral Data 670[nm],0.000986141851
Spectral Data 675[nm],0.000928795722
Spectral Data 680[nm],0.000907113659
Spectral Data 685[nm],0.000887097092
Spectral Data 690[nm],0.000830390898
Spectral Data 695[nm],0.000793632935
Spectral Data 700[nm],0.000871071767
Spectral Data 705[nm],0.001030440792
Spectral Data 710[nm],0.001075988752
Spectral Data 715[nm],0.000916027115
Spectral Data 720[nm],0.000699672382
Spectral Data 725[nm],0.000592555269
Spectral Data 730[nm],0.000616659876
Spectral Data 735[nm],0.000684278668
Spectral Data 740[nm],0.000758699316
Spectral Data 745[nm],0.000826653268
Spectral Data 750[nm],0.000798935012
Spectral Data 755[nm],0.000671108370
Spectral Data 760[nm],0.000555618317
Spectral Data 765[nm],0.000572039222
Spectral Data 770[nm],0.000751358864
Spectral Data 775[nm],0.000815240608
Spectral Data 780[nm],0.000739961164

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000010321650
Spectral Data 406[nm],0.000022084583
Spectral Data 407[nm],0.000034102693
Spectral Data 408[nm],0.000046661662
Spectral Data 409[nm],0.000059463793
Spectral Data 410[nm],0.000072039475
Spectral Data 411[nm],0.000083919214
Spectral Data 412[nm],0.000094845564
Spectral Data 413[nm],0.000105269952
Spectral Data 414[nm],0.000115791772
Spectral Data 415[nm],0.000127009902
Spectral Data 416[nm],0.000139367970
Spectral Data 417[nm],0.000152943394
Spectral Data 418[nm],0.000167760707
Spectral Data 419[nm],0.000183853655
Spectral Data 420[nm],0.000201966017
Spectral Data 421[nm],0.000224045129
Spectral Data 422[nm],0.000252154947
Spectral Data 423[nm],0.000288365176
Spectral Data 424[nm],0.000334561395
Spectral Data 425[nm],0.000392391055
Spectral Data 426[nm],0.000463503326
Spectral Data 427[nm],0.000549408782
Spectral Data 428[nm],0.000649126014
Spectral Data 429[nm],0.000759485411
Spectral Data 430[nm],0.000877240731
Spectral Data 431[nm],0.000999019598
Spectral Data 432[nm],0.001119999564
Spectral Data 433[nm],0.001234431518
Spectral Data 434[nm],0.001336551271
Spectral Data 435[nm],0.001421173918
Spectral Data 436[nm],0.001486890018
Spectral Data 437[nm],0.001534117851
Spectral Data 438[nm],0.001563303987
Spectral Data 439[nm],0.001575756120
Spectral Data 440[nm],0.001578086056
Spectral Data 441[nm],0.001578733907
Spectral Data 442[nm],0.001586135593
Spectral Data 443[nm],0.001608070335
Spectral Data 444[nm],0.001649265527
Spectral Data 445[nm],0.001713562291
Spectral Data 446[nm],0.001804801403
Spectral Data 447[nm],0.001925868914
Spectral Data 448[nm],0.002076051896
Spectral Data 449[nm],0.002253790386
Spectral Data 450[nm],0.002457523486
Spectral Data 451[nm],0.002683697734
Spectral Data 452[nm],0.002922662534
Spectral Data 453[nm],0.003163605928
Spectral Data 454[nm],0.003395729233
Spectral Data 455[nm],0.003610017477
Spectral Data 456[nm],0.003801753977
Spectral Data 457[nm],0.003966941964
Spectral Data 458[nm],0.004101577215
Spectral Data 459[nm],0.004202576820
Spectral Data 460[nm],0.004268926568
Spectral Data 461[nm],0.004299816675
Spectral Data 462[nm],0.004294462036
Spectral Data 463[nm],0.004254124593
Spectral Data 464[nm],0.004183631390
Spectral Data 465[nm],0.004088168032
Spectral Data 466[nm],0.003972912207
Spectral Data 467[nm],0.003842733800
Spectral Data 468[nm],0.003702053102
Spectral Data 469[nm],0.003555256408
Spectral Data 470[nm],0.003406705335
Spectral Data 471[nm],0.003259958467
Spectral Data 472[nm],0.003117610235
Spectral Data 473[nm],0.002982197329
Spectral Data 474[nm],0.002856246894
Spectral Data 475[nm],0.002742036944
Spectral Data 476[nm],0.002641598694
Spectral Data 477[nm],0.002556951949
Spectral Data 478[nm],0.002490014071
Spectral Data 479[nm],0.002440963639
Spectral Data 480[nm],0.002408531960
Spectral Data 481[nm],0.002391405404
Spectral Data 482[nm],0.002388210967
Spectral Data 483[nm],0.002396808239
Spectral Data 484[nm],0.002414525254
Spectral Data 485[nm],0.002438679338
Spectral Data 486[nm],0.002466473263
Spectral Data 487[nm],0.002493744250
Spectral Data 488[nm],0.002515566070
Spectral Data 489[nm],0.002527011558
Spectral Data 490[nm],0.002523540752
Spectral Data 491[nm],0.002503954107
Spectral Data 492[nm],0.002468656283
Spectral Data 493[nm],0.002418057062
Spectral Data 494[nm],0.002352971584
Spectral Data 495[nm],0.002276850631
Spectral Data 496[nm],0.002194199711
Spectral Data 497[nm],0.002109528054
Spectral Data 498[nm],0.002026960719
Spectral Data 499[nm],0.001948614372
Spectral Data 500[nm],0.001875948743
Spectral Data 501[nm],0.001810423331
Spectral Data 502[nm],0.001753257238
Spectral Data 503[nm],0.001704651047
Spectral Data 504[nm],0.001664534444
Spectral Data 505[nm],0.001632837462
Spectral Data 506[nm],0.001609246363
Spectral Data 507[nm],0.001592608052
Spectral Data 508[nm],0.001581589342
Spectral Data 509[nm],0.001574857160
Spectral Data 510[nm],0.001571269473
Spectral Data 511[nm],0.001570220571
Spectral Data 512[nm],0.001571197994
Spectral Data 513[nm],0.001573689398
Spectral Data 514[nm],0.001577245886
Spectral Data 515[nm],0.001581563498
Spectral Data 516[nm],0.001586358994
Spectral Data 517[nm],0.001591348089
Spectral Data 518[nm],0.001596189453
Spectral Data 519[nm],0.001600432675
Spectral Data 520[nm],0.001603615237
Spectral Data 521[nm],0.001605286030
Spectral Data 522[nm],0.001605874859
Spectral Data 523[nm],0.001607199665
Spectral Data 524[nm],0.001611192012
Spectral Data 525[nm],0.001619779272
Spectral Data 526[nm],0.001634468441
Spectral Data 527[nm],0.001656196779
Spectral Data 528[nm],0.001685872441
Spectral Data 529[nm],0.001724526519
Spectral Data 530[nm],0.001776642865
Spectral Data 531[nm],0.001850536210
Spectral Data 532[nm],0.001954721520
Spectral Data 533[nm],0.002097544959
Spectral Data 534[nm],0.002283976646
Spectral Data 535[nm],0.002515865956
Spectral Data 536[nm],0.002794943983
Spectral Data 537[nm],0.003122234251
Spectral Data 538[nm],0.003488166258
Spectral Data 539[nm],0.003875014372
Spectral Data 540[nm],0.004264842719
Spectral Data 541[nm],0.004638955928
Spectral Data 542[nm],0.004969938658
Spectral Data 543[nm],0.005224797875
Spectral Data 544[nm],0.005370450206
Spectral Data 545[nm],0.005378373433
Spectral Data 546[nm],0.005259220954
Spectral Data 547[nm],0.005044586957
Spectral Data 548[nm],0.004766316153
Spectral Data 549[nm],0.004454622511
Spectral Data 550[nm],0.004127061460
Spectral Data 551[nm],0.003794492222
Spectral Data 552[nm],0.003467670176
Spectral Data 553[nm],0.003157130908
Spectral Data 554[nm],0.002870530356
Spectral Data 555[nm],0.002613880206
Spectral Data 556[nm],0.002393193077
Spectral Data 557[nm],0.002213811502
Spectral Data 558[nm],0.002073286101
Spectral Data 559[nm],0.001964036375
Spectral Data 560[nm],0.001878384966
Spectral Data 561[nm],0.001808975590
Spectral Data 562[nm],0.001752835931
Spectral Data 563[nm],0.001710291952
Spectral Data 564[nm],0.001681759139
Spectral Data 565[nm],0.001667531207
Spectral Data 566[nm],0.001665845164
Spectral Data 567[nm],0.001673225197
Spectral Data 568[nm],0.001686143456
Spectral Data 569[nm],0.001701246132
Spectral Data 570[nm],0.001719000982
Spectral Data 571[nm],0.001743404893
Spectral Data 572[nm],0.001778573496
Spectral Data 573[nm],0.001828518230
Spectral Data 574[nm],0.001894417685
Spectral Data 575[nm],0.001974464161
Spectral Data 576[nm],0.002066716086
Spectral Data 577[nm],0.002169199521
Spectral Data 578[nm],0.002278940054
Spectral Data 579[nm],0.002391793299
Spectral Data 580[nm],0.002503547817
Spectral Data 581[nm],0.002610006137
Spectral Data 582[nm],0.002706779167
Spectral Data 583[nm],0.002789205406
Spectral Data 584[nm],0.002852634527
Spectral Data 585[nm],0.002892482094
Spectral Data 586[nm],0.002907682210
Spectral Data 587[nm],0.002902387176
Spectral Data 588[nm],0.002881170949
Spectral Data 589[nm],0.002848595614
Spectral Data 590[nm],0.002808234422
Spectral Data 591[nm],0.002761982847
Spectral Data 592[nm],0.002711574780
Spectral Data 593[nm],0.002658738289
Spectral Data 594[nm],0.002603528555
Spectral Data 595[nm],0.002542611677
Spectral Data 596[nm],0.002472275170
Spectral Data 597[nm],0.002388866153
Spectral Data 598[nm],0.002297937404
Spectral Data 599[nm],0.002226907527
Spectral Data 600[nm],0.002206641715
Spectral Data 601[nm],0.002267987700
Spectral Data 602[nm],0.002430673223
Spectral Data 603[nm],0.002682551043
Spectral Data 604[nm],0.003005686216
Spectral Data 605[nm],0.003382139141
Spectral Data 606[nm],0.003792145057
Spectral Data 607[nm],0.004210081883
Spectral Data 608[nm],0.004608858377
Spectral Data 609[nm],0.004961384460
Spectral Data 610[nm],0.005241805688
Spectral Data 611[nm],0.005427912343
Spectral Data 612[nm],0.005498844665
Spectral Data 613[nm],0.005433749408
Spectral Data 614[nm],0.005221047904
Spectral Data 615[nm],0.004897247069
Spectral Data 616[nm],0.004514684901
Spectral Data 617[nm],0.004125717562
Spectral Data 618[nm],0.003777109785
Spectral Data 619[nm],0.003480888903
Spectral Data 620[nm],0.003235478420
Spectral Data 621[nm],0.003039259464
Spectral Data 622[nm],0.002889904892
Spectral Data 623[nm],0.002779447008
Spectral Data 624[nm],0.002697252668
Spectral Data 625[nm],0.002632673830
Spectral Data 626[nm],0.002575447550
Spectral Data 627[nm],0.002518815221
Spectral Data 628[nm],0.002457996598
Spectral Data 629[nm],0.002388240537
Spectral Data 630[nm],0.002305273898
Spectral Data 631[nm],0.002210468752
Spectral Data 632[nm],0.002109020948
Spectral Data 633[nm],0.002006208524
Spectral Data 634[nm],0.001907242811
Spectral Data 635[nm],0.001814995776
Spectral Data 636[nm],0.001730650663
Spectral Data 637[nm],0.001655405737
Spectral Data 638[nm],0.001590402680
Spectral Data 639[nm],0.001535936375
Spectral Data 640[nm],0.001491739764
Spectral Data 641[nm],0.001457540900
Spectral Data 642[nm],0.001432928257
Spectral Data 643[nm],0.001416046289
Spectral Data 644[nm],0.001404187875
Spectral Data 645[nm],0.001394634834
Spectral Data 646[nm],0.001384863514
Spectral Data 647[nm],0.001374042942
Spectral Data 648[nm],0.001362213749
Spectral Data 649[nm],0.001349423896
Spectral Data 650[nm],0.001335714012
Spectral Data 651[nm],0.001321057440
Spectral Data 652[nm],0.001305399463
Spectral Data 653[nm],0.001288685482
Spectral Data 654[nm],0.001270909212
Spectral Data 655[nm],0.001252371934
Spectral Data 656[nm],0.001233499032
Spectral Data 657[nm],0.001214716583
Spectral Data 658[nm],0.001196363010
Spectral Data 659[nm],0.001178289182
Spectral Data 660[nm],0.001160177053
Spectral Data 661[nm],0.001141708344
Spectral Data 662[nm],0.001122674672
Spectral Data 663[nm],0.001103392686
Spectral Data 664[nm],0.001084336778
Spectral Data 665[nm],0.001065980876
Spectral Data 666[nm],0.001048670965
Spectral Data 667[nm],0.001032219152
Spectral Data 668[nm],0.001016301452
Spectral Data 669[nm],0.001000593882
Spectral Data 670[nm],0.000984889921
Spectral Data 671[nm],0.000969698478
Spectral Data 672[nm],0.000955646159
Spectral Data 673[nm],0.000943359628
Spectral Data 674[nm],0.000933344418
Spectral Data 675[nm],0.000925460598
Spectral Data 676[nm],0.000919359387
Spectral Data 677[nm],0.000914692064
Spectral Data 678[nm],0.000911123992
Spectral Data 679[nm],0.000908414891
Spectral Data 680[nm],0.000906363537
Spectral Data 681[nm],0.000904768705
Spectral Data 682[nm],0.000903376262
Spectral Data 683[nm],0.000901470718
Spectral Data 684[nm],0.000898099155
Spectral Data 685[nm],0.000892306794
Spectral Data 686[nm],0.000883239903
Spectral Data 687[nm],0.000871217519
Spectral Data 688[nm],0.000857307692
Spectral Data 689[nm],0.000842590351
Spectral Data 690[nm],0.000828132324
Spectral Data 691[nm],0.000814735191
Spectral Data 692[nm],0.000802987081
Spectral Data 693[nm],0.000793472340
Spectral Data 694[nm],0.000786788936
Spectral Data 695[nm],0.000783853175
Spectral Data 696[nm],0.000785899465
Spectral Data 697[nm],0.000794176070
Spectral Data 698[nm],0.000809896737
Spectral Data 699[nm],0.000833081780
Spectral Data 700[nm],0.000862280605
Spectral Data 701[nm],0.000895951758
Spectral Data 702[nm],0.000932549825
Spectral Data 703[nm],0.000970298424
Spectral Data 704[nm],0.001007069717
Spectral Data 705[nm],0.001040706178
Spectral Data 706[nm],0.001069003367
Spectral Data 707[nm],0.001090029487
