Date Saved,6/28/2018 5:23:48 PM
Title,BFLY-U32356M-S8_001_02ﾟ_4790K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4790
⊿uv,-0.0034
Illuminance [lx],196
Illuminance [fc],18.2
Peak Wavelength [nm],612
Tristimulus Value X,197.1827
Tristimulus Value Y,196.4244
Tristimulus Value Z,169.2095
CIE1931 x,0.3503
CIE1931 y,0.3490
CIE1931 z,0.3006
CIE1976 u',0.2160
CIE1976 v',0.4842
Dominant Wavelength [nm],579
Purity [%],9.83
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.7
CRI R2,95.0
CRI R3,92.3
CRI R4,90.6
CRI R5,93.4
CRI R6,93.9
CRI R7,89.8
CRI R8,84.1
CRI R9,61.1
CRI R10,95.6
CRI R11,86.6
CRI R12,71.5
CRI R13,94.2
CRI R14,93.4
CRI R15,94.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000146181
Spectral Data 405[nm],0.000015388599
Spectral Data 410[nm],0.000062803352
Spectral Data 415[nm],0.000124626444
Spectral Data 420[nm],0.000218454807
Spectral Data 425[nm],0.000433042936
Spectral Data 430[nm],0.000905685243
Spectral Data 435[nm],0.001421183115
Spectral Data 440[nm],0.001615287852
Spectral Data 445[nm],0.001803831081
Spectral Data 450[nm],0.002546254778
Spectral Data 455[nm],0.003640148090
Spectral Data 460[nm],0.004280487541
Spectral Data 465[nm],0.004131107591
Spectral Data 470[nm],0.003479731036
Spectral Data 475[nm],0.002831479069
Spectral Data 480[nm],0.002500148024
Spectral Data 485[nm],0.002506529447
Spectral Data 490[nm],0.002553436207
Spectral Data 495[nm],0.002316909842
Spectral Data 500[nm],0.001942909323
Spectral Data 505[nm],0.001699425862
Spectral Data 510[nm],0.001625658129
Spectral Data 515[nm],0.001630459912
Spectral Data 520[nm],0.001650461578
Spectral Data 525[nm],0.001682504779
Spectral Data 530[nm],0.001877782634
Spectral Data 535[nm],0.002671607072
Spectral Data 540[nm],0.004310735501
Spectral Data 545[nm],0.005240676459
Spectral Data 550[nm],0.004184735939
Spectral Data 555[nm],0.002744768979
Spectral Data 560[nm],0.001965817995
Spectral Data 565[nm],0.001742517459
Spectral Data 570[nm],0.001785969827
Spectral Data 575[nm],0.002053859178
Spectral Data 580[nm],0.002553286031
Spectral Data 585[nm],0.002911341144
Spectral Data 590[nm],0.002849992597
Spectral Data 595[nm],0.002580029890
Spectral Data 600[nm],0.002406260464
Spectral Data 605[nm],0.003501269734
Spectral Data 610[nm],0.005130456761
Spectral Data 615[nm],0.004856646992
Spectral Data 620[nm],0.003390990663
Spectral Data 625[nm],0.002706599422
Spectral Data 630[nm],0.002335583093
Spectral Data 635[nm],0.001880749129
Spectral Data 640[nm],0.001559655648
Spectral Data 645[nm],0.001441632281
