Date Saved,6/28/2018 5:23:52 PM
Title,BFLY-U32356M-S8_010_02ﾟ_4732K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4732
⊿uv,-0.0034
Illuminance [lx],198
Illuminance [fc],18.4
Peak Wavelength [nm],612
Tristimulus Value X,198.8927
Tristimulus Value Y,197.8871
Tristimulus Value Z,168.1643
CIE1931 x,0.3521
CIE1931 y,0.3503
CIE1931 z,0.2977
CIE1976 u',0.2167
CIE1976 v',0.4851
Dominant Wavelength [nm],579
Purity [%],10.73
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,91.8
CRI R1,95.8
CRI R2,95.2
CRI R3,91.6
CRI R4,90.8
CRI R5,93.5
CRI R6,94.0
CRI R7,89.9
CRI R8,83.7
CRI R9,59.5
CRI R10,94.7
CRI R11,86.4
CRI R12,71.6
CRI R13,94.3
CRI R14,92.9
CRI R15,94.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000010611239
Spectral Data 410[nm],0.000064666980
Spectral Data 415[nm],0.000126858969
Spectral Data 420[nm],0.000215284759
Spectral Data 425[nm],0.000432867819
Spectral Data 430[nm],0.000920167076
Spectral Data 435[nm],0.001443329500
Spectral Data 440[nm],0.001623086864
Spectral Data 445[nm],0.001790133538
Spectral Data 450[nm],0.002521428512
Spectral Data 455[nm],0.003606220009
Spectral Data 460[nm],0.004236589652
Spectral Data 465[nm],0.004085718654
Spectral Data 470[nm],0.003441564739
Spectral Data 475[nm],0.002802458825
Spectral Data 480[nm],0.002482234268
Spectral Data 485[nm],0.002506392077
Spectral Data 490[nm],0.002565484960
Spectral Data 495[nm],0.002320666565
Spectral Data 500[nm],0.001929300488
Spectral Data 505[nm],0.001675400417
Spectral Data 510[nm],0.001597130089
Spectral Data 515[nm],0.001599905081
Spectral Data 520[nm],0.001619674265
Spectral Data 525[nm],0.001649131300
Spectral Data 530[nm],0.001850020490
Spectral Data 535[nm],0.002685578540
Spectral Data 540[nm],0.004406917840
Spectral Data 545[nm],0.005385088269
Spectral Data 550[nm],0.004283554852
Spectral Data 555[nm],0.002773631830
Spectral Data 560[nm],0.001956411637
Spectral Data 565[nm],0.001715012593
Spectral Data 570[nm],0.001760030631
Spectral Data 575[nm],0.002041388769
Spectral Data 580[nm],0.002563860035
Spectral Data 585[nm],0.002942704130
Spectral Data 590[nm],0.002882587956
Spectral Data 595[nm],0.002599225380
Spectral Data 600[nm],0.002415081253
Spectral Data 605[nm],0.003564890241
Spectral Data 610[nm],0.005262867082
Spectral Data 615[nm],0.004975198768
Spectral Data 620[nm],0.003449568991
Spectral Data 625[nm],0.002739215270
Spectral Data 630[nm],0.002357032849
Spectral Data 635[nm],0.001879781019
Spectral Data 640[nm],0.001544105588
Spectral Data 645[nm],0.001427313895
Spectral Data 650[nm],0.001368154539
Spectral Data 655[nm],0.001281786361
Spectral Data 660[nm],0.001189470291
Spectral Data 665[nm],0.001097485656
Spectral Data 670[nm],0.001011498389
Spectral Data 675[nm],0.000953834911
Spectral Data 680[nm],0.000935639429
Spectral Data 685[nm],0.000916144694
Spectral Data 690[nm],0.000858389598
Spectral Data 695[nm],0.000820265326
Spectral Data 700[nm],0.000899938459
Spectral Data 705[nm],0.001067626756
Spectral Data 710[nm],0.001119354041
Spectral Data 715[nm],0.000954342308
Spectral Data 720[nm],0.000726915547
Spectral Data 725[nm],0.000614732038
Spectral Data 730[nm],0.000642550585
Spectral Data 735[nm],0.000716068898
Spectral Data 740[nm],0.000792330480
Spectral Data 745[nm],0.000856031314
Spectral Data 750[nm],0.000828334072
Spectral Data 755[nm],0.000704427599
Spectral Data 760[nm],0.000582286564
Spectral Data 765[nm],0.000595703779
Spectral Data 770[nm],0.000788405421
Spectral Data 775[nm],0.000847918447
Spectral Data 780[nm],0.000759072136

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000817086
Spectral Data 406[nm],0.000013157092
Spectral Data 407[nm],0.000025782592
Spectral Data 408[nm],0.000038972339
Spectral Data 409[nm],0.000052432588
Spectral Data 410[nm],0.000065700850
Spectral Data 411[nm],0.000078314726
Spectral Data 412[nm],0.000090025336
Spectral Data 413[nm],0.000101297570
Spectral Data 414[nm],0.000112745300
Spectral Data 415[nm],0.000124981860
Spectral Data 416[nm],0.000138460091
Spectral Data 417[nm],0.000153254092
Spectral Data 418[nm],0.000169383347
Spectral Data 419[nm],0.000186876423
Spectral Data 420[nm],0.000206465062
Spectral Data 421[nm],0.000230072765
Spectral Data 422[nm],0.000259738561
Spectral Data 423[nm],0.000297511986
Spectral Data 424[nm],0.000345393782
Spectral Data 425[nm],0.000405312865
Spectral Data 426[nm],0.000479211158
Spectral Data 427[nm],0.000568875694
Spectral Data 428[nm],0.000673301052
Spectral Data 429[nm],0.000789029698
Spectral Data 430[nm],0.000912518648
Spectral Data 431[nm],0.001040095463
Spectral Data 432[nm],0.001166601665
Spectral Data 433[nm],0.001285928651
Spectral Data 434[nm],0.001391952159
Spectral Data 435[nm],0.001479158411
Spectral Data 436[nm],0.001545977779
Spectral Data 437[nm],0.001592755201
Spectral Data 438[nm],0.001619866118
Spectral Data 439[nm],0.001628619502
Spectral Data 440[nm],0.001626055571
Spectral Data 441[nm],0.001621193020
Spectral Data 442[nm],0.001623046584
Spectral Data 443[nm],0.001639919239
Spectral Data 444[nm],0.001676807180
Spectral Data 445[nm],0.001737745828
Spectral Data 446[nm],0.001826770953
Spectral Data 447[nm],0.001946890494
Spectral Data 448[nm],0.002097240649
Spectral Data 449[nm],0.002276046434
Spectral Data 450[nm],0.002481531817
Spectral Data 451[nm],0.002709918190
Spectral Data 452[nm],0.002951302100
Spectral Data 453[nm],0.003194612218
Spectral Data 454[nm],0.003428790951
Spectral Data 455[nm],0.003644657554
Spectral Data 456[nm],0.003837561468
Spectral Data 457[nm],0.004003608599
Spectral Data 458[nm],0.004138896707
Spectral Data 459[nm],0.004240405280
Spectral Data 460[nm],0.004307101481
Spectral Data 461[nm],0.004338146653
Spectral Data 462[nm],0.004332726356
Spectral Data 463[nm],0.004292106256
