Date Saved,10/4/2018 6:12:56 PM
Title,BFS-U3-51S5C_003_02ﾟ_5983K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5983
⊿uv,-0.0063
Illuminance [lx],437
Illuminance [fc],40.6
Peak Wavelength [nm],461
Tristimulus Value X,439.8871
Tristimulus Value Y,436.8117
Tristimulus Value Z,484.5538
CIE1931 x,0.3231
CIE1931 y,0.3209
CIE1931 z,0.3560
CIE1976 u',0.2083
CIE1976 v',0.4655
Dominant Wavelength [nm],472
Purity [%],4.73
PPFD [umolm⁻²s⁻¹],6.8
CRI Ra,89.2
CRI R1,91.5
CRI R2,90.6
CRI R3,96.4
CRI R4,86.7
CRI R5,89.7
CRI R6,87.9
CRI R7,85.6
CRI R8,85.1
CRI R9,77.6
CRI R10,89.5
CRI R11,88.4
CRI R12,67.3
CRI R13,90.7
CRI R14,99.3
CRI R15,90.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000027209822
Spectral Data 425[nm],0.000310947944
Spectral Data 430[nm],0.000994869391
Spectral Data 435[nm],0.001900446019
Spectral Data 440[nm],0.002930256072
Spectral Data 445[nm],0.004842568655
Spectral Data 450[nm],0.008397787809
Spectral Data 455[nm],0.012579819188
Spectral Data 460[nm],0.014651831239
Spectral Data 465[nm],0.013655887917
Spectral Data 470[nm],0.011021860875
Spectral Data 475[nm],0.008472375572
Spectral Data 480[nm],0.006697827019
Spectral Data 485[nm],0.005754120648
Spectral Data 490[nm],0.005343121476
Spectral Data 495[nm],0.004922469612
Spectral Data 500[nm],0.004541473929
Spectral Data 505[nm],0.004439001903
Spectral Data 510[nm],0.004551220685
Spectral Data 515[nm],0.004706239328
Spectral Data 520[nm],0.004845865536
Spectral Data 525[nm],0.004939761013
Spectral Data 530[nm],0.005198895466
Spectral Data 535[nm],0.006070052739
Spectral Data 540[nm],0.007570647635
Spectral Data 545[nm],0.008321326226
Spectral Data 550[nm],0.007430319674
Spectral Data 555[nm],0.006015935913
Spectral Data 560[nm],0.005212482996
Spectral Data 565[nm],0.005013270769
Spectral Data 570[nm],0.005086247809
Spectral Data 575[nm],0.005412780680
Spectral Data 580[nm],0.005967278033
Spectral Data 585[nm],0.006369306706
Spectral Data 590[nm],0.006384131964
Spectral Data 595[nm],0.006075111218
Spectral Data 600[nm],0.006011143327
Spectral Data 605[nm],0.007083693985
Spectral Data 610[nm],0.008462228812
Spectral Data 615[nm],0.008165521547
Spectral Data 620[nm],0.006712970324
Spectral Data 625[nm],0.005734798033
Spectral Data 630[nm],0.005151892081
Spectral Data 635[nm],0.004489619285
Spectral Data 640[nm],0.003933215514
Spectral Data 645[nm],0.003605587874
Spectral Data 650[nm],0.003324476769
Spectral Data 655[nm],0.003010811284
Spectral Data 660[nm],0.002681934740
Spectral Data 665[nm],0.002358340425
Spectral Data 670[nm],0.002075895434
Spectral Data 675[nm],0.001848442713
Spectral Data 680[nm],0.001695857500
Spectral Data 685[nm],0.001558749122
Spectral Data 690[nm],0.001380331116
Spectral Data 695[nm],0.001229515998
Spectral Data 700[nm],0.001199403428
Spectral Data 705[nm],0.001259122975
Spectral Data 710[nm],0.001215659664
Spectral Data 715[nm],0.000978958677
Spectral Data 720[nm],0.000705648272
Spectral Data 725[nm],0.000534646679
Spectral Data 730[nm],0.000447014725
Spectral Data 735[nm],0.000370164984
Spectral Data 740[nm],0.000344482920
Spectral Data 745[nm],0.000372598704
Spectral Data 750[nm],0.000304244430
Spectral Data 755[nm],0.000196601934
Spectral Data 760[nm],0.000105827734
Spectral Data 765[nm],0.000103008679
Spectral Data 770[nm],0.000199895076
Spectral Data 775[nm],0.000152707129
Spectral Data 780[nm],0.000052824507

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000019063235
Spectral Data 422[nm],0.000060794730
Spectral Data 423[nm],0.000116338793
Spectral Data 424[nm],0.000187762285
Spectral Data 425[nm],0.000275956874
Spectral Data 426[nm],0.000381761260
Spectral Data 427[nm],0.000505917240
Spectral Data 428[nm],0.000647557667
Spectral Data 429[nm],0.000804400188
Spectral Data 430[nm],0.000974106719
Spectral Data 431[nm],0.001154240221
Spectral Data 432[nm],0.001341227442
Spectral Data 433[nm],0.001530768583
Spectral Data 434[nm],0.001718551852
Spectral Data 435[nm],0.001900939620
Spectral Data 436[nm],0.002079812810
Spectral Data 437[nm],0.002259544795
Spectral Data 438[nm],0.002444512444
Spectral Data 439[nm],0.002639932325
Spectral Data 440[nm],0.002857256681
Spectral Data 441[nm],0.003109905403
Spectral Data 442[nm],0.003411275800
Spectral Data 443[nm],0.003773417091
Spectral Data 444[nm],0.004202116746
Spectral Data 445[nm],0.004701343365
Spectral Data 446[nm],0.005275064148
Spectral Data 447[nm],0.005925841630
Spectral Data 448[nm],0.006650941446
Spectral Data 449[nm],0.007446381263
Spectral Data 450[nm],0.008308175951
Spectral Data 451[nm],0.009225242771
Spectral Data 452[nm],0.010164786130
Spectral Data 453[nm],0.011089875363
Spectral Data 454[nm],0.011963627301
Spectral Data 455[nm],0.012754849158
Spectral Data 456[nm],0.013445881195
Spectral Data 457[nm],0.014021396637
Spectral Data 458[nm],0.014466048218
Spectral Data 459[nm],0.014769180678
Spectral Data 460[nm],0.014930523932
Spectral Data 461[nm],0.014950903133
Spectral Data 462[nm],0.014831237495
Spectral Data 463[nm],0.014580453746
Spectral Data 464[nm],0.014221418649
Spectral Data 465[nm],0.013778399676
Spectral Data 466[nm],0.013275579549
Spectral Data 467[nm],0.012733059935
Spectral Data 468[nm],0.012165042572
Spectral Data 469[nm],0.011585273780
Spectral Data 470[nm],0.011007384397
Spectral Data 471[nm],0.010441294871
Spectral Data 472[nm],0.009892474860
Spectral Data 473[nm],0.009366128594
Spectral Data 474[nm],0.008867413737
Spectral Data 475[nm],0.008400381543
Spectral Data 476[nm],0.007967981510
Spectral Data 477[nm],0.007573113777
Spectral Data 478[nm],0.007218494546
Spectral Data 479[nm],0.006903720554
Spectral Data 480[nm],0.006625790615
Spectral Data 481[nm],0.006381623913
Spectral Data 482[nm],0.006168265827
Spectral Data 483[nm],0.005984370597
Spectral Data 484[nm],0.005829708651
Spectral Data 485[nm],0.005704071838
Spectral Data 486[nm],0.005606739782
Spectral Data 487[nm],0.005531786475
Spectral Data 488[nm],0.005470305681
Spectral Data 489[nm],0.005413357634
Spectral Data 490[nm],0.005352591164
Spectral Data 491[nm],0.005284575280
Spectral Data 492[nm],0.005208258517
Spectral Data 493[nm],0.005122601986
Spectral Data 494[nm],0.005027241539
Spectral Data 495[nm],0.004926200025
Spectral Data 496[nm],0.004825258162
Spectral Data 497[nm],0.004730199929
Spectral Data 498[nm],0.004646128044
Spectral Data 499[nm],0.004574563820
Spectral Data 500[nm],0.004515857436
Spectral Data 501[nm],0.004470360465
Spectral Data 502[nm],0.004438270349
Spectral Data 503[nm],0.004419143312
Spectral Data 504[nm],0.004412363283
Spectral Data 505[nm],0.004417314660
Spectral Data 506[nm],0.004432951100
Spectral Data 507[nm],0.004456741270
Spectral Data 508[nm],0.004485833459
Spectral Data 509[nm],0.004517378286
Spectral Data 510[nm],0.004549198784
Spectral Data 511[nm],0.004581008106
Spectral Data 512[nm],0.004612847697
Spectral Data 513[nm],0.004644757137
Spectral Data 514[nm],0.004676700104
Spectral Data 515[nm],0.004708460066
Spectral Data 516[nm],0.004739794414
Spectral Data 517[nm],0.004770460539
Spectral Data 518[nm],0.004800003022
Spectral Data 519[nm],0.004827566911
Spectral Data 520[nm],0.004852253478
Spectral Data 521[nm],0.004873177968
Spectral Data 522[nm],0.004890383687
Spectral Data 523[nm],0.004905371461
Spectral Data 524[nm],0.004919765051
Spectral Data 525[nm],0.004935224075
Spectral Data 526[nm],0.004954384174
Spectral Data 527[nm],0.004981162492
Spectral Data 528[nm],0.005019585136
Spectral Data 529[nm],0.005073697772
Spectral Data 530[nm],0.005148060620
Spectral Data 531[nm],0.005247807596
Spectral Data 532[nm],0.005378102418
Spectral Data 533[nm],0.005543996114
Spectral Data 534[nm],0.005748294760
Spectral Data 535[nm],0.005991728045
Spectral Data 536[nm],0.006274947897
Spectral Data 537[nm],0.006597783417
Spectral Data 538[nm],0.006947751623
Spectral Data 539[nm],0.007302893326
Spectral Data 540[nm],0.007641004398
Spectral Data 541[nm],0.007940432988
Spectral Data 542[nm],0.008185874671
Spectral Data 543[nm],0.008366080932
Spectral Data 544[nm],0.008469870314
Spectral Data 545[nm],0.008487786166
Spectral Data 546[nm],0.008421242237
Spectral Data 547[nm],0.008277912624
Spectral Data 548[nm],0.008065684699
Spectral Data 549[nm],0.007793191355
Spectral Data 550[nm],0.007477773353
Spectral Data 551[nm],0.007141003385
Spectral Data 552[nm],0.006804417353
Spectral Data 553[nm],0.006488467101
Spectral Data 554[nm],0.006201911718
Spectral Data 555[nm],0.005946655758
Spectral Data 556[nm],0.005724532530
Spectral Data 557[nm],0.005537129007
Spectral Data 558[nm],0.005383430514
Spectral Data 559[nm],0.005260691512
Spectral Data 560[nm],0.005166122224
Spectral Data 561[nm],0.005096890032
Spectral Data 562[nm],0.005049427040
Spectral Data 563[nm],0.005019619130
Spectral Data 564[nm],0.005003344733
Spectral Data 565[nm],0.004996594973
Spectral Data 566[nm],0.004997274838
Spectral Data 567[nm],0.005004882813
Spectral Data 568[nm],0.005018966738
Spectral Data 569[nm],0.005039134528
Spectral Data 570[nm],0.005066501442
Spectral Data 571[nm],0.005103575531
Spectral Data 572[nm],0.005152902566
Spectral Data 573[nm],0.005216960330
Spectral Data 574[nm],0.005296289455
Spectral Data 575[nm],0.005389385391
Spectral Data 576[nm],0.005494656041
Spectral Data 577[nm],0.005610457156
Spectral Data 578[nm],0.005733521655
Spectral Data 579[nm],0.005858685821
Spectral Data 580[nm],0.005980677437
Spectral Data 581[nm],0.006094272714
Spectral Data 582[nm],0.006195589434
Spectral Data 583[nm],0.006282472517
Spectral Data 584[nm],0.006352901459
Spectral Data 585[nm],0.006404885557
Spectral Data 586[nm],0.006437940057
Spectral Data 587[nm],0.006453812588
Spectral Data 588[nm],0.006454430986
Spectral Data 589[nm],0.006441717502
Spectral Data 590[nm],0.006416346412
Spectral Data 591[nm],0.006376836449
Spectral Data 592[nm],0.006321524736
Spectral Data 593[nm],0.006248764694
Spectral Data 594[nm],0.006160732359
Spectral Data 595[nm],0.006067306735
Spectral Data 596[nm],0.005979244597
Spectral Data 597[nm],0.005907322746
Spectral Data 598[nm],0.005862439051
Spectral Data 599[nm],0.005855477415
Spectral Data 600[nm],0.005897440948
Spectral Data 601[nm],0.005999320652
Spectral Data 602[nm],0.006168121006
Spectral Data 603[nm],0.006399601232
Spectral Data 604[nm],0.006687418092
Spectral Data 605[nm],0.007025220897
Spectral Data 606[nm],0.007401212119
Spectral Data 607[nm],0.007785073947
Spectral Data 608[nm],0.008142158389
Spectral Data 609[nm],0.008437819779
Spectral Data 610[nm],0.008643105626
Spectral Data 611[nm],0.008752311580
Spectral Data 612[nm],0.008766126819
Spectral Data 613[nm],0.008685247973
Spectral Data 614[nm],0.008512952365
Spectral Data 615[nm],0.008266160265
Spectral Data 616[nm],0.007966231555
Spectral Data 617[nm],0.007634528913
Spectral Data 618[nm],0.007291776128
Spectral Data 619[nm],0.006955323275
Spectral Data 620[nm],0.006641099229
Spectral Data 621[nm],0.006365015637
Spectral Data 622[nm],0.006140757818
Spectral Data 623[nm],0.005964376032
Spectral Data 624[nm],0.005823576823
Spectral Data 625[nm],0.005706016440
Spectral Data 626[nm],0.005599841475
Spectral Data 627[nm],0.005497747567
Spectral Data 628[nm],0.005394988228
Spectral Data 629[nm],0.005286849104
Spectral Data 630[nm],0.005168943666
Spectral Data 631[nm],0.005040976219
Spectral Data 632[nm],0.004905409645
Spectral Data 633[nm],0.004764753859
Spectral Data 634[nm],0.004621696658
Spectral Data 635[nm],0.004479616415
Spectral Data 636[nm],0.004342495929
Spectral Data 637[nm],0.004214409273
Spectral Data 638[nm],0.004099213518
Spectral Data 639[nm],0.003997907974
Spectral Data 640[nm],0.003909578081
Spectral Data 641[nm],0.003833279712
Spectral Data 642[nm],0.003767919028
Spectral Data 643[nm],0.003710863180
Spectral Data 644[nm],0.003658571281
Spectral Data 645[nm],0.003607491031
Spectral Data 646[nm],0.003554379568
Spectral Data 647[nm],0.003498690203
Spectral Data 648[nm],0.003441264387
Spectral Data 649[nm],0.003382954746
Spectral Data 650[nm],0.003324480727
Spectral Data 651[nm],0.003265541280
Spectral Data 652[nm],0.003205383196
Spectral Data 653[nm],0.003143251408
Spectral Data 654[nm],0.003078586189
Spectral Data 655[nm],0.003012074856
Spectral Data 656[nm],0.002944907406
Spectral Data 657[nm],0.002878275467
Spectral Data 658[nm],0.002813103842
Spectral Data 659[nm],0.002748829080
Spectral Data 660[nm],0.002684372244
Spectral Data 661[nm],0.002618653234
Spectral Data 662[nm],0.002551001264
Spectral Data 663[nm],0.002482703654
Spectral Data 664[nm],0.002415633528
Spectral Data 665[nm],0.002351664472
Spectral Data 666[nm],0.002292126184
Spectral Data 667[nm],0.002236066153
Spectral Data 668[nm],0.002181954216
Spectral Data 669[nm],0.002128261141
Spectral Data 670[nm],0.002073896350
Spectral Data 671[nm],0.002020109678
Spectral Data 672[nm],0.001968590077
Spectral Data 673[nm],0.001921027200
Spectral Data 674[nm],0.001878768206
Spectral Data 675[nm],0.001841350691
Spectral Data 676[nm],0.001807723544
Spectral Data 677[nm],0.001776835881
Spectral Data 678[nm],0.001747727394
Spectral Data 679[nm],0.001720048254
Spectral Data 680[nm],0.001693700091
Spectral Data 681[nm],0.001668585232
Spectral Data 682[nm],0.001644503092
Spectral Data 683[nm],0.001620358322
Spectral Data 684[nm],0.001594594331
Spectral Data 685[nm],0.001565651037
Spectral Data 686[nm],0.001532135415
Spectral Data 687[nm],0.001494606142
Spectral Data 688[nm],0.001454867772
Spectral Data 689[nm],0.001414744183
Spectral Data 690[nm],0.001376006287
Spectral Data 691[nm],0.001339529292
