Date Saved,6/19/2018 5:15:24 PM
Title,BFLY-U32356M-S1_001_02ﾟ_5154K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5154
⊿uv,-0.0048
Illuminance [lx],211
Illuminance [fc],19.6
Peak Wavelength [nm],462
Tristimulus Value X,211.9951
Tristimulus Value Y,210.8299
Tristimulus Value Z,200.1588
CIE1931 x,0.3403
CIE1931 y,0.3384
CIE1931 z,0.3213
CIE1976 u',0.2133
CIE1976 v',0.4774
Dominant Wavelength [nm],582
Purity [%],3.62
PPFD [umolm⁻²s⁻¹],3.3
CRI Ra,91.5
CRI R1,93.0
CRI R2,92.0
CRI R3,97.8
CRI R4,90.7
CRI R5,92.5
CRI R6,90.3
CRI R7,88.4
CRI R8,86.9
CRI R9,75.9
CRI R10,93.2
CRI R11,90.3
CRI R12,74.5
CRI R13,91.7
CRI R14,97.6
CRI R15,92.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000082920
Spectral Data 410[nm],0.000016838341
Spectral Data 415[nm],0.000075900483
Spectral Data 420[nm],0.000171970139
Spectral Data 425[nm],0.000364147738
Spectral Data 430[nm],0.000748086488
Spectral Data 435[nm],0.001192500931
Spectral Data 440[nm],0.001504910877
Spectral Data 445[nm],0.001995581901
Spectral Data 450[nm],0.003115706379
Spectral Data 455[nm],0.004600476474
Spectral Data 460[nm],0.005483240820
Spectral Data 465[nm],0.005315502174
Spectral Data 470[nm],0.004467716441
Spectral Data 475[nm],0.003587756306
Spectral Data 480[nm],0.003020598553
Spectral Data 485[nm],0.002791216364
Spectral Data 490[nm],0.002706160769
Spectral Data 495[nm],0.002489746315
Spectral Data 500[nm],0.002212528372
Spectral Data 505[nm],0.002060715808
Spectral Data 510[nm],0.002044996014
Spectral Data 515[nm],0.002076858189
Spectral Data 520[nm],0.002112477086
Spectral Data 525[nm],0.002148459200
Spectral Data 530[nm],0.002309403149
Spectral Data 535[nm],0.002909466159
Spectral Data 540[nm],0.003967545927
Spectral Data 545[nm],0.004502912983
Spectral Data 550[nm],0.003893540706
Spectral Data 555[nm],0.002924147993
Spectral Data 560[nm],0.002368767047
Spectral Data 565[nm],0.002215571469
Spectral Data 570[nm],0.002251633443
Spectral Data 575[nm],0.002460984746
Spectral Data 580[nm],0.002817468485
Spectral Data 585[nm],0.003066124395
Spectral Data 590[nm],0.003048436949
Spectral Data 595[nm],0.002878873609
Spectral Data 600[nm],0.002770127961
Spectral Data 605[nm],0.003560231067
Spectral Data 610[nm],0.004697862081
Spectral Data 615[nm],0.004478255752
Spectral Data 620[nm],0.003435369348
Spectral Data 625[nm],0.002925616223
Spectral Data 630[nm],0.002624954795
Spectral Data 635[nm],0.002254486317
Spectral Data 640[nm],0.001977573847
Spectral Data 645[nm],0.001847803476
Spectral Data 650[nm],0.001755391830
Spectral Data 655[nm],0.001645494252
Spectral Data 660[nm],0.001535714138
Spectral Data 665[nm],0.001430608914
Spectral Data 670[nm],0.001336400514
Spectral Data 675[nm],0.001265824190
Spectral Data 680[nm],0.001225765678
