Date Saved,6/19/2018 5:15:24 PM
Title,BFLY-U32356M-S1_002_02ﾟ_5158K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5158
⊿uv,-0.0049
Illuminance [lx],207
Illuminance [fc],19.3
Peak Wavelength [nm],462
Tristimulus Value X,208.5879
Tristimulus Value Y,207.3122
Tristimulus Value Z,197.2698
CIE1931 x,0.3402
CIE1931 y,0.3381
CIE1931 z,0.3217
CIE1976 u',0.2134
CIE1976 v',0.4772
Dominant Wavelength [nm],583
Purity [%],3.49
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,91.4
CRI R1,92.9
CRI R2,91.8
CRI R3,97.8
CRI R4,90.6
CRI R5,92.4
CRI R6,90.1
CRI R7,88.3
CRI R8,86.8
CRI R9,75.7
CRI R10,93.0
CRI R11,90.3
CRI R12,74.3
CRI R13,91.6
CRI R14,97.7
CRI R15,92.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000014003158
Spectral Data 415[nm],0.000074341115
Spectral Data 420[nm],0.000169742896
Spectral Data 425[nm],0.000357338489
Spectral Data 430[nm],0.000728428131
Spectral Data 435[nm],0.001158140833
Spectral Data 440[nm],0.001466177870
Spectral Data 445[nm],0.001958167646
Spectral Data 450[nm],0.003071787534
Spectral Data 455[nm],0.004544653930
Spectral Data 460[nm],0.005422023125
Spectral Data 465[nm],0.005257367622
Spectral Data 470[nm],0.004416509066
Spectral Data 475[nm],0.003539604368
Spectral Data 480[nm],0.002974111121
Spectral Data 485[nm],0.002750787186
Spectral Data 490[nm],0.002668119734
Spectral Data 495[nm],0.002449893858
Spectral Data 500[nm],0.002171225846
Spectral Data 505[nm],0.002019672189
Spectral Data 510[nm],0.002007131930
Spectral Data 515[nm],0.002041803207
Spectral Data 520[nm],0.002079275437
Spectral Data 525[nm],0.002113130176
Spectral Data 530[nm],0.002267350210
Spectral Data 535[nm],0.002855536761
Spectral Data 540[nm],0.003893929766
Spectral Data 545[nm],0.004420076497
Spectral Data 550[nm],0.003824335989
Spectral Data 555[nm],0.002873840742
Spectral Data 560[nm],0.002328703180
Spectral Data 565[nm],0.002179270610
Spectral Data 570[nm],0.002214215696
Spectral Data 575[nm],0.002420642180
Spectral Data 580[nm],0.002773374086
Spectral Data 585[nm],0.003017368028
Spectral Data 590[nm],0.003001815872
Spectral Data 595[nm],0.002838128712
Spectral Data 600[nm],0.002730484121
Spectral Data 605[nm],0.003509237897
Spectral Data 610[nm],0.004622023553
Spectral Data 615[nm],0.004408487584
Spectral Data 620[nm],0.003379145171
Spectral Data 625[nm],0.002875275211
Spectral Data 630[nm],0.002585418988
Spectral Data 635[nm],0.002219587332
Spectral Data 640[nm],0.001940470538
Spectral Data 645[nm],0.001807405381
Spectral Data 650[nm],0.001716547762
Spectral Data 655[nm],0.001609864878
Spectral Data 660[nm],0.001502057770
Spectral Data 665[nm],0.001395820524
Spectral Data 670[nm],0.001300804899
Spectral Data 675[nm],0.001233382383
Spectral Data 680[nm],0.001191052375
Spectral Data 685[nm],0.001142692752
Spectral Data 690[nm],0.001069381600
Spectral Data 695[nm],0.001017882721
Spectral Data 700[nm],0.001068835729
Spectral Data 705[nm],0.001195498393
Spectral Data 710[nm],0.001214892953
Spectral Data 715[nm],0.001043736818
Spectral Data 720[nm],0.000812964281
Spectral Data 725[nm],0.000693482871
Spectral Data 730[nm],0.000729218067
Spectral Data 735[nm],0.000819525740
Spectral Data 740[nm],0.000913324940
Spectral Data 745[nm],0.000990473665
Spectral Data 750[nm],0.000957306009
Spectral Data 755[nm],0.000809372053
Spectral Data 760[nm],0.000671466987
Spectral Data 765[nm],0.000689797918
Spectral Data 770[nm],0.000868319825
Spectral Data 775[nm],0.000958395831
Spectral Data 780[nm],0.000921286352

