Date Saved,6/27/2018 5:04:42 PM
Title,BFLY-U32356M-S4_007_02ﾟ_4781K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4781
⊿uv,-0.0035
Illuminance [lx],175
Illuminance [fc],16.2
Peak Wavelength [nm],612
Tristimulus Value X,175.4884
Tristimulus Value Y,174.7151
Tristimulus Value Z,150.3381
CIE1931 x,0.3506
CIE1931 y,0.3491
CIE1931 z,0.3004
CIE1976 u',0.2162
CIE1976 v',0.4842
Dominant Wavelength [nm],579
Purity [%],9.92
PPFD [umolm⁻²s⁻¹],2.6
CRI Ra,91.8
CRI R1,95.4
CRI R2,94.7
CRI R3,92.6
CRI R4,90.5
CRI R5,93.4
CRI R6,93.8
CRI R7,89.7
CRI R8,84.6
CRI R9,63.1
CRI R10,96.4
CRI R11,86.7
CRI R12,71.7
CRI R13,93.8
CRI R14,93.6
CRI R15,94.2

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000010013709
Spectral Data 410[nm],0.000050407943
Spectral Data 415[nm],0.000099222605
Spectral Data 420[nm],0.000177725698
Spectral Data 425[nm],0.000369002781
Spectral Data 430[nm],0.000792760635
Spectral Data 435[nm],0.001252433169
Spectral Data 440[nm],0.001422288828
Spectral Data 445[nm],0.001586164930
Spectral Data 450[nm],0.002240170492
Spectral Data 455[nm],0.003207548754
Spectral Data 460[nm],0.003795291530
Spectral Data 465[nm],0.003700206056
Spectral Data 470[nm],0.003139217384
Spectral Data 475[nm],0.002557571279
Spectral Data 480[nm],0.002257054439
Spectral Data 485[nm],0.002258627210
Spectral Data 490[nm],0.002292169025
Spectral Data 495[nm],0.002072399715
Spectral Data 500[nm],0.001732231467
Spectral Data 505[nm],0.001512307092
Spectral Data 510[nm],0.001446194714
Spectral Data 515[nm],0.001447509392
Spectral Data 520[nm],0.001463322085
Spectral Data 525[nm],0.001490771421
Spectral Data 530[nm],0.001664329902
Spectral Data 535[nm],0.002371591283
Spectral Data 540[nm],0.003823853564
Spectral Data 545[nm],0.004651821218
Spectral Data 550[nm],0.003725349903
Spectral Data 555[nm],0.002442826517
Spectral Data 560[nm],0.001747332630
Spectral Data 565[nm],0.001551439054
Spectral Data 570[nm],0.001588510349
Spectral Data 575[nm],0.001820440870
Spectral Data 580[nm],0.002268416574
Spectral Data 585[nm],0.002584723057
Spectral Data 590[nm],0.002519464120
Spectral Data 595[nm],0.002287697513
Spectral Data 600[nm],0.002147582592
Spectral Data 605[nm],0.003143621609
Spectral Data 610[nm],0.004539367743
Spectral Data 615[nm],0.004287444055
Spectral Data 620[nm],0.003024034202
Spectral Data 625[nm],0.002432382898
Spectral Data 630[nm],0.002106205327
Spectral Data 635[nm],0.001695906511
Spectral Data 640[nm],0.001408674638
Spectral Data 645[nm],0.001307812403
Spectral Data 650[nm],0.001252568909
Spectral Data 655[nm],0.001180565800
Spectral Data 660[nm],0.001105350093
Spectral Data 665[nm],0.001027425984
Spectral Data 670[nm],0.000957874639
Spectral Data 675[nm],0.000909249706
Spectral Data 680[nm],0.000889788556
Spectral Data 685[nm],0.000870817283
Spectral Data 690[nm],0.000813205261
Spectral Data 695[nm],0.000771248888
Spectral Data 700[nm],0.000838694046
Spectral Data 705[nm],0.000981870224
Spectral Data 710[nm],0.001015580609
Spectral Data 715[nm],0.000852353987
Spectral Data 720[nm],0.000630291994
Spectral Data 725[nm],0.000516857952
Spectral Data 730[nm],0.000540381181
Spectral Data 735[nm],0.000618558668
Spectral Data 740[nm],0.000706802879
Spectral Data 745[nm],0.000775790773
Spectral Data 750[nm],0.000748482940
Spectral Data 755[nm],0.000637269695
Spectral Data 760[nm],0.000532593695
Spectral Data 765[nm],0.000535515544
Spectral Data 770[nm],0.000706920633
Spectral Data 775[nm],0.000785017270
Spectral Data 780[nm],0.000708258362

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000005082542
Spectral Data 406[nm],0.000013462084
Spectral Data 407[nm],0.000022072629
Spectral Data 408[nm],0.000031416323
Spectral Data 409[nm],0.000041236421
Spectral Data 410[nm],0.000051051324
Spectral Data 411[nm],0.000060379523
Spectral Data 412[nm],0.000068977468
Spectral Data 413[nm],0.000077397133
Spectral Data 414[nm],0.000086356566
Spectral Data 415[nm],0.000096572869
Spectral Data 416[nm],0.000108504501
Spectral Data 417[nm],0.000121999394
Spectral Data 418[nm],0.000136817427
Spectral Data 419[nm],0.000152728084
Spectral Data 420[nm],0.000170243118
Spectral Data 421[nm],0.000191132451
Spectral Data 422[nm],0.000217287918
Spectral Data 423[nm],0.000250606565
Spectral Data 424[nm],0.000292819488
Spectral Data 425[nm],0.000345443201
Spectral Data 426[nm],0.000409995730
Spectral Data 427[nm],0.000487871817
Spectral Data 428[nm],0.000578256382
Spectral Data 429[nm],0.000678393699
Spectral Data 430[nm],0.000785459881
Spectral Data 431[nm],0.000896502461
Spectral Data 432[nm],0.001007093582
Spectral Data 433[nm],0.001111862133
Spectral Data 434[nm],0.001205421519
Spectral Data 435[nm],0.001282922341
Spectral Data 436[nm],0.001343011274
Spectral Data 437[nm],0.001386027900
Spectral Data 438[nm],0.001412337762
Spectral Data 439[nm],0.001423102454
Spectral Data 440[nm],0.001424375339
Spectral Data 441[nm],0.001423897571
