Date Saved,6/27/2018 5:04:38 PM
Title,BFLY-U32356M-S4_001_02ﾟ_4774K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4774
⊿uv,-0.0036
Illuminance [lx],180
Illuminance [fc],16.7
Peak Wavelength [nm],612
Tristimulus Value X,180.7199
Tristimulus Value Y,179.7939
Tristimulus Value Z,154.6865
CIE1931 x,0.3508
CIE1931 y,0.3490
CIE1931 z,0.3002
CIE1976 u',0.2163
CIE1976 v',0.4842
Dominant Wavelength [nm],579
Purity [%],9.95
PPFD [umolm⁻²s⁻¹],2.7
CRI Ra,91.7
CRI R1,95.4
CRI R2,94.6
CRI R3,92.9
CRI R4,90.3
CRI R5,93.3
CRI R6,93.7
CRI R7,89.5
CRI R8,84.4
CRI R9,63.0
CRI R10,96.7
CRI R11,86.6
CRI R12,71.6
CRI R13,93.8
CRI R14,93.7
CRI R15,94.2

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000006768335
Spectral Data 410[nm],0.000045287590
Spectral Data 415[nm],0.000095501491
Spectral Data 420[nm],0.000173703796
Spectral Data 425[nm],0.000367379631
Spectral Data 430[nm],0.000799953123
Spectral Data 435[nm],0.001270480920
Spectral Data 440[nm],0.001448333263
Spectral Data 445[nm],0.001619120128
Spectral Data 450[nm],0.002292782068
Spectral Data 455[nm],0.003301823745
Spectral Data 460[nm],0.003927865997
Spectral Data 465[nm],0.003838218283
Spectral Data 470[nm],0.003257197328
Spectral Data 475[nm],0.002652462339
Spectral Data 480[nm],0.002331144642
Spectral Data 485[nm],0.002321295906
Spectral Data 490[nm],0.002356596524
Spectral Data 495[nm],0.002133345930
Spectral Data 500[nm],0.001780639053
Spectral Data 505[nm],0.001549285604
Spectral Data 510[nm],0.001479174127
Spectral Data 515[nm],0.001483304542
Spectral Data 520[nm],0.001503771986
Spectral Data 525[nm],0.001535422285
Spectral Data 530[nm],0.001712441910
Spectral Data 535[nm],0.002435638336
Spectral Data 540[nm],0.003925121855
Spectral Data 545[nm],0.004769550636
Spectral Data 550[nm],0.003819580423
Spectral Data 555[nm],0.002506660996
Spectral Data 560[nm],0.001801728038
Spectral Data 565[nm],0.001604827237
Spectral Data 570[nm],0.001642183866
Spectral Data 575[nm],0.001882756012
Spectral Data 580[nm],0.002340584993
Spectral Data 585[nm],0.002667859662
Spectral Data 590[nm],0.002607396105
Spectral Data 595[nm],0.002359107370
Spectral Data 600[nm],0.002208648715
Spectral Data 605[nm],0.003234707750
Spectral Data 610[nm],0.004674339667
Spectral Data 615[nm],0.004413656890
Spectral Data 620[nm],0.003112349426
Spectral Data 625[nm],0.002503925702
Spectral Data 630[nm],0.002167276805
Spectral Data 635[nm],0.001749989693
Spectral Data 640[nm],0.001454279758
Spectral Data 645[nm],0.001346357632
Spectral Data 650[nm],0.001293076319
Spectral Data 655[nm],0.001216823817
Spectral Data 660[nm],0.001136246254
Spectral Data 665[nm],0.001058260677
Spectral Data 670[nm],0.000983111677
Spectral Data 675[nm],0.000933852920
Spectral Data 680[nm],0.000915041252
Spectral Data 685[nm],0.000891444040
Spectral Data 690[nm],0.000834481267
Spectral Data 695[nm],0.000793315121
Spectral Data 700[nm],0.000861111796
Spectral Data 705[nm],0.001010166714
Spectral Data 710[nm],0.001047111233
Spectral Data 715[nm],0.000882462598
Spectral Data 720[nm],0.000656288117
Spectral Data 725[nm],0.000540503941
Spectral Data 730[nm],0.000577458355
Spectral Data 735[nm],0.000662086473
Spectral Data 740[nm],0.000740652147
Spectral Data 745[nm],0.000813890074
Spectral Data 750[nm],0.000793590909
Spectral Data 755[nm],0.000676887983
Spectral Data 760[nm],0.000566671544
Spectral Data 765[nm],0.000570672622
Spectral Data 770[nm],0.000744082616
Spectral Data 775[nm],0.000821705442
Spectral Data 780[nm],0.000755460758

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000007931996
Spectral Data 407[nm],0.000016524442
Spectral Data 408[nm],0.000025841329
Spectral Data 409[nm],0.000035687233
Spectral Data 410[nm],0.000045643144
