Date Saved,7/23/2018 6:38:55 PM
Title,EXP-TOTAL_002_02ﾟ_Under

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],Under
⊿uv,Under
Illuminance [lx],1.4
Illuminance [fc],0.13
Peak Wavelength [nm],550
Tristimulus Value X,1.2740
Tristimulus Value Y,1.4248
Tristimulus Value Z,1.1854
CIE1931 x,Under
CIE1931 y,Under
CIE1931 z,Under
CIE1976 u',Under
CIE1976 v',Under
Dominant Wavelength [nm],Under
Purity [%],Under
PPFD [umolm⁻²s⁻¹],0.0
CRI Ra,Under
CRI R1,Under
CRI R2,Under
CRI R3,Under
CRI R4,Under
CRI R5,Under
CRI R6,Under
CRI R7,Under
CRI R8,Under
CRI R9,Under
CRI R10,Under
CRI R11,Under
CRI R12,Under
CRI R13,Under
CRI R14,Under
CRI R15,Under

Spectral Data 380[nm],0.000012945005
Spectral Data 385[nm],0.000012001962
Spectral Data 390[nm],0.000010583954
Spectral Data 395[nm],0.000009778845
Spectral Data 400[nm],0.000008760794
Spectral Data 405[nm],0.000008160852
Spectral Data 410[nm],0.000009474288
Spectral Data 415[nm],0.000012104481
Spectral Data 420[nm],0.000013361373
Spectral Data 425[nm],0.000012789335
Spectral Data 430[nm],0.000012405099
Spectral Data 435[nm],0.000012987241
Spectral Data 440[nm],0.000014044864
Spectral Data 445[nm],0.000015714566
Spectral Data 450[nm],0.000017089103
Spectral Data 455[nm],0.000018158857
Spectral Data 460[nm],0.000018596780
Spectral Data 465[nm],0.000018731085
Spectral Data 470[nm],0.000018892233
Spectral Data 475[nm],0.000018261184
Spectral Data 480[nm],0.000017792181
Spectral Data 485[nm],0.000018092382
Spectral Data 490[nm],0.000018405693
Spectral Data 495[nm],0.000018584065
Spectral Data 500[nm],0.000018799985
Spectral Data 505[nm],0.000018981393
Spectral Data 510[nm],0.000018956865
Spectral Data 515[nm],0.000019133122
Spectral Data 520[nm],0.000019445326
Spectral Data 525[nm],0.000019786035
Spectral Data 530[nm],0.000021006103
Spectral Data 535[nm],0.000022488939
Spectral Data 540[nm],0.000022827737
Spectral Data 545[nm],0.000022724444
Spectral Data 550[nm],0.000022892369
Spectral Data 555[nm],0.000022310513
Spectral Data 560[nm],0.000021301797
Spectral Data 565[nm],0.000021021448
Spectral Data 570[nm],0.000020560337
Spectral Data 575[nm],0.000020160291
Spectral Data 580[nm],0.000020093104
Spectral Data 585[nm],0.000019111360
Spectral Data 590[nm],0.000017945928
Spectral Data 595[nm],0.000017369010
Spectral Data 600[nm],0.000016774855
Spectral Data 605[nm],0.000016432890
Spectral Data 610[nm],0.000016774728
Spectral Data 615[nm],0.000016988084
Spectral Data 620[nm],0.000015828202
Spectral Data 625[nm],0.000015073785
Spectral Data 630[nm],0.000015039942
Spectral Data 635[nm],0.000014502883
Spectral Data 640[nm],0.000013860344
Spectral Data 645[nm],0.000013239189
Spectral Data 650[nm],0.000012734483
Spectral Data 655[nm],0.000012837519
Spectral Data 660[nm],0.000012776344
Spectral Data 665[nm],0.000012250267
Spectral Data 670[nm],0.000012056622
Spectral Data 675[nm],0.000011918067
Spectral Data 680[nm],0.000011303619
Spectral Data 685[nm],0.000010928884
Spectral Data 690[nm],0.000010403411
Spectral Data 695[nm],0.000009814681
Spectral Data 700[nm],0.000009762431
Spectral Data 705[nm],0.000009674397
Spectral Data 710[nm],0.000009467558
Spectral Data 715[nm],0.000008566919
Spectral Data 720[nm],0.000006610185
Spectral Data 725[nm],0.000006198170
Spectral Data 730[nm],0.000006101227
Spectral Data 735[nm],0.000006778175
Spectral Data 740[nm],0.000007187987
Spectral Data 745[nm],0.000008731470
Spectral Data 750[nm],0.000010448236
Spectral Data 755[nm],0.000008717700
Spectral Data 760[nm],0.000007127403
Spectral Data 765[nm],0.000008535387
Spectral Data 770[nm],0.000012471355
Spectral Data 775[nm],0.000014578056
Spectral Data 780[nm],0.000015001597

Spectral Data 380[nm],0.000014691282
Spectral Data 381[nm],0.000013320164
Spectral Data 382[nm],0.000012685992
Spectral Data 383[nm],0.000012469666
Spectral Data 384[nm],0.000012352592
Spectral Data 385[nm],0.000012120967
Spectral Data 386[nm],0.000011794611
Spectral Data 387[nm],0.000011425028
Spectral Data 388[nm],0.000011063418
Spectral Data 389[nm],0.000010745090
Spectral Data 390[nm],0.000010480615
Spectral Data 391[nm],0.000010278321
Spectral Data 392[nm],0.000010145734
Spectral Data 393[nm],0.000010066730
Spectral Data 394[nm],0.000009998257
Spectral Data 395[nm],0.000009895792
Spectral Data 396[nm],0.000009717448
Spectral Data 397[nm],0.000009465881
Spectral Data 398[nm],0.000009180838
Spectral Data 399[nm],0.000008903201
Spectral Data 400[nm],0.000008670650
Spectral Data 401[nm],0.000008486652
Spectral Data 402[nm],0.000008333937
Spectral Data 403[nm],0.000008194944
Spectral Data 404[nm],0.000008058609
Spectral Data 405[nm],0.000007957989
Spectral Data 406[nm],0.000007945713
Spectral Data 407[nm],0.000008074557
Spectral Data 408[nm],0.000008382665
Spectral Data 409[nm],0.000008838032
Spectral Data 410[nm],0.000009387682
Spectral Data 411[nm],0.000009978643
Spectral Data 412[nm],0.000010567405
Spectral Data 413[nm],0.000011142110
Spectral Data 414[nm],0.000011697504
Spectral Data 415[nm],0.000012228301
Spectral Data 416[nm],0.000012719577
Spectral Data 417[nm],0.000013133673
Spectral Data 418[nm],0.000013429647
Spectral Data 419[nm],0.000013567009
Spectral Data 420[nm],0.000013540241
Spectral Data 421[nm],0.000013403102
Spectral Data 422[nm],0.000013215094
Spectral Data 423[nm],0.000013034767
Spectral Data 424[nm],0.000012888216
Spectral Data 425[nm],0.000012761541
Spectral Data 426[nm],0.000012638360
Spectral Data 427[nm],0.000012503614
Spectral Data 428[nm],0.000012368696
Spectral Data 429[nm],0.000012268176
Spectral Data 430[nm],0.000012237319
Spectral Data 431[nm],0.000012307338
Spectral Data 432[nm],0.000012462865
Spectral Data 433[nm],0.000012658757
Spectral Data 434[nm],0.000012849381
Spectral Data 435[nm],0.000012995590
Spectral Data 436[nm],0.000013110856
Spectral Data 437[nm],0.000013232485
Spectral Data 438[nm],0.000013397816
Spectral Data 439[nm],0.000013637603
