Date Saved,7/23/2018 6:38:58 PM
Title,EXP-TOTAL_010_02ﾟ_5809K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5809
⊿uv,0.0163
Illuminance [lx],7.0
Illuminance [fc],0.65
Peak Wavelength [nm],451
Tristimulus Value X,6.1791
Tristimulus Value Y,6.9955
Tristimulus Value Z,5.8639
CIE1931 x,0.3246
CIE1931 y,0.3674
CIE1931 z,0.3080
CIE1976 u',0.1920
CIE1976 v',0.4892
Dominant Wavelength [nm],539
Purity [%],8.02
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,68.8
CRI R1,61.4
CRI R2,73.9
CRI R3,84.2
CRI R4,66.3
CRI R5,63.8
CRI R6,65.5
CRI R7,83.0
CRI R8,52.0
CRI R9,-54.8
CRI R10,39.6
CRI R11,60.8
CRI R12,37.4
CRI R13,63.7
CRI R14,91.1
CRI R15,52.8

Spectral Data 380[nm],0.000000445800
Spectral Data 385[nm],0.000001326162
Spectral Data 390[nm],0.000002550280
Spectral Data 395[nm],0.000005035032
Spectral Data 400[nm],0.000006578954
Spectral Data 405[nm],0.000005811777
Spectral Data 410[nm],0.000005580431
Spectral Data 415[nm],0.000008242188
Spectral Data 420[nm],0.000013657205
Spectral Data 425[nm],0.000022227243
Spectral Data 430[nm],0.000035969078
Spectral Data 435[nm],0.000059433409
Spectral Data 440[nm],0.000095023373
Spectral Data 445[nm],0.000133438123
Spectral Data 450[nm],0.000152985740
Spectral Data 455[nm],0.000143260200
Spectral Data 460[nm],0.000114310737
Spectral Data 465[nm],0.000084956111
Spectral Data 470[nm],0.000062434927
Spectral Data 475[nm],0.000046008830
Spectral Data 480[nm],0.000036945476
Spectral Data 485[nm],0.000034313976
Spectral Data 490[nm],0.000035730580
Spectral Data 495[nm],0.000040819195
Spectral Data 500[nm],0.000049883169
Spectral Data 505[nm],0.000061559331
Spectral Data 510[nm],0.000073813637
Spectral Data 515[nm],0.000085451087
Spectral Data 520[nm],0.000096032665
Spectral Data 525[nm],0.000104689840
Spectral Data 530[nm],0.000112532805
Spectral Data 535[nm],0.000117981261
Spectral Data 540[nm],0.000119064694
Spectral Data 545[nm],0.000118705546
Spectral Data 550[nm],0.000119336801
Spectral Data 555[nm],0.000119728917
Spectral Data 560[nm],0.000119261895
Spectral Data 565[nm],0.000118828422
Spectral Data 570[nm],0.000116628275
Spectral Data 575[nm],0.000113293871
Spectral Data 580[nm],0.000109947643
Spectral Data 585[nm],0.000104878680
Spectral Data 590[nm],0.000098388569
Spectral Data 595[nm],0.000091071430
Spectral Data 600[nm],0.000082970568
Spectral Data 605[nm],0.000076063276
Spectral Data 610[nm],0.000070916925
Spectral Data 615[nm],0.000066795081
Spectral Data 620[nm],0.000062349332
Spectral Data 625[nm],0.000057322970
Spectral Data 630[nm],0.000052523443
Spectral Data 635[nm],0.000048229795
Spectral Data 640[nm],0.000043979508
Spectral Data 645[nm],0.000039212973
Spectral Data 650[nm],0.000034536781
Spectral Data 655[nm],0.000031349962
Spectral Data 660[nm],0.000028544482
Spectral Data 665[nm],0.000025247917
Spectral Data 670[nm],0.000022582994
Spectral Data 675[nm],0.000020317833
Spectral Data 680[nm],0.000017920336
Spectral Data 685[nm],0.000016537244
Spectral Data 690[nm],0.000016076812
Spectral Data 695[nm],0.000014573173
Spectral Data 700[nm],0.000012314998
Spectral Data 705[nm],0.000011129077
Spectral Data 710[nm],0.000010239561
Spectral Data 715[nm],0.000008450162
Spectral Data 720[nm],0.000007249401
Spectral Data 725[nm],0.000006726848
Spectral Data 730[nm],0.000005494514
Spectral Data 735[nm],0.000004004637
Spectral Data 740[nm],0.000005582958
Spectral Data 745[nm],0.000008535221
Spectral Data 750[nm],0.000008087267
Spectral Data 755[nm],0.000005222881
Spectral Data 760[nm],0.000004444218
Spectral Data 765[nm],0.000004873590
Spectral Data 770[nm],0.000007476210
Spectral Data 775[nm],0.000009063035
Spectral Data 780[nm],0.000007300498

Spectral Data 380[nm],0.000000322782
Spectral Data 381[nm],0.000000255531
Spectral Data 382[nm],0.000000479957
Spectral Data 383[nm],0.000000843949
Spectral Data 384[nm],0.000001195670
Spectral Data 385[nm],0.000001439372
Spectral Data 386[nm],0.000001604260
Spectral Data 387[nm],0.000001736520
Spectral Data 388[nm],0.000001882139
Spectral Data 389[nm],0.000002079723
Spectral Data 390[nm],0.000002356589
Spectral Data 391[nm],0.000002738883
Spectral Data 392[nm],0.000003251294
Spectral Data 393[nm],0.000003875438
Spectral Data 394[nm],0.000004543861
Spectral Data 395[nm],0.000005186439
Spectral Data 396[nm],0.000005735413
Spectral Data 397[nm],0.000006162974
Spectral Data 398[nm],0.000006474586
Spectral Data 399[nm],0.000006676728
Spectral Data 400[nm],0.000006775351
Spectral Data 401[nm],0.000006770770
Spectral Data 402[nm],0.000006659878
Spectral Data 403[nm],0.000006439524
Spectral Data 404[nm],0.000006113952
Spectral Data 405[nm],0.000005738080
Spectral Data 406[nm],0.000005389240
Spectral Data 407[nm],0.000005144917
Spectral Data 408[nm],0.000005067804
Spectral Data 409[nm],0.000005150549
Spectral Data 410[nm],0.000005364674
Spectral Data 411[nm],0.000005681692
Spectral Data 412[nm],0.000006083467
Spectral Data 413[nm],0.000006586469
Spectral Data 414[nm],0.000007214393
Spectral Data 415[nm],0.000007990867
Spectral Data 416[nm],0.000008921475
Spectral Data 417[nm],0.000009969212
Spectral Data 418[nm],0.000011090922
Spectral Data 419[nm],0.000012243975
Spectral Data 420[nm],0.000013425662
Spectral Data 421[nm],0.000014700956
Spectral Data 422[nm],0.000016141390
Spectral Data 423[nm],0.000017817012
Spectral Data 424[nm],0.000019744719
Spectral Data 425[nm],0.000021875840
Spectral Data 426[nm],0.000024157738
Spectral Data 427[nm],0.000026542079
Spectral Data 428[nm],0.000029069282
Spectral Data 429[nm],0.000031857464
Spectral Data 430[nm],0.000035026962
Spectral Data 431[nm],0.000038690810
Spectral Data 432[nm],0.000042878139
Spectral Data 433[nm],0.000047564437
Spectral Data 434[nm],0.000052724317
Spectral Data 435[nm],0.000058336384
Spectral Data 436[nm],0.000064433982
Spectral Data 437[nm],0.000071072427
Spectral Data 438[nm],0.000078306439
Spectral Data 439[nm],0.000086160406
Spectral Data 440[nm],0.000094479699
Spectral Data 441[nm],0.000103046666
Spectral Data 442[nm],0.000111643625
Spectral Data 443[nm],0.000120049604
Spectral Data 444[nm],0.000128028172
Spectral Data 445[nm],0.000135338400
Spectral Data 446[nm],0.000141739394
Spectral Data 447[nm],0.000147024693
Spectral Data 448[nm],0.000151117798
Spectral Data 449[nm],0.000153972767
Spectral Data 450[nm],0.000155543690
Spectral Data 451[nm],0.000155805246
Spectral Data 452[nm],0.000154795125
Spectral Data 453[nm],0.000152563080
Spectral Data 454[nm],0.000149159008
Spectral Data 455[nm],0.000144683057
Spectral Data 456[nm],0.000139360054
Spectral Data 457[nm],0.000133434325
Spectral Data 458[nm],0.000127149993
Spectral Data 459[nm],0.000120708297
Spectral Data 460[nm],0.000114219314
Spectral Data 461[nm],0.000107781889
Spectral Data 462[nm],0.000101494647
Spectral Data 463[nm],0.000095439551
Spectral Data 464[nm],0.000089669476
Spectral Data 465[nm],0.000084234380
Spectral Data 466[nm],0.000079183250
Spectral Data 467[nm],0.000074516574
Spectral Data 468[nm],0.000070164795
Spectral Data 469[nm],0.000066052889
Spectral Data 470[nm],0.000062107400
Spectral Data 471[nm],0.000058305890
Spectral Data 472[nm],0.000054687185
Spectral Data 473[nm],0.000051293729
Spectral Data 474[nm],0.000048167614
Spectral Data 475[nm],0.000045342644
Spectral Data 476[nm],0.000042844335
Spectral Data 477[nm],0.000040697843
Spectral Data 478[nm],0.000038925973
Spectral Data 479[nm],0.000037511654
Spectral Data 480[nm],0.000036404632
Spectral Data 481[nm],0.000035553629
Spectral Data 482[nm],0.000034909197
Spectral Data 483[nm],0.000034445227
Spectral Data 484[nm],0.000034151784
Spectral Data 485[nm],0.000034019253
Spectral Data 486[nm],0.000034037916
Spectral Data 487[nm],0.000034198492
Spectral Data 488[nm],0.000034491819
Spectral Data 489[nm],0.000034908669
Spectral Data 490[nm],0.000035442659
Spectral Data 491[nm],0.000036107846
Spectral Data 492[nm],0.000036928577
Spectral Data 493[nm],0.000037929349
Spectral Data 494[nm],0.000039130071
Spectral Data 495[nm],0.000040520801
Spectral Data 496[nm],0.000042079642
Spectral Data 497[nm],0.000043784665
Spectral Data 498[nm],0.000045616787
Spectral Data 499[nm],0.000047571841
Spectral Data 500[nm],0.000049650538
Spectral Data 501[nm],0.000051853585
Spectral Data 502[nm],0.000054175845
Spectral Data 503[nm],0.000056587291
Spectral Data 504[nm],0.000059051305
Spectral Data 505[nm],0.000061531260
Spectral Data 506[nm],0.000063999061
Spectral Data 507[nm],0.000066455919
Spectral Data 508[nm],0.000068909365
Spectral Data 509[nm],0.000071366921
Spectral Data 510[nm],0.000073829106
Spectral Data 511[nm],0.000076276774
Spectral Data 512[nm],0.000078687364
Spectral Data 513[nm],0.000081038364
Spectral Data 514[nm],0.000083319093
Spectral Data 515[nm],0.000085545929
Spectral Data 516[nm],0.000087739063
Spectral Data 517[nm],0.000089918511
Spectral Data 518[nm],0.000092085626
Spectral Data 519[nm],0.000094206502
Spectral Data 520[nm],0.000096243311
Spectral Data 521[nm],0.000098158678
Spectral Data 522[nm],0.000099941659
Spectral Data 523[nm],0.000101622667
Spectral Data 524[nm],0.000103235710
Spectral Data 525[nm],0.000104814586
Spectral Data 526[nm],0.000106382788
Spectral Data 527[nm],0.000107950087
Spectral Data 528[nm],0.000109525325
Spectral Data 529[nm],0.000111116111
Spectral Data 530[nm],0.000112695598
Spectral Data 531[nm],0.000114198745
Spectral Data 532[nm],0.000115558476
Spectral Data 533[nm],0.000116709794
Spectral Data 534[nm],0.000117628559
Spectral Data 535[nm],0.000118328440
Spectral Data 536[nm],0.000118824515
Spectral Data 537[nm],0.000119132412
Spectral Data 538[nm],0.000119275755
Spectral Data 539[nm],0.000119284319
Spectral Data 540[nm],0.000119188029
Spectral Data 541[nm],0.000119018106
Spectral Data 542[nm],0.000118820361
Spectral Data 543[nm],0.000118649943
Spectral Data 544[nm],0.000118562166
Spectral Data 545[nm],0.000118605421
Spectral Data 546[nm],0.000118761141
Spectral Data 547[nm],0.000118975855
Spectral Data 548[nm],0.000119195916
Spectral Data 549[nm],0.000119372417
Spectral Data 550[nm],0.000119496734
Spectral Data 551[nm],0.000119581076
Spectral Data 552[nm],0.000119637873
Spectral Data 553[nm],0.000119678371
Spectral Data 554[nm],0.000119702265
Spectral Data 555[nm],0.000119702418
Spectral Data 556[nm],0.000119671553
Spectral Data 557[nm],0.000119603661
Spectral Data 558[nm],0.000119507982
Spectral Data 559[nm],0.000119403740
Spectral Data 560[nm],0.000119310323
Spectral Data 561[nm],0.000119245444
Spectral Data 562[nm],0.000119203469
Spectral Data 563[nm],0.000119161232
Spectral Data 564[nm],0.000119095115
Spectral Data 565[nm],0.000118981297
Spectral Data 566[nm],0.000118792588
Spectral Data 567[nm],0.000118499003
Spectral Data 568[nm],0.000118070464
Spectral Data 569[nm],0.000117479358
Spectral Data 570[nm],0.000116749696
Spectral Data 571[nm],0.000115953197
Spectral Data 572[nm],0.000115163260
Spectral Data 573[nm],0.000114451141
Spectral Data 574[nm],0.000113834103
Spectral Data 575[nm],0.000113272581
Spectral Data 576[nm],0.000112724250
Spectral Data 577[nm],0.000112147281
Spectral Data 578[nm],0.000111515823
Spectral Data 579[nm],0.000110822642
Spectral Data 580[nm],0.000110061577
Spectral Data 581[nm],0.000109226537
Spectral Data 582[nm],0.000108311506
Spectral Data 583[nm],0.000107310487
Spectral Data 584[nm],0.000106217594
Spectral Data 585[nm],0.000105027255
Spectral Data 586[nm],0.000103750237
Spectral Data 587[nm],0.000102421596
Spectral Data 588[nm],0.000101078338
Spectral Data 589[nm],0.000099757177
Spectral Data 590[nm],0.000098467441
Spectral Data 591[nm],0.000097171796
Spectral Data 592[nm],0.000095828524
Spectral Data 593[nm],0.000094396099
Spectral Data 594[nm],0.000092855036
Spectral Data 595[nm],0.000091229915
Spectral Data 596[nm],0.000089550536
Spectral Data 597[nm],0.000087846725
Spectral Data 598[nm],0.000086146145
Spectral Data 599[nm],0.000084470827
Spectral Data 600[nm],0.000082842133
Spectral Data 601[nm],0.000081281381
Spectral Data 602[nm],0.000079805053
Spectral Data 603[nm],0.000078416117
Spectral Data 604[nm],0.000077114950
Spectral Data 605[nm],0.000075901924
Spectral Data 606[nm],0.000074774565
Spectral Data 607[nm],0.000073719966
Spectral Data 608[nm],0.000072723007
Spectral Data 609[nm],0.000071768554
Spectral Data 610[nm],0.000070844697
Spectral Data 611[nm],0.000069953756
Spectral Data 612[nm],0.000069101698
Spectral Data 613[nm],0.000068294503
Spectral Data 614[nm],0.000067532863
Spectral Data 615[nm],0.000066790781
Spectral Data 616[nm],0.000066033354
Spectral Data 617[nm],0.000065225657
Spectral Data 618[nm],0.000064338776
Spectral Data 619[nm],0.000063381900
Spectral Data 620[nm],0.000062378997
Spectral Data 621[nm],0.000061354076
Spectral Data 622[nm],0.000060329210
Spectral Data 623[nm],0.000059311074
Spectral Data 624[nm],0.000058299061
Spectral Data 625[nm],0.000057292520
Spectral Data 626[nm],0.000056291297
Spectral Data 627[nm],0.000055300497
Spectral Data 628[nm],0.000054328109
Spectral Data 629[nm],0.000053382137
Spectral Data 630[nm],0.000052469859
Spectral Data 631[nm],0.000051589403
Spectral Data 632[nm],0.000050732731
Spectral Data 633[nm],0.000049891703
Spectral Data 634[nm],0.000049058359
Spectral Data 635[nm],0.000048227972
Spectral Data 636[nm],0.000047398215
Spectral Data 637[nm],0.000046566798
Spectral Data 638[nm],0.000045731158
Spectral Data 639[nm],0.000044886001
Spectral Data 640[nm],0.000044024138
Spectral Data 641[nm],0.000043138331
Spectral Data 642[nm],0.000042221687
Spectral Data 643[nm],0.000041270865
Spectral Data 644[nm],0.000040284616
Spectral Data 645[nm],0.000039261722
Spectral Data 646[nm],0.000038204027
Spectral Data 647[nm],0.000037140035
Spectral Data 648[nm],0.000036111978
Spectral Data 649[nm],0.000035162207
Spectral Data 650[nm],0.000034327353
Spectral Data 651[nm],0.000033602191
Spectral Data 652[nm],0.000032962686
Spectral Data 653[nm],0.000032384698
Spectral Data 654[nm],0.000031845204
Spectral Data 655[nm],0.000031328582
Spectral Data 656[nm],0.000030822150
Spectral Data 657[nm],0.000030313226
Spectral Data 658[nm],0.000029789129
Spectral Data 659[nm],0.000029237164
Spectral Data 660[nm],0.000028644628
Spectral Data 661[nm],0.000027998820
Spectral Data 662[nm],0.000027293958
Spectral Data 663[nm],0.000026557405
Spectral Data 664[nm],0.000025826444
Spectral Data 665[nm],0.000025138357
Spectral Data 666[nm],0.000024521794
Spectral Data 667[nm],0.000023970613
Spectral Data 668[nm],0.000023469522
Spectral Data 669[nm],0.000023003218
Spectral Data 670[nm],0.000022557879
Spectral Data 671[nm],0.000022124379
Spectral Data 672[nm],0.000021695061
Spectral Data 673[nm],0.000021262274
Spectral Data 674[nm],0.000020818739
Spectral Data 675[nm],0.000020359466
Spectral Data 676[nm],0.000019880154
Spectral Data 677[nm],0.000019376494
Spectral Data 678[nm],0.000018847570
Spectral Data 679[nm],0.000018315261
Spectral Data 680[nm],0.000017810831
Spectral Data 681[nm],0.000017365574
Spectral Data 682[nm],0.000017007813
Spectral Data 683[nm],0.000016740047
Spectral Data 684[nm],0.000016551479
Spectral Data 685[nm],0.000016431199
Spectral Data 686[nm],0.000016367518
Spectral Data 687[nm],0.000016338916
Spectral Data 688[nm],0.000016317645
Spectral Data 689[nm],0.000016275895
Spectral Data 690[nm],0.000016186455
Spectral Data 691[nm],0.000016033315
Spectral Data 692[nm],0.000015809508
Spectral Data 693[nm],0.000015508267
Spectral Data 694[nm],0.000015123534
Spectral Data 695[nm],0.000014665594
Spectral Data 696[nm],0.000014161078
Spectral Data 697[nm],0.000013637327
Spectral Data 698[nm],0.000013121537
Spectral Data 699[nm],0.000012635805
Spectral Data 700[nm],0.000012195951
Spectral Data 701[nm],0.000011817407
Spectral Data 702[nm],0.000011515423
Spectral Data 703[nm],0.000011295027
Spectral Data 704[nm],0.000011145667
Spectral Data 705[nm],0.000011055490
Spectral Data 706[nm],0.000011011680
Spectral Data 707[nm],0.000010986042
Spectral Data 708[nm],0.000010926510
Spectral Data 709[nm],0.000010775588
Spectral Data 710[nm],0.000010476566
Spectral Data 711[nm],0.000010022874
Spectral Data 712[nm],0.000009496410
Spectral Data 713[nm],0.000008988974
Spectral Data 714[nm],0.000008591459
Spectral Data 715[nm],0.000008335456
Spectral Data 716[nm],0.000008159641
Spectral Data 717[nm],0.000007994731
Spectral Data 718[nm],0.000007772674
Spectral Data 719[nm],0.000007478506
Spectral Data 720[nm],0.000007171718
Spectral Data 721[nm],0.000006917572
Spectral Data 722[nm],0.000006779695
Spectral Data 723[nm],0.000006765114
Spectral Data 724[nm],0.000006811089
Spectral Data 725[nm],0.000006850576
Spectral Data 726[nm],0.000006817692
Spectral Data 727[nm],0.000006677387
Spectral Data 728[nm],0.000006427961
Spectral Data 729[nm],0.000006069377
Spectral Data 730[nm],0.000005603368
Spectral Data 731[nm],0.000005068808
Spectral Data 732[nm],0.000004539821
Spectral Data 733[nm],0.000004091924
Spectral Data 734[nm],0.000003797794
Spectral Data 735[nm],0.000003684527
Spectral Data 736[nm],0.000003741191
Spectral Data 737[nm],0.000003955588
Spectral Data 738[nm],0.000004315445
Spectral Data 739[nm],0.000004806156
Spectral Data 740[nm],0.000005411422
Spectral Data 741[nm],0.000006114954
Spectral Data 742[nm],0.000006896875
Spectral Data 743[nm],0.000007694561
Spectral Data 744[nm],0.000008417313
Spectral Data 745[nm],0.000008973942
Spectral Data 746[nm],0.000009280922
Spectral Data 747[nm],0.000009331113
Spectral Data 748[nm],0.000009161238
Spectral Data 749[nm],0.000008808542
Spectral Data 750[nm],0.000008310254
Spectral Data 751[nm],0.000007703466
Spectral Data 752[nm],0.000007025203
