Date Saved,7/23/2018 6:38:56 PM
Title,EXP-TOTAL_005_02ﾟ_5553K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5553
⊿uv,0.0089
Illuminance [lx],498
Illuminance [fc],46.3
Peak Wavelength [nm],450
Tristimulus Value X,460.9407
Tristimulus Value Y,498.1540
Tristimulus Value Z,432.4279
CIE1931 x,0.3312
CIE1931 y,0.3580
CIE1931 z,0.3108
CIE1976 u',0.1997
CIE1976 v',0.4857
Dominant Wavelength [nm],550
Purity [%],6.90
PPFD [umolm⁻²s⁻¹],6.5
CRI Ra,71.2
CRI R1,66.7
CRI R2,76.3
CRI R3,82.8
CRI R4,70.3
CRI R5,67.8
CRI R6,67.4
CRI R7,82.8
CRI R8,55.6
CRI R9,-39.0
CRI R10,43.3
CRI R11,65.6
CRI R12,38.4
CRI R13,68.5
CRI R14,90.4
CRI R15,59.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000055304779
Spectral Data 420[nm],0.000352174742
Spectral Data 425[nm],0.001002912526
Spectral Data 430[nm],0.002183323028
Spectral Data 435[nm],0.004207526799
Spectral Data 440[nm],0.007277812809
Spectral Data 445[nm],0.010525969788
Spectral Data 450[nm],0.012208538130
Spectral Data 455[nm],0.011319176294
Spectral Data 460[nm],0.008816538379
Spectral Data 465[nm],0.006243539043
Spectral Data 470[nm],0.004297640640
Spectral Data 475[nm],0.002927246736
Spectral Data 480[nm],0.002155445982
Spectral Data 485[nm],0.001878857147
Spectral Data 490[nm],0.001983508701
Spectral Data 495[nm],0.002377485391
Spectral Data 500[nm],0.003050979692
Spectral Data 505[nm],0.003944993019
Spectral Data 510[nm],0.004894424696
Spectral Data 515[nm],0.005779049825
Spectral Data 520[nm],0.006557910237
Spectral Data 525[nm],0.007174100727
Spectral Data 530[nm],0.007732148748
Spectral Data 535[nm],0.008086766116
Spectral Data 540[nm],0.008131994866
Spectral Data 545[nm],0.008134588599
Spectral Data 550[nm],0.008251104504
Spectral Data 555[nm],0.008342289366
Spectral Data 560[nm],0.008357353508
Spectral Data 565[nm],0.008363028057
Spectral Data 570[nm],0.008269494399
Spectral Data 575[nm],0.008117999882
Spectral Data 580[nm],0.007983862422
Spectral Data 585[nm],0.007752936333
Spectral Data 590[nm],0.007432287093
Spectral Data 595[nm],0.007042924874
Spectral Data 600[nm],0.006571984384
Spectral Data 605[nm],0.006135222968
Spectral Data 610[nm],0.005756868981
Spectral Data 615[nm],0.005373191088
Spectral Data 620[nm],0.004989395384
Spectral Data 625[nm],0.004613294266
Spectral Data 630[nm],0.004227474798
Spectral Data 635[nm],0.003831622191
Spectral Data 640[nm],0.003435546299
Spectral Data 645[nm],0.003056252841
Spectral Data 650[nm],0.002694066614
