Date Saved,7/23/2018 6:38:55 PM
Title,EXP-TOTAL_003_02ﾟ_5384K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5384
⊿uv,0.0108
Illuminance [lx],395
Illuminance [fc],36.7
Peak Wavelength [nm],450
Tristimulus Value X,362.9440
Tristimulus Value Y,395.4828
Tristimulus Value Z,322.5600
CIE1931 x,0.3358
CIE1931 y,0.3659
CIE1931 z,0.2984
CIE1976 u',0.1999
CIE1976 v',0.4901
Dominant Wavelength [nm],558
Purity [%],10.58
PPFD [umolm⁻²s⁻¹],5.1
CRI Ra,70.3
CRI R1,65.3
CRI R2,75.6
CRI R3,83.2
CRI R4,69.2
CRI R5,66.4
CRI R6,66.6
CRI R7,82.6
CRI R8,53.7
CRI R9,-43.8
CRI R10,42.1
CRI R11,64.4
CRI R12,37.2
CRI R13,67.2
CRI R14,90.6
CRI R15,57.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000027533895
Spectral Data 420[nm],0.000246896554
Spectral Data 425[nm],0.000753501488
Spectral Data 430[nm],0.001644072006
Spectral Data 435[nm],0.003136018058
Spectral Data 440[nm],0.005397248082
Spectral Data 445[nm],0.007805507630
Spectral Data 450[nm],0.009053354152
Spectral Data 455[nm],0.008392718621
Spectral Data 460[nm],0.006543929689
Spectral Data 465[nm],0.004649102222
Spectral Data 470[nm],0.003216702491
Spectral Data 475[nm],0.002205170225
Spectral Data 480[nm],0.001635610242
Spectral Data 485[nm],0.001443475485
Spectral Data 490[nm],0.001544338535
Spectral Data 495[nm],0.001864005229
Spectral Data 500[nm],0.002398930257
Spectral Data 505[nm],0.003109978279
Spectral Data 510[nm],0.003872980131
Spectral Data 515[nm],0.004582177382
