Date Saved,7/23/2018 6:38:55 PM
Title,EXP-TOTAL_004_02ﾟ_5522K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5522
⊿uv,0.0093
Illuminance [lx],482
Illuminance [fc],44.8
Peak Wavelength [nm],450
Tristimulus Value X,445.2265
Tristimulus Value Y,481.9430
Tristimulus Value Z,413.7236
CIE1931 x,0.3320
CIE1931 y,0.3594
CIE1931 z,0.3085
CIE1976 u',0.1998
CIE1976 v',0.4865
Dominant Wavelength [nm],552
Purity [%],7.55
PPFD [umolm⁻²s⁻¹],6.3
CRI Ra,70.9
CRI R1,66.3
CRI R2,76.0
CRI R3,82.7
CRI R4,70.0
CRI R5,67.4
CRI R6,67.0
CRI R7,82.6
CRI R8,55.1
CRI R9,-40.5
CRI R10,42.7
CRI R11,65.2
CRI R12,38.0
CRI R13,68.1
CRI R14,90.3
CRI R15,59.1

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000052577117
Spectral Data 420[nm],0.000343400083
Spectral Data 425[nm],0.000989903463
Spectral Data 430[nm],0.002142888028
Spectral Data 435[nm],0.004083591048
Spectral Data 440[nm],0.007005014922
Spectral Data 445[nm],0.010090497322
Spectral Data 450[nm],0.011666730046
Spectral Data 455[nm],0.010781444609
Spectral Data 460[nm],0.008374813013
Spectral Data 465[nm],0.005925289821
Spectral Data 470[nm],0.004081982654
Spectral Data 475[nm],0.002782572526
Spectral Data 480[nm],0.002047723625
Spectral Data 485[nm],0.001790032606
Spectral Data 490[nm],0.001900836825
Spectral Data 495[nm],0.002283484442
Spectral Data 500[nm],0.002928306116
Spectral Data 505[nm],0.003790708492
Spectral Data 510[nm],0.004717015661
Spectral Data 515[nm],0.005578810349
Spectral Data 520[nm],0.006330640987
Spectral Data 525[nm],0.006931522395
Spectral Data 530[nm],0.007483317517
Spectral Data 535[nm],0.007834864780
Spectral Data 540[nm],0.007879157551
Spectral Data 545[nm],0.007879992016
Spectral Data 550[nm],0.008000343107
Spectral Data 555[nm],0.008097516373
Spectral Data 560[nm],0.008104004897
Spectral Data 565[nm],0.008099513128
Spectral Data 570[nm],0.008008425124
Spectral Data 575[nm],0.007864087820
Spectral Data 580[nm],0.007743827533
Spectral Data 585[nm],0.007512647193
Spectral Data 590[nm],0.007181876339
Spectral Data 595[nm],0.006803043652
Spectral Data 600[nm],0.006356432568
Spectral Data 605[nm],0.005938577000
Spectral Data 610[nm],0.005570676643
Spectral Data 615[nm],0.005198401399
Spectral Data 620[nm],0.004825530108
Spectral Data 625[nm],0.004451728426
Spectral Data 630[nm],0.004072014242
Spectral Data 635[nm],0.003689968027
Spectral Data 640[nm],0.003307946259
Spectral Data 645[nm],0.002946824068
Spectral Data 650[nm],0.002597187879
Spectral Data 655[nm],0.002275654580
Spectral Data 660[nm],0.001979286084
Spectral Data 665[nm],0.001701961039
Spectral Data 670[nm],0.001462120446
Spectral Data 675[nm],0.001264862251
Spectral Data 680[nm],0.001112678437
Spectral Data 685[nm],0.000981116435
Spectral Data 690[nm],0.000871949131
Spectral Data 695[nm],0.000751078944
Spectral Data 700[nm],0.000595541496
Spectral Data 705[nm],0.000460712617
Spectral Data 710[nm],0.000361201033
Spectral Data 715[nm],0.000275272527
Spectral Data 720[nm],0.000215837077
Spectral Data 725[nm],0.000166686892
Spectral Data 730[nm],0.000082029081
Spectral Data 735[nm],0.000007386819
Spectral Data 740[nm],0.000014499196
Spectral Data 745[nm],0.000057402842
Spectral Data 750[nm],0.000043614134
Spectral Data 755[nm],0.000004228079
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000028129631
Spectral Data 416[nm],0.000066610330
Spectral Data 417[nm],0.000112725989
Spectral Data 418[nm],0.000168276776
Spectral Data 419[nm],0.000235060405
Spectral Data 420[nm],0.000314683071
Spectral Data 421[nm],0.000408426102
Spectral Data 422[nm],0.000517539564
Spectral Data 423[nm],0.000643285050
Spectral Data 424[nm],0.000786811113
Spectral Data 425[nm],0.000949111534
Spectral Data 426[nm],0.001131192781
Spectral Data 427[nm],0.001334055210
Spectral Data 428[nm],0.001559090451
Spectral Data 429[nm],0.001808023313
Spectral Data 430[nm],0.002082568128
Spectral Data 431[nm],0.002384686843
Spectral Data 432[nm],0.002719179261
Spectral Data 433[nm],0.003092661500
Spectral Data 434[nm],0.003511778079
Spectral Data 435[nm],0.003982091323
Spectral Data 436[nm],0.004502177238
Spectral Data 437[nm],0.005067220423
Spectral Data 438[nm],0.005672349595
Spectral Data 439[nm],0.006311939098
Spectral Data 440[nm],0.006975757889
Spectral Data 441[nm],0.007651978172
Spectral Data 442[nm],0.008328775875
Spectral Data 443[nm],0.008993640542
Spectral Data 444[nm],0.009630864486
Spectral Data 445[nm],0.010223817080
Spectral Data 446[nm],0.010755863972
Spectral Data 447[nm],0.011210001074
Spectral Data 448[nm],0.011567825451
Spectral Data 449[nm],0.011810606346
Spectral Data 450[nm],0.011919618584
Spectral Data 451[nm],0.011886660010
Spectral Data 452[nm],0.011735736392
Spectral Data 453[nm],0.011496987194
Spectral Data 454[nm],0.011200547218
Spectral Data 455[nm],0.010865869932
Spectral Data 456[nm],0.010485360399
Spectral Data 457[nm],0.010047406889
Spectral Data 458[nm],0.009540514089
Spectral Data 459[nm],0.008968021721
Spectral Data 460[nm],0.008364319801
Spectral Data 461[nm],0.007767852396
Spectral Data 462[nm],0.007216833532
Spectral Data 463[nm],0.006730109919
Spectral Data 464[nm],0.006292806007
Spectral Data 465[nm],0.005886663683
Spectral Data 466[nm],0.005493620411
