Date Saved,7/23/2018 6:38:56 PM
Title,EXP-TOTAL_007_02ﾟ_5797K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5797
⊿uv,0.0159
Illuminance [lx],7.1
Illuminance [fc],0.66
Peak Wavelength [nm],451
Tristimulus Value X,6.2795
Tristimulus Value Y,7.0912
Tristimulus Value Z,5.9586
CIE1931 x,0.3249
CIE1931 y,0.3669
CIE1931 z,0.3083
CIE1976 u',0.1924
CIE1976 v',0.4890
Dominant Wavelength [nm],540
Purity [%],7.92
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,68.9
CRI R1,61.7
CRI R2,74.1
CRI R3,84.3
CRI R4,66.5
CRI R5,64.0
CRI R6,65.8
CRI R7,83.0
CRI R8,52.1
CRI R9,-54.2
CRI R10,40.1
CRI R11,61.0
CRI R12,37.5
CRI R13,64.1
CRI R14,91.2
CRI R15,53.1

Spectral Data 380[nm],0.000004594871
Spectral Data 385[nm],0.000005134314
Spectral Data 390[nm],0.000005077997
Spectral Data 395[nm],0.000005275673
Spectral Data 400[nm],0.000005265096
Spectral Data 405[nm],0.000005213725
Spectral Data 410[nm],0.000005646373
Spectral Data 415[nm],0.000007951555
Spectral Data 420[nm],0.000012882480
Spectral Data 425[nm],0.000021384010
Spectral Data 430[nm],0.000035500227
Spectral Data 435[nm],0.000059745827
Spectral Data 440[nm],0.000096480093
Spectral Data 445[nm],0.000135589100
Spectral Data 450[nm],0.000155673566
Spectral Data 455[nm],0.000146619219
Spectral Data 460[nm],0.000117961390
Spectral Data 465[nm],0.000087283894
Spectral Data 470[nm],0.000063032501
Spectral Data 475[nm],0.000046306348
Spectral Data 480[nm],0.000037168331
Spectral Data 485[nm],0.000034318804
Spectral Data 490[nm],0.000036336067
Spectral Data 495[nm],0.000041667234
Spectral Data 500[nm],0.000050627496
Spectral Data 505[nm],0.000062373227
Spectral Data 510[nm],0.000074438896
Spectral Data 515[nm],0.000086393025
Spectral Data 520[nm],0.000097216602
Spectral Data 525[nm],0.000105439416
Spectral Data 530[nm],0.000113067937
Spectral Data 535[nm],0.000118783159
Spectral Data 540[nm],0.000120565906
Spectral Data 545[nm],0.000120710574
Spectral Data 550[nm],0.000121188124
Spectral Data 555[nm],0.000121148827
Spectral Data 560[nm],0.000120456622
Spectral Data 565[nm],0.000120186633
Spectral Data 570[nm],0.000118341224
Spectral Data 575[nm],0.000114743387
Spectral Data 580[nm],0.000111384245
Spectral Data 585[nm],0.000106735926
Spectral Data 590[nm],0.000100199657
Spectral Data 595[nm],0.000092982489
Spectral Data 600[nm],0.000085114189
Spectral Data 605[nm],0.000077920769
Spectral Data 610[nm],0.000072543007
Spectral Data 615[nm],0.000067835739
Spectral Data 620[nm],0.000062736108
Spectral Data 625[nm],0.000058409238
Spectral Data 630[nm],0.000054316188
Spectral Data 635[nm],0.000049352802
Spectral Data 640[nm],0.000044140306
Spectral Data 645[nm],0.000039461247
Spectral Data 650[nm],0.000035219407
Spectral Data 655[nm],0.000031839125
Spectral Data 660[nm],0.000028750976
Spectral Data 665[nm],0.000025283189
