Date Saved,7/23/2018 6:38:57 PM
Title,EXP-TOTAL_008_02ﾟ_5857K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5857
⊿uv,0.0159
Illuminance [lx],7.8
Illuminance [fc],0.72
Peak Wavelength [nm],451
Tristimulus Value X,6.9021
Tristimulus Value Y,7.7986
Tristimulus Value Z,6.6411
CIE1931 x,0.3234
CIE1931 y,0.3654
CIE1931 z,0.3112
CIE1976 u',0.1920
CIE1976 v',0.4881
Dominant Wavelength [nm],535
Purity [%],7.18
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,68.7
CRI R1,61.4
CRI R2,73.8
CRI R3,84.0
CRI R4,66.3
CRI R5,63.8
CRI R6,65.5
CRI R7,82.8
CRI R8,51.7
CRI R9,-56.1
CRI R10,39.5
CRI R11,60.8
CRI R12,37.1
CRI R13,63.7
CRI R14,91.1
CRI R15,52.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000496413
Spectral Data 390[nm],0.000002027911
Spectral Data 395[nm],0.000003933548
Spectral Data 400[nm],0.000005638189
Spectral Data 405[nm],0.000006501660
Spectral Data 410[nm],0.000007256160
Spectral Data 415[nm],0.000009772971
Spectral Data 420[nm],0.000015065416
Spectral Data 425[nm],0.000023699025
Spectral Data 430[nm],0.000038506907
Spectral Data 435[nm],0.000066085981
Spectral Data 440[nm],0.000108596476
Spectral Data 445[nm],0.000152784123
Spectral Data 450[nm],0.000175293695
Spectral Data 455[nm],0.000164529614
Spectral Data 460[nm],0.000130607019
Spectral Data 465[nm],0.000095948817
Spectral Data 470[nm],0.000069860478
Spectral Data 475[nm],0.000051025381
Spectral Data 480[nm],0.000040346680
Spectral Data 485[nm],0.000037049656
Spectral Data 490[nm],0.000039211835
Spectral Data 495[nm],0.000045348508
Spectral Data 500[nm],0.000055075045
Spectral Data 505[nm],0.000068031281
Spectral Data 510[nm],0.000082091487
Spectral Data 515[nm],0.000095611082
Spectral Data 520[nm],0.000107906897
Spectral Data 525[nm],0.000117211122
Spectral Data 530[nm],0.000125546838
Spectral Data 535[nm],0.000131450695
Spectral Data 540[nm],0.000132250003
Spectral Data 545[nm],0.000131505745
Spectral Data 550[nm],0.000132623958
Spectral Data 555[nm],0.000133557798
Spectral Data 560[nm],0.000133077629
Spectral Data 565[nm],0.000132762099
Spectral Data 570[nm],0.000130378670
Spectral Data 575[nm],0.000126306040
Spectral Data 580[nm],0.000122601166
Spectral Data 585[nm],0.000117248033
Spectral Data 590[nm],0.000110113950
Spectral Data 595[nm],0.000101793717
Spectral Data 600[nm],0.000092931572
Spectral Data 605[nm],0.000085430809
Spectral Data 610[nm],0.000079282181
Spectral Data 615[nm],0.000073770039
Spectral Data 620[nm],0.000068398920
Spectral Data 625[nm],0.000063245221
Spectral Data 630[nm],0.000058472360
Spectral Data 635[nm],0.000053365871
Spectral Data 640[nm],0.000047941063
Spectral Data 645[nm],0.000042888438
Spectral Data 650[nm],0.000038025672
Spectral Data 655[nm],0.000033823952
Spectral Data 660[nm],0.000030389619
Spectral Data 665[nm],0.000026788701
Spectral Data 670[nm],0.000023554627
Spectral Data 675[nm],0.000021456191
Spectral Data 680[nm],0.000019441095
Spectral Data 685[nm],0.000017408945
Spectral Data 690[nm],0.000015893651
Spectral Data 695[nm],0.000014394342
Spectral Data 700[nm],0.000012446858
Spectral Data 705[nm],0.000011127056
Spectral Data 710[nm],0.000010269859
Spectral Data 715[nm],0.000008226823
Spectral Data 720[nm],0.000006878437
Spectral Data 725[nm],0.000006670573
Spectral Data 730[nm],0.000004639409
Spectral Data 735[nm],0.000004506683
Spectral Data 740[nm],0.000005957686
Spectral Data 745[nm],0.000007038123
Spectral Data 750[nm],0.000006706282
Spectral Data 755[nm],0.000004873576
Spectral Data 760[nm],0.000003192207
Spectral Data 765[nm],0.000004421141
Spectral Data 770[nm],0.000007573852
Spectral Data 775[nm],0.000007317637
Spectral Data 780[nm],0.000004834211

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000303530
Spectral Data 386[nm],0.000000736128
Spectral Data 387[nm],0.000001120575
Spectral Data 388[nm],0.000001443987
Spectral Data 389[nm],0.000001714706
Spectral Data 390[nm],0.000001974431
Spectral Data 391[nm],0.000002267644
Spectral Data 392[nm],0.000002637395
Spectral Data 393[nm],0.000003084775
Spectral Data 394[nm],0.000003563052
Spectral Data 395[nm],0.000004022898
Spectral Data 396[nm],0.000004417562
Spectral Data 397[nm],0.000004743887
Spectral Data 398[nm],0.000005035025
Spectral Data 399[nm],0.000005325232
Spectral Data 400[nm],0.000005644179
Spectral Data 401[nm],0.000005972449
Spectral Data 402[nm],0.000006260881
Spectral Data 403[nm],0.000006459898
Spectral Data 404[nm],0.000006530868
Spectral Data 405[nm],0.000006511934
Spectral Data 406[nm],0.000006474928
Spectral Data 407[nm],0.000006491860
Spectral Data 408[nm],0.000006620649
Spectral Data 409[nm],0.000006851853
Spectral Data 410[nm],0.000007155849
Spectral Data 411[nm],0.000007503013
Spectral Data 412[nm],0.000007877607
Spectral Data 413[nm],0.000008310328
Spectral Data 414[nm],0.000008841563
Spectral Data 415[nm],0.000009511636
Spectral Data 416[nm],0.000010342573
Spectral Data 417[nm],0.000011313219
Spectral Data 418[nm],0.000012396188
Spectral Data 419[nm],0.000013564366
Spectral Data 420[nm],0.000014811529
Spectral Data 421[nm],0.000016166861
Spectral Data 422[nm],0.000017662984
Spectral Data 423[nm],0.000019332301
Spectral Data 424[nm],0.000021194728
Spectral Data 425[nm],0.000023254655
Spectral Data 426[nm],0.000025515727
Spectral Data 427[nm],0.000027983766
Spectral Data 428[nm],0.000030715386
Spectral Data 429[nm],0.000033811571
Spectral Data 430[nm],0.000037374346
Spectral Data 431[nm],0.000041502364
Spectral Data 432[nm],0.000046255700
Spectral Data 433[nm],0.000051669755
Spectral Data 434[nm],0.000057779511
Spectral Data 435[nm],0.000064611093
Spectral Data 436[nm],0.000072143535
Spectral Data 437[nm],0.000080331374
Spectral Data 438[nm],0.000089128429
Spectral Data 439[nm],0.000098471122
Spectral Data 440[nm],0.000108190157
Spectral Data 441[nm],0.000118079559
Spectral Data 442[nm],0.000127933396
Spectral Data 443[nm],0.000137536947
Spectral Data 444[nm],0.000146634353
Spectral Data 445[nm],0.000154957888
Spectral Data 446[nm],0.000162239812
Spectral Data 447[nm],0.000168253740
Spectral Data 448[nm],0.000172929227
Spectral Data 449[nm],0.000176232512
Spectral Data 450[nm],0.000178129820
Spectral Data 451[nm],0.000178596165
Spectral Data 452[nm],0.000177633265
Spectral Data 453[nm],0.000175248002
Spectral Data 454[nm],0.000171447478
Spectral Data 455[nm],0.000166315382
Spectral Data 456[nm],0.000160125695
Spectral Data 457[nm],0.000153182016
Spectral Data 458[nm],0.000145787693
Spectral Data 459[nm],0.000138191244
Spectral Data 460[nm],0.000130524670
Spectral Data 461[nm],0.000122905505
Spectral Data 462[nm],0.000115451177
Spectral Data 463[nm],0.000108265456
Spectral Data 464[nm],0.000101428348
Spectral Data 465[nm],0.000095017473
