Date Saved,7/23/2018 6:38:54 PM
Title,EXP-TOTAL_001_02ﾟ_4836K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4836
⊿uv,0.0022
Illuminance [lx],7.7
Illuminance [fc],0.71
Peak Wavelength [nm],779
Tristimulus Value X,7.4855
Tristimulus Value Y,7.6940
Tristimulus Value Z,6.1801
CIE1931 x,0.3505
CIE1931 y,0.3602
CIE1931 z,0.2893
CIE1976 u',0.2117
CIE1976 v',0.4896
Dominant Wavelength [nm],573
Purity [%],13.24
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,96.0
CRI R1,97.2
CRI R2,97.8
CRI R3,94.0
CRI R4,95.0
CRI R5,95.0
CRI R6,94.4
CRI R7,99.0
CRI R8,95.5
CRI R9,85.9
CRI R10,90.3
CRI R11,91.4
CRI R12,83.4
CRI R13,97.2
CRI R14,96.1
CRI R15,97.0

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000057078
Spectral Data 390[nm],0.000001539673
Spectral Data 395[nm],0.000006235987
Spectral Data 400[nm],0.000012138352
Spectral Data 405[nm],0.000018563022
Spectral Data 410[nm],0.000025559691
Spectral Data 415[nm],0.000034434281
Spectral Data 420[nm],0.000043456734
Spectral Data 425[nm],0.000051033425
Spectral Data 430[nm],0.000060495142
Spectral Data 435[nm],0.000073122334
Spectral Data 440[nm],0.000085070795
Spectral Data 445[nm],0.000094570307
Spectral Data 450[nm],0.000101185011
Spectral Data 455[nm],0.000103009406
Spectral Data 460[nm],0.000099981618
Spectral Data 465[nm],0.000096425712
Spectral Data 470[nm],0.000092867966
Spectral Data 475[nm],0.000089198111
Spectral Data 480[nm],0.000088669920
Spectral Data 485[nm],0.000092591501
Spectral Data 490[nm],0.000096947246
Spectral Data 495[nm],0.000095977375
Spectral Data 500[nm],0.000090755188
Spectral Data 505[nm],0.000086507345
Spectral Data 510[nm],0.000085317253
Spectral Data 515[nm],0.000086101725
Spectral Data 520[nm],0.000087903223
Spectral Data 525[nm],0.000090678295
Spectral Data 530[nm],0.000097031021
Spectral Data 535[nm],0.000110561887
Spectral Data 540[nm],0.000130364497
Spectral Data 545[nm],0.000140662421
Spectral Data 550[nm],0.000131291410
Spectral Data 555[nm],0.000114726761
Spectral Data 560[nm],0.000104034261
Spectral Data 565[nm],0.000100310950
Spectral Data 570[nm],0.000098881210
Spectral Data 575[nm],0.000099795638
Spectral Data 580[nm],0.000103273080
Spectral Data 585[nm],0.000104070205
Spectral Data 590[nm],0.000101391292
Spectral Data 595[nm],0.000100011079
Spectral Data 600[nm],0.000103700673
Spectral Data 605[nm],0.000113805756
