Date Saved,6/27/2018 5:05:03 PM
Title,BFLY-U32356M-S5_005_02ﾟ_4717K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4717
⊿uv,-0.0049
Illuminance [lx],196
Illuminance [fc],18.2
Peak Wavelength [nm],612
Tristimulus Value X,198.3337
Tristimulus Value Y,195.6664
Tristimulus Value Z,169.3750
CIE1931 x,0.3520
CIE1931 y,0.3473
CIE1931 z,0.3006
CIE1976 u',0.2179
CIE1976 v',0.4836
Dominant Wavelength [nm],582
Purity [%],9.83
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,90.8
CRI R1,95.1
CRI R2,94.3
CRI R3,91.4
CRI R4,89.8
CRI R5,92.8
CRI R6,92.8
CRI R7,88.5
CRI R8,81.9
CRI R9,55.7
CRI R10,95.1
CRI R11,84.9
CRI R12,69.6
CRI R13,93.5
CRI R14,92.5
CRI R15,94.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000003520480
Spectral Data 410[nm],0.000022723512
Spectral Data 415[nm],0.000043188382
Spectral Data 420[nm],0.000097400196
Spectral Data 425[nm],0.000301733235
Spectral Data 430[nm],0.000803629460
Spectral Data 435[nm],0.001349833910
Spectral Data 440[nm],0.001538683427
Spectral Data 445[nm],0.001729059033
Spectral Data 450[nm],0.002542964183
Spectral Data 455[nm],0.003759221407
Spectral Data 460[nm],0.004487974104
Spectral Data 465[nm],0.004335272126
Spectral Data 470[nm],0.003602137323
Spectral Data 475[nm],0.002860985463
Spectral Data 480[nm],0.002478637500
Spectral Data 485[nm],0.002473915229
Spectral Data 490[nm],0.002507878467
Spectral Data 495[nm],0.002231260762
Spectral Data 500[nm],0.001811342896
Spectral Data 505[nm],0.001541876234
Spectral Data 510[nm],0.001465540030
Spectral Data 515[nm],0.001477715909
Spectral Data 520[nm],0.001501282910
Spectral Data 525[nm],0.001533670584
Spectral Data 530[nm],0.001746426569
Spectral Data 535[nm],0.002625506138
Spectral Data 540[nm],0.004443075974
Spectral Data 545[nm],0.005483624060
Spectral Data 550[nm],0.004331130534
Spectral Data 555[nm],0.002731378656
Spectral Data 560[nm],0.001871356275
Spectral Data 565[nm],0.001631379593
Spectral Data 570[nm],0.001687215990
Spectral Data 575[nm],0.001984836534
Spectral Data 580[nm],0.002550342353
Spectral Data 585[nm],0.002959091216
Spectral Data 590[nm],0.002894620877
Spectral Data 595[nm],0.002590047196
Spectral Data 600[nm],0.002408279572
Spectral Data 605[nm],0.003654150059
Spectral Data 610[nm],0.005392232910
Spectral Data 615[nm],0.005075244699
Spectral Data 620[nm],0.003477866994
Spectral Data 625[nm],0.002733530477
Spectral Data 630[nm],0.002320375061
Spectral Data 635[nm],0.001805813983
Spectral Data 640[nm],0.001438408857
Spectral Data 645[nm],0.001303681289
Spectral Data 650[nm],0.001236858196
Spectral Data 655[nm],0.001144371694
Spectral Data 660[nm],0.001035369001
Spectral Data 665[nm],0.000923589221
Spectral Data 670[nm],0.000824519841
Spectral Data 675[nm],0.000753894972
Spectral Data 680[nm],0.000724214537
Spectral Data 685[nm],0.000699379132
Spectral Data 690[nm],0.000628321082
Spectral Data 695[nm],0.000566883828
Spectral Data 700[nm],0.000617399113
Spectral Data 705[nm],0.000785660290
Spectral Data 710[nm],0.000834964681
Spectral Data 715[nm],0.000640247774
Spectral Data 720[nm],0.000403559243
Spectral Data 725[nm],0.000284125126
Spectral Data 730[nm],0.000266914547
Spectral Data 735[nm],0.000290993834
Spectral Data 740[nm],0.000338818965
Spectral Data 745[nm],0.000377270131
Spectral Data 750[nm],0.000354356453
Spectral Data 755[nm],0.000285158050
Spectral Data 760[nm],0.000216172179
Spectral Data 765[nm],0.000197708025
Spectral Data 770[nm],0.000345163397
Spectral Data 775[nm],0.000355784257
Spectral Data 780[nm],0.000253235339

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
