Date Saved,6/27/2018 5:05:02 PM
Title,BFLY-U32356M-S5_004_02ﾟ_4729K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],4729
⊿uv,-0.0048
Illuminance [lx],196
Illuminance [fc],18.3
Peak Wavelength [nm],612
Tristimulus Value X,198.9314
Tristimulus Value Y,196.4675
Tristimulus Value Z,170.1244
CIE1931 x,0.3518
CIE1931 y,0.3474
CIE1931 z,0.3008
CIE1976 u',0.2176
CIE1976 v',0.4836
Dominant Wavelength [nm],581
Purity [%],9.78
PPFD [umolm⁻²s⁻¹],2.9
CRI Ra,90.9
CRI R1,95.2
CRI R2,94.3
CRI R3,91.6
CRI R4,89.8
CRI R5,92.8
CRI R6,92.9
CRI R7,88.6
CRI R8,82.1
CRI R9,56.5
CRI R10,95.3
CRI R11,85.1
CRI R12,69.7
CRI R13,93.6
CRI R14,92.7
CRI R15,94.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000002439514
Spectral Data 410[nm],0.000024466757
Spectral Data 415[nm],0.000048145870
Spectral Data 420[nm],0.000100650439
Spectral Data 425[nm],0.000307986222
Spectral Data 430[nm],0.000812938320
Spectral Data 435[nm],0.001355491695
Spectral Data 440[nm],0.001546194311
Spectral Data 445[nm],0.001744552515
Spectral Data 450[nm],0.002558927983
Spectral Data 455[nm],0.003766741604
Spectral Data 460[nm],0.004486559425
Spectral Data 465[nm],0.004335659090
Spectral Data 470[nm],0.003615886206
Spectral Data 475[nm],0.002885176800
Spectral Data 480[nm],0.002502553631
Spectral Data 485[nm],0.002490618033
Spectral Data 490[nm],0.002520525595
Spectral Data 495[nm],0.002247767523
Spectral Data 500[nm],0.001833568327
Spectral Data 505[nm],0.001566638006
Spectral Data 510[nm],0.001488828100
Spectral Data 515[nm],0.001499756821
Spectral Data 520[nm],0.001525392989
Spectral Data 525[nm],0.001557138399
Spectral Data 530[nm],0.001766661997
Spectral Data 535[nm],0.002639648039
Spectral Data 540[nm],0.004439845681
Spectral Data 545[nm],0.005467271898
Spectral Data 550[nm],0.004325010814
Spectral Data 555[nm],0.002741596894
Spectral Data 560[nm],0.001894738525
Spectral Data 565[nm],0.001655555097
Spectral Data 570[nm],0.001707702409
Spectral Data 575[nm],0.002002435969
Spectral Data 580[nm],0.002560630906
Spectral Data 585[nm],0.002962433966
Spectral Data 590[nm],0.002901776461
Spectral Data 595[nm],0.002606617520
Spectral Data 600[nm],0.002416411880
Spectral Data 605[nm],0.003649159567
Spectral Data 610[nm],0.005366428290
Spectral Data 615[nm],0.005053961184
Spectral Data 620[nm],0.003482119180
Spectral Data 625[nm],0.002745344536
Spectral Data 630[nm],0.002332568169
Spectral Data 635[nm],0.001820185804
Spectral Data 640[nm],0.001460097148
Spectral Data 645[nm],0.001332108979
Spectral Data 650[nm],0.001265573665
Spectral Data 655[nm],0.001168317162
Spectral Data 660[nm],0.001059590024
Spectral Data 665[nm],0.000955141557
Spectral Data 670[nm],0.000858562649
Spectral Data 675[nm],0.000786478515
Spectral Data 680[nm],0.000756928872
Spectral Data 685[nm],0.000732454995
Spectral Data 690[nm],0.000660345424
Spectral Data 695[nm],0.000600088213
Spectral Data 700[nm],0.000652830640
Spectral Data 705[nm],0.000818234170
Spectral Data 710[nm],0.000867479190
Spectral Data 715[nm],0.000670828158
Spectral Data 720[nm],0.000433725480
Spectral Data 725[nm],0.000308665680
Spectral Data 730[nm],0.000296897197
Spectral Data 735[nm],0.000332229858
Spectral Data 740[nm],0.000383103063
Spectral Data 745[nm],0.000426371582
Spectral Data 750[nm],0.000405139668
Spectral Data 755[nm],0.000327386835
Spectral Data 760[nm],0.000254416547
Spectral Data 765[nm],0.000238665292
Spectral Data 770[nm],0.000390489236
Spectral Data 775[nm],0.000409712724
Spectral Data 780[nm],0.000314995123

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000005292284
Spectral Data 408[nm],0.000012582712
Spectral Data 409[nm],0.000019751980
Spectral Data 410[nm],0.000026289666
Spectral Data 411[nm],0.000031685511
Spectral Data 412[nm],0.000035683555
Spectral Data 413[nm],0.000038878010
Spectral Data 414[nm],0.000042040556
Spectral Data 415[nm],0.000045942266
Spectral Data 416[nm],0.000051185234
Spectral Data 417[nm],0.000057972669
Spectral Data 418[nm],0.000066450280
Spectral Data 419[nm],0.000076773955
Spectral Data 420[nm],0.000089887901
Spectral Data 421[nm],0.000108072491
Spectral Data 422[nm],0.000133737587
Spectral Data 423[nm],0.000169295978
Spectral Data 424[nm],0.000216827146
Spectral Data 425[nm],0.000277987565
Spectral Data 426[nm],0.000354425923
Spectral Data 427[nm],0.000447637431
Spectral Data 428[nm],0.000556349522
Spectral Data 429[nm],0.000676859228
Spectral Data 430[nm],0.000805378775
Spectral Data 431[nm],0.000937992299
Spectral Data 432[nm],0.001069311053
Spectral Data 433[nm],0.001193004427
Spectral Data 434[nm],0.001302726800
Spectral Data 435[nm],0.001392780105
Spectral Data 436[nm],0.001461696578
Spectral Data 437[nm],0.001510054688
Spectral Data 438[nm],0.001538464101
Spectral Data 439[nm],0.001548487227
Spectral Data 440[nm],0.001547568943
Spectral Data 441[nm],0.001545178588
Spectral Data 442[nm],0.001550781308
Spectral Data 443[nm],0.001573089510
Spectral Data 444[nm],0.001617319067
Spectral Data 445[nm],0.001687670127
Spectral Data 446[nm],0.001788342954
Spectral Data 447[nm],0.001922497642
Spectral Data 448[nm],0.002089374699
Spectral Data 449[nm],0.002287291922
Spectral Data 450[nm],0.002514566528
Spectral Data 451[nm],0.002767295111
Spectral Data 452[nm],0.003034784459
Spectral Data 453[nm],0.003305046121
Spectral Data 454[nm],0.003566107247
Spectral Data 455[nm],0.003807952395
Spectral Data 456[nm],0.004025282804
Spectral Data 457[nm],0.004213590641
Spectral Data 458[nm],0.004368358757
Spectral Data 459[nm],0.004486019723
Spectral Data 460[nm],0.004565152805
Spectral Data 461[nm],0.004604543559
Spectral Data 462[nm],0.004603005946
Spectral Data 463[nm],0.004561719485
Spectral Data 464[nm],0.004485981073
Spectral Data 465[nm],0.004381502513
Spectral Data 466[nm],0.004253987223
Spectral Data 467[nm],0.004108808469
Spectral Data 468[nm],0.003950862214
Spectral Data 469[nm],0.003785005771
Spectral Data 470[nm],0.003616076428
Spectral Data 471[nm],0.003448217409
Spectral Data 472[nm],0.003284739098
Spectral Data 473[nm],0.003128902987
Spectral Data 474[nm],0.002983948914
Spectral Data 475[nm],0.002852616366
Spectral Data 476[nm],0.002737144474
Spectral Data 477[nm],0.002639750950
Spectral Data 478[nm],0.002562534530
Spectral Data 479[nm],0.002505583223
Spectral Data 480[nm],0.002467311220
Spectral Data 481[nm],0.002446081955
Spectral Data 482[nm],0.002440189244
Spectral Data 483[nm],0.002447046572
Spectral Data 484[nm],0.002463457175
Spectral Data 485[nm],0.002486211946
Spectral Data 486[nm],0.002512014238
Spectral Data 487[nm],0.002536453772
Spectral Data 488[nm],0.002554503968
Spectral Data 489[nm],0.002561139176
Spectral Data 490[nm],0.002551737940
Spectral Data 491[nm],0.002525167307
Spectral Data 492[nm],0.002481969772
Spectral Data 493[nm],0.002422692953
Spectral Data 494[nm],0.002348309616
Spectral Data 495[nm],0.002262558090
Spectral Data 496[nm],0.002170283347
Spectral Data 497[nm],0.002076333389
Spectral Data 498[nm],0.001985124312
Spectral Data 499[nm],0.001898802933
Spectral Data 500[nm],0.001818775549
Spectral Data 501[nm],0.001746447524
Spectral Data 502[nm],0.001683020382
Spectral Data 503[nm],0.001628829865
Spectral Data 504[nm],0.001583982026
Spectral Data 505[nm],0.001548582804
Spectral Data 506[nm],0.001522423583
Spectral Data 507[nm],0.001504213084
Spectral Data 508[nm],0.001492427080
Spectral Data 509[nm],0.001485541463
Spectral Data 510[nm],0.001482259715
Spectral Data 511[nm],0.001481922693
Spectral Data 512[nm],0.001483982196
Spectral Data 513[nm],0.001487889909
Spectral Data 514[nm],0.001493129414
Spectral Data 515[nm],0.001499257050
Spectral Data 516[nm],0.001505839056
Spectral Data 517[nm],0.001512441551
Spectral Data 518[nm],0.001518620295
Spectral Data 519[nm],0.001523910323
Spectral Data 520[nm],0.001527844695
Spectral Data 521[nm],0.001529968460
Spectral Data 522[nm],0.001530780457
Spectral Data 523[nm],0.001532281865
Spectral Data 524[nm],0.001536596566
Spectral Data 525[nm],0.001545845065
Spectral Data 526[nm],0.001561707351
Spectral Data 527[nm],0.001585266669
Spectral Data 528[nm],0.001617576228
Spectral Data 529[nm],0.001659826143
Spectral Data 530[nm],0.001717035426
Spectral Data 531[nm],0.001798473415
Spectral Data 532[nm],0.001913630986
Spectral Data 533[nm],0.002071815776
Spectral Data 534[nm],0.002278672764
Spectral Data 535[nm],0.002536459826
Spectral Data 536[nm],0.002847307362
Spectral Data 537[nm],0.003212524112
Spectral Data 538[nm],0.003621127456
Spectral Data 539[nm],0.004052671138
Spectral Data 540[nm],0.004486466292
Spectral Data 541[nm],0.004901085515
Spectral Data 542[nm],0.005266628228
Spectral Data 543[nm],0.005547775887
Spectral Data 544[nm],0.005709121935
Spectral Data 545[nm],0.005720153917
Spectral Data 546[nm],0.005592083093
Spectral Data 547[nm],0.005358458497
Spectral Data 548[nm],0.005053109489
Spectral Data 549[nm],0.004708228633
Spectral Data 550[nm],0.004343613051
Spectral Data 551[nm],0.003972464707
Spectral Data 552[nm],0.003607874503
Spectral Data 553[nm],0.003262594109
Spectral Data 554[nm],0.002945221961
Spectral Data 555[nm],0.002661964856
Spectral Data 556[nm],0.002419023542
Spectral Data 557[nm],0.002221881878
Spectral Data 558[nm],0.002067698864
Spectral Data 559[nm],0.001948151039
Spectral Data 560[nm],0.001854810980
Spectral Data 561[nm],0.001779600978
Spectral Data 562[nm],0.001719219959
Spectral Data 563[nm],0.001673960243
Spectral Data 564[nm],0.001644211938
Spectral Data 565[nm],0.001630229992
Spectral Data 566[nm],0.001629988081
Spectral Data 567[nm],0.001639559981
Spectral Data 568[nm],0.001654961496
Spectral Data 569[nm],0.001672406099
Spectral Data 570[nm],0.001692424878
Spectral Data 571[nm],0.001719536493
Spectral Data 572[nm],0.001758394646
Spectral Data 573[nm],0.001813539420
Spectral Data 574[nm],0.001886415645
Spectral Data 575[nm],0.001975204097
Spectral Data 576[nm],0.002077940386
Spectral Data 577[nm],0.002192622051
Spectral Data 578[nm],0.002316061640
Spectral Data 579[nm],0.002443686128
Spectral Data 580[nm],0.002570844023
Spectral Data 581[nm],0.002692889189
Spectral Data 582[nm],0.002804509597
Spectral Data 583[nm],0.002899497515
Spectral Data 584[nm],0.002971622162
Spectral Data 585[nm],0.003014747985
Spectral Data 586[nm],0.003027847968
Spectral Data 587[nm],0.003017469076
Spectral Data 588[nm],0.002990770852
Spectral Data 589[nm],0.002954882104
