303.686676510677, 1.2913243348982775
312.688834620627, 1.2989511140919632
321.690992730577, 1.2989511140919632
330.69315084052704, 1.3752189060287634
339.69530895047706, 1.466740256352935
348.6974670604271, 1.466740256352935
357.6996251703771, 1.466740256352935
366.70178328032716, 1.489620593933978
375.7039413902771, 1.4133528019971777
382.25096547024077, 2.7419377375363325
386.3428555202181, 4.780575816007158
388.7979895502044, 6.808027951660577
390.92577237619264, 8.916578172740145
392.88987960018176, 11.471167863663467
394.6435467644577, 14.470398781578368
396.5725806451613, 17.476620913754132
398.3847033815798, 19.923545905059996
400.2552816901408, 22.67808432384431
402.3012267151295, 25.0620883868023
404.34717174011814, 27.0685668796731
406.4749545661063, 29.034496329830844
409.14052865580584, 31.213358191476907
411.576177495078, 33.12295842958989
414.57689686506137, 35.44404156420002
417.8504089050432, 37.33166941463597
421.5331099500227, 39.3367496646546
425.625, 41.38377720023847
429.3077010449796, 43.14136846542217
432.9904020899591, 44.92412810194501
437.0822921399364, 46.92081889485059
441.58337119491136, 48.96504994473011
446.90282825988186, 50.92858240714126
454.26823034984096, 52.520400178850885
463.270388459791, 52.59666797078769
471.74644642045814, 51.313241869331385
480.04713766469786, 49.30062822925206
484.1390277146751, 47.524859806990094
487.33070195365735, 45.62884249944109
490.2768627896411, 43.88942839133567
493.00478948962586, 41.75477763701551
496.0055088596092, 39.45699854994163
498.5775540338807, 37.553390781195105
501.6172437852923, 35.204342789541485
504.30620010384894, 32.95117430775128
507.34588985526057, 30.494261867501308
509.91793502953203, 28.257073304021667
512.0457178555203, 26.148523082942106
514.8282030895048, 23.95048531932335
517.6925261244888, 21.335771185756528
520.8296418294714, 18.912150241986907
524.4850636074511, 16.53420523138834
527.758575647433, 14.352946381995679
532.423330304407, 12.373034503316191
537.7427873693775, 10.419489489849141
543.8806224443434, 8.587291981052985
550.8368355293048, 6.696168523486605
558.202237619264, 4.8691311966448865
566.3860177192186, 3.3429279379983683
575.3881758291685, 2.359073422013566
584.3903339391186, 1.9319737871674505
593.3924920490686, 1.6726632945823212
602.3946501590186, 1.405726022803492
611.3968082689686, 1.2455636597362059
620.3989663789187, 1.1311619718309913
629.4011244888686, 1.2913243348982775
635.5389595638346, 1.466740256352935
647.4054407087688, 2.2446717341083513
656.4075988187187, 2.8548140696027957
665.4097569286688, 3.4954635218719687
674.4119150386188, 3.5869848721961404
683.4140731485688, 2.9844693158953817
692.4162312585188, 2.168403942171551
701.4183893684689, 1.466740256352935
710.4205474784188, 0.6354213242417472
719.4227055883689, 0.1778145726209175
728.4248636983189, 0.11680033907146026
737.4270218082689, 0.040532547134660035
746.4291799182189, 0.040532547134660035
755.431338028169, 0.040532547134660035
764.4334961381189, 0.040532547134660035
773.435654248069, 0.040532547134660035
782.437812358019, 0.040532547134660035
791.439970467969, 0.1778145726209175
800.4421285779191, 0.5133928571428612
809.4442866878691, 0.08629322229674585
818.4464447978191, 0.040532547134660035
827.4486029077691, 0.040532547134660035
836.4507610177192, 0.040532547134660035
845.4529191276691, 0.040532547134660035
854.4550772376192, 0.040532547134660035
863.4572353475692, 0.040532547134660035
872.4593934575192, 0.040532547134660035
881.4615515674692, 0.040532547134660035
890.4637096774193, 0.040532547134660035
899.4658677873692, 0.040532547134660035
908.4680258973193, 0.040532547134660035
917.4701840072694, 0.040532547134660035
926.4723421172193, 0.040532547134660035
935.4745002271694, 0.040532547134660035
944.4766583371194, 0.040532547134660035
953.4788164470694, 0.040532547134660035
962.4809745570194, 0.040532547134660035
971.4831326669695, 0.040532547134660035
980.4852907769194, 0.040532547134660035
989.4874488868695, 0.040532547134660035
998.4896069968195, 0.040532547134660035
1007.4917651067695, 0.040532547134660035
1016.4939232167196, 0.040532547134660035
1025.4960813266696, 0.040532547134660035
1034.4982394366198, 0.040532547134660035
1043.5003975465697, 0.040532547134660035
1052.5025556565197, 0.040532547134660035
1061.5047137664696, 0.040532547134660035
1070.5068718764198, 0.040532547134660035
1079.5090299863698, 0.040532547134660035
1088.5111880963198, 0.040532547134660035
1097.104157201272, 0.02375363290856569
