301.2315424806906, 2.0036655115880535
388.7979895502044, 3.6120442895468017
394.93582462517037, 5.462219206442356
402.71041572012723, 6.721591120798877
411.71257383007725, 6.103822006110747
420.71473194002726, 5.295383411580602
429.7168900499773, 4.525078713018857
438.7190481599273, 4.5098251546315
447.7212062698773, 4.921671231090244
456.72336437982733, 4.9064176727028865
463.67957746478874, 6.3466078104429045
468.1806565197637, 8.446768574409433
470.2266015447524, 10.474919831488933
472.68173557473875, 12.73844196868454
474.6107694554423, 15.716832409802734
476.20076101771923, 18.396664710485126
477.319210964713, 20.636649759669126
479.22875965470234, 23.880573176714606
481.274704679691, 26.8029007377599
482.0930826896865, 29.48752701393547
482.9114606996819, 31.601670206423734
484.1390277146751, 33.85004471272077
485.36659472966835, 36.08164030479172
486.32136907466304, 38.24052726854958
487.412539754657, 42.28144911133468
490.97832965535144, 47.58478450065473
492.61508567534236, 50.2694107768303
494.77794184461607, 52.78924414542813
498.59703922459494, 56.78122748838712
501.3249659245797, 58.962486337779765
505.0076669695593, 61.48491644310306
509.5087460245343, 63.548722892913034
516.4649591094957, 65.41728379536478
537.7427873693775, 67.07229488039347
546.7449454793276, 66.72908981667786
554.1103475692867, 65.21462937678984
559.4298046342572, 63.311021608043326
564.3400726942299, 61.507288328737864
569.2503407542026, 59.64762533534541
574.1606088141754, 57.59220834264849
578.6616878691503, 55.49484406438632
582.3443889141299, 53.81695264177659
586.0270899591095, 51.8370407630971
589.3006019990913, 49.92983751273071
591.8921323640769, 48.000262376729516
594.6200590640618, 45.81900352733687
597.3674709547607, 43.68967941245356
599.6121649250341, 41.56834525672554
602.2582538240193, 39.42903369289813
604.0314061790095, 37.35683778597511
606.0773512039982, 35.27625242193905
608.1232962289868, 33.39701402861615
609.7600522489777, 31.43388106416276
612.2151862789641, 29.185506557865715
613.851942298955, 27.33982599299501
615.8978873239437, 25.523508528019974
617.9438323489322, 23.39118817845344
620.5158775232037, 21.277843981880707
624.0816674238982, 18.972740765581136
628.1735574738755, 16.798473130449366
632.2654475238528, 15.071643208013512
639.4944532788127, 13.072155929403593
648.2238187187642, 11.480701337655574
657.2259768287142, 10.115507861986742
666.2281349386642, 9.528245864073341
675.2302930486143, 9.192667579551383
684.2324511585642, 8.39948254340861
693.2346092685143, 7.217331768388107
701.0092003634711, 5.829257955138246
707.147035438437, 3.911667757869978
714.5124375283962, 2.046375475072665
723.5145956383461, 0.9786263879573767
732.5167537482962, 0.7345694537595904
738.2453998182643, 0.7116891161785617
799.6237505679236, -0.12725659512631182
526.1290322580645, 66.87830687830689
488.70967741935476, 44.920634920634924
747.4193548387096, 0.4761904761904816
762.9032258064516, 0.3439153439153415
381.61290322580646, 1.9312169312169374
369.35483870967744, 1.6666666666666714
355.80645161290323, 1.6666666666666714
339.6774193548387, 1.5343915343915313
324.8387096774194, 1.5343915343915313
313.8709677419355, 1.6666666666666714
779.0322580645161, 0.21164021164021563
