Date Saved,6/19/2018 5:15:25 PM
Title,BFLY-U32356M-S1_004_02ﾟ_5156K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],5156
⊿uv,-0.0050
Illuminance [lx],205
Illuminance [fc],19.0
Peak Wavelength [nm],462
Tristimulus Value X,206.1905
Tristimulus Value Y,204.8179
Tristimulus Value Z,195.0167
CIE1931 x,0.3402
CIE1931 y,0.3380
CIE1931 z,0.3218
CIE1976 u',0.2135
CIE1976 v',0.4771
Dominant Wavelength [nm],583
Purity [%],3.47
PPFD [umolm⁻²s⁻¹],3.2
CRI Ra,91.3
CRI R1,92.9
CRI R2,91.8
CRI R3,97.7
CRI R4,90.6
CRI R5,92.4
CRI R6,90.1
CRI R7,88.3
CRI R8,86.7
CRI R9,75.3
CRI R10,93.1
CRI R11,90.2
CRI R12,74.1
CRI R13,91.5
CRI R14,97.5
CRI R15,92.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000013366067
Spectral Data 415[nm],0.000068806512
Spectral Data 420[nm],0.000155687798
Spectral Data 425[nm],0.000339606864
Spectral Data 430[nm],0.000713323068
Spectral Data 435[nm],0.001143888570
Spectral Data 440[nm],0.001446199021
Spectral Data 445[nm],0.001932313666
Spectral Data 450[nm],0.003041607328
Spectral Data 455[nm],0.004506703932
Spectral Data 460[nm],0.005375914741
Spectral Data 465[nm],0.005208534189
Spectral Data 470[nm],0.004368894733
Spectral Data 475[nm],0.003496105550
Spectral Data 480[nm],0.002933565760
Spectral Data 485[nm],0.002710591303
Spectral Data 490[nm],0.002629657742
Spectral Data 495[nm],0.002410422079
Spectral Data 500[nm],0.002132048598
Spectral Data 505[nm],0.001986137358
Spectral Data 510[nm],0.001972175436
Spectral Data 515[nm],0.002002223162
Spectral Data 520[nm],0.002039646031
Spectral Data 525[nm],0.002077981364
Spectral Data 530[nm],0.002229582984
Spectral Data 535[nm],0.002782498254
Spectral Data 540[nm],0.003872459522
Spectral Data 545[nm],0.004491387866
Spectral Data 550[nm],0.003775604302
Spectral Data 555[nm],0.002808954567
