Date Saved,8/12/2019 1:54:51 PM
Title,BFS-U3-63S4M-BL_001_10ﾟ_Under

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Under
⊿uv,Under
Illuminance [lx],1.9
Illuminance [fc],0.18
Peak Wavelength [nm],466
Tristimulus Value X₁₀,3.9153
Tristimulus Value Y₁₀,3.4627
Tristimulus Value Z₁₀,24.3948
CIE1964 x₁₀,0.1232
CIE1964 y₁₀,0.1090
CIE1964 z₁₀,0.7678
CIE1976 u'₁₀,0.1214
CIE1976 v'₁₀,0.2415
Dominant Wavelength [nm],469
Purity [%],97.50
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,Under
CRI R1,Under
CRI R2,Under
CRI R3,Under
CRI R4,Under
CRI R5,Under
CRI R6,Under
CRI R7,Under
CRI R8,Under
CRI R9,Under
CRI R10,Under
CRI R11,Under
CRI R12,Under
CRI R13,Under
CRI R14,Under
CRI R15,Under

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000394279
Spectral Data 390[nm],0.000004096173
Spectral Data 395[nm],0.000003206669
Spectral Data 400[nm],0.000000333159
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000001173861
Spectral Data 425[nm],0.000008345997
Spectral Data 430[nm],0.000016477183
Spectral Data 435[nm],0.000028772012
Spectral Data 440[nm],0.000058537873
Spectral Data 445[nm],0.000127300504
Spectral Data 450[nm],0.000262302812
Spectral Data 455[nm],0.000493648229
Spectral Data 460[nm],0.000771613035
Spectral Data 465[nm],0.000953498995
Spectral Data 470[nm],0.000879136205
Spectral Data 475[nm],0.000626010587
Spectral Data 480[nm],0.000408677035
Spectral Data 485[nm],0.000262307207
Spectral Data 490[nm],0.000168181738
Spectral Data 495[nm],0.000098179597
Spectral Data 500[nm],0.000055387187
Spectral Data 505[nm],0.000032025324
Spectral Data 510[nm],0.000019922652
Spectral Data 515[nm],0.000015615016
Spectral Data 520[nm],0.000011396796
Spectral Data 525[nm],0.000006445925
Spectral Data 530[nm],0.000006087163
Spectral Data 535[nm],0.000008468565
Spectral Data 540[nm],0.000005868345
