Date Saved,10/3/2018 2:51:16 PM
Title,BFLY-PGE-50S5C_002_02ﾟ_3437K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],3437
⊿uv,0.0030
Illuminance [lx],23.7
Illuminance [fc],2.20
Peak Wavelength [nm],612
Tristimulus Value X,24.3541
Tristimulus Value Y,23.6966
Tristimulus Value Z,11.0334
CIE1931 x,0.4122
CIE1931 y,0.4011
CIE1931 z,0.1867
CIE1976 u',0.2359
CIE1976 v',0.5165
Dominant Wavelength [nm],580
Purity [%],44.10
PPFD [umolm⁻²s⁻¹],0.3
CRI Ra,89.1
CRI R1,97.2
CRI R2,96.3
CRI R3,75.4
CRI R4,93.9
CRI R5,90.7
CRI R6,89.0
CRI R7,93.8
CRI R8,76.5
CRI R9,29.6
CRI R10,70.8
CRI R11,83.5
CRI R12,72.0
CRI R13,98.3
CRI R14,83.0
CRI R15,93.3

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000004849614
Spectral Data 400[nm],0.000020262885
Spectral Data 405[nm],0.000034234268
Spectral Data 410[nm],0.000043892862
Spectral Data 415[nm],0.000052615047
Spectral Data 420[nm],0.000061315659
Spectral Data 425[nm],0.000080507882
Spectral Data 430[nm],0.000144538659
Spectral Data 435[nm],0.000219540132
Spectral Data 440[nm],0.000209547812
Spectral Data 445[nm],0.000150899243
Spectral Data 450[nm],0.000133228124
Spectral Data 455[nm],0.000139228476
Spectral Data 460[nm],0.000140558594
Spectral Data 465[nm],0.000136364077
Spectral Data 470[nm],0.000130448156
Spectral Data 475[nm],0.000132639427
Spectral Data 480[nm],0.000161247808
Spectral Data 485[nm],0.000222791583
Spectral Data 490[nm],0.000268652570
Spectral Data 495[nm],0.000241344198
Spectral Data 500[nm],0.000178336908
Spectral Data 505[nm],0.000134322618
Spectral Data 510[nm],0.000117415839
Spectral Data 515[nm],0.000112983034
Spectral Data 520[nm],0.000113244387
Spectral Data 525[nm],0.000119986231
Spectral Data 530[nm],0.000156450158
Spectral Data 535[nm],0.000305957772
Spectral Data 540[nm],0.000625573506
Spectral Data 545[nm],0.000809998193
Spectral Data 550[nm],0.000614425051
Spectral Data 555[nm],0.000339091261
Spectral Data 560[nm],0.000191078041
Spectral Data 565[nm],0.000147834799
Spectral Data 570[nm],0.000156818816
Spectral Data 575[nm],0.000209107762
Spectral Data 580[nm],0.000304910965
Spectral Data 585[nm],0.000377083692
Spectral Data 590[nm],0.000362913212
Spectral Data 595[nm],0.000306692993
Spectral Data 600[nm],0.000274979830
Spectral Data 605[nm],0.000504381373
Spectral Data 610[nm],0.000831150101
Spectral Data 615[nm],0.000781346462
Spectral Data 620[nm],0.000497852801
Spectral Data 625[nm],0.000371063448
Spectral Data 630[nm],0.000305536320
Spectral Data 635[nm],0.000228050863
Spectral Data 640[nm],0.000174957924
Spectral Data 645[nm],0.000163568926
Spectral Data 650[nm],0.000165881080
Spectral Data 655[nm],0.000162689292
Spectral Data 660[nm],0.000159987947
Spectral Data 665[nm],0.000157779170
Spectral Data 670[nm],0.000154130568
Spectral Data 675[nm],0.000150722888
Spectral Data 680[nm],0.000148967956
Spectral Data 685[nm],0.000148374806
Spectral Data 690[nm],0.000143322875
Spectral Data 695[nm],0.000140515956
Spectral Data 700[nm],0.000160620795
Spectral Data 705[nm],0.000197775706
Spectral Data 710[nm],0.000211229155
Spectral Data 715[nm],0.000183541692
Spectral Data 720[nm],0.000141937635
Spectral Data 725[nm],0.000123389633
Spectral Data 730[nm],0.000137184601
Spectral Data 735[nm],0.000158689159
Spectral Data 740[nm],0.000178908464
Spectral Data 745[nm],0.000197862406
Spectral Data 750[nm],0.000195302549
Spectral Data 755[nm],0.000169826671
Spectral Data 760[nm],0.000142630015
Spectral Data 765[nm],0.000145228201
Spectral Data 770[nm],0.000189380997
Spectral Data 775[nm],0.000204020151
Spectral Data 780[nm],0.000185369296

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000003577939
Spectral Data 396[nm],0.000007055899
Spectral Data 397[nm],0.000010375451
Spectral Data 398[nm],0.000013625757
Spectral Data 399[nm],0.000016899530
Spectral Data 400[nm],0.000020275309
Spectral Data 401[nm],0.000023680024
Spectral Data 402[nm],0.000026948728
Spectral Data 403[nm],0.000029915191
Spectral Data 404[nm],0.000032440767
Spectral Data 405[nm],0.000034583638
Spectral Data 406[nm],0.000036487858
Spectral Data 407[nm],0.000038297847
Spectral Data 408[nm],0.000040135936
Spectral Data 409[nm],0.000042018550
Spectral Data 410[nm],0.000043930449
Spectral Data 411[nm],0.000045856385
Spectral Data 412[nm],0.000047773025
Spectral Data 413[nm],0.000049630020
Spectral Data 414[nm],0.000051371386
Spectral Data 415[nm],0.000052941319
Spectral Data 416[nm],0.000054336626
Spectral Data 417[nm],0.000055678276
Spectral Data 418[nm],0.000057105150
Spectral Data 419[nm],0.000058755300
Spectral Data 420[nm],0.000060702652
Spectral Data 421[nm],0.000062912419
Spectral Data 422[nm],0.000065339278
Spectral Data 423[nm],0.000067952715
Spectral Data 424[nm],0.000071142080
Spectral Data 425[nm],0.000075811578
Spectral Data 426[nm],0.000082901075
Spectral Data 427[nm],0.000093304581
Spectral Data 428[nm],0.000107093438
Spectral Data 429[nm],0.000123616555
Spectral Data 430[nm],0.000142197445
Spectral Data 431[nm],0.000162117532
Spectral Data 432[nm],0.000182174612
Spectral Data 433[nm],0.000200857292
Spectral Data 434[nm],0.000216649176
Spectral Data 435[nm],0.000228171761
Spectral Data 436[nm],0.000234912761
Spectral Data 437[nm],0.000236784384
Spectral Data 438[nm],0.000233706334
Spectral Data 439[nm],0.000225767217
Spectral Data 440[nm],0.000214039130
Spectral Data 441[nm],0.000199942791
Spectral Data 442[nm],0.000184899167
Spectral Data 443[nm],0.000170242507
Spectral Data 444[nm],0.000156904382
Spectral Data 445[nm],0.000145699378
