Date Saved,8/12/2019 4:49:36 PM
Title,BFS-U3-63S4M-BL_001_10ﾟ_Under

Measuring Mode,Ambient
Viewing Angle [ﾟ],10
Tcp [K],Under
⊿uv,Under
Illuminance [lx],1.2
Illuminance [fc],0.11
Peak Wavelength [nm],466
Tristimulus Value X₁₀,2.5105
Tristimulus Value Y₁₀,2.1671
Tristimulus Value Z₁₀,14.9250
CIE1964 x₁₀,0.1281
CIE1964 y₁₀,0.1105
CIE1964 z₁₀,0.7614
CIE1976 u'₁₀,0.1259
CIE1976 v'₁₀,0.2444
Dominant Wavelength [nm],469
Purity [%],95.77
PPFD [umolm⁻²s⁻¹],0.1
CRI Ra,Under
CRI R1,Under
CRI R2,Under
CRI R3,Under
CRI R4,Under
CRI R5,Under
CRI R6,Under
CRI R7,Under
CRI R8,Under
CRI R9,Under
CRI R10,Under
CRI R11,Under
CRI R12,Under
CRI R13,Under
CRI R14,Under
CRI R15,Under

Spectral Data 380[nm],0.000004137767
Spectral Data 385[nm],0.000001150522
Spectral Data 390[nm],0.000004305734
Spectral Data 395[nm],0.000004231564
Spectral Data 400[nm],0.000000572357
Spectral Data 405[nm],0.000000011928
Spectral Data 410[nm],0.000000139393
Spectral Data 415[nm],0.000000537829
Spectral Data 420[nm],0.000000382278
Spectral Data 425[nm],0.000001754413
Spectral Data 430[nm],0.000009694663
Spectral Data 435[nm],0.000024235485
Spectral Data 440[nm],0.000044786044
Spectral Data 445[nm],0.000084375351
Spectral Data 450[nm],0.000166789920
Spectral Data 455[nm],0.000314381468
Spectral Data 460[nm],0.000479493552
Spectral Data 465[nm],0.000568748452
Spectral Data 470[nm],0.000512937782
Spectral Data 475[nm],0.000365511514
Spectral Data 480[nm],0.000240605659
Spectral Data 485[nm],0.000153690940
Spectral Data 490[nm],0.000096389107
Spectral Data 495[nm],0.000055185272
Spectral Data 500[nm],0.000033625958
Spectral Data 505[nm],0.000025384776
Spectral Data 510[nm],0.000019432615
Spectral Data 515[nm],0.000012202558
Spectral Data 520[nm],0.000007630306
Spectral Data 525[nm],0.000003708263
Spectral Data 530[nm],0.000001611700
Spectral Data 535[nm],0.000003049754
Spectral Data 540[nm],0.000003156491
