Date Saved,8/13/2019 12:29:49 PM
Title,WHITE-LIGHT_001_02ﾟ_22120K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],22120
⊿uv,0.0202
Illuminance [lx],44.4
Illuminance [fc],4.13
Peak Wavelength [nm],468
Tristimulus Value X,38.8143
Tristimulus Value Y,44.4205
Tristimulus Value Z,80.2320
CIE1931 x,0.2374
CIE1931 y,0.2717
CIE1931 z,0.4908
CIE1976 u',0.1642
CIE1976 v',0.4227
Dominant Wavelength [nm],483
Purity [%],37.69
PPFD [umolm⁻²s⁻¹],0.9
CRI Ra,62.5
CRI R1,58.1
CRI R2,67.7
CRI R3,79.5
CRI R4,71.8
CRI R5,75.9
CRI R6,70.0
CRI R7,58.7
CRI R8,18.5
CRI R9,-100.0
CRI R10,32.0
CRI R11,81.2
CRI R12,64.7
CRI R13,54.0
CRI R14,86.2
CRI R15,31.4

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000036490
Spectral Data 420[nm],0.000002630307
Spectral Data 425[nm],0.000016207499
Spectral Data 430[nm],0.000042889631
Spectral Data 435[nm],0.000099515935
Spectral Data 440[nm],0.000220230271
Spectral Data 445[nm],0.000445630460
Spectral Data 450[nm],0.000837245083
Spectral Data 455[nm],0.001486298279
Spectral Data 460[nm],0.002300689928
Spectral Data 465[nm],0.002942015650
Spectral Data 470[nm],0.002939776750
Spectral Data 475[nm],0.002311236225
Spectral Data 480[nm],0.001617796952
Spectral Data 485[nm],0.001102629118
Spectral Data 490[nm],0.000805543561
Spectral Data 495[nm],0.000632032694
Spectral Data 500[nm],0.000586896669
Spectral Data 505[nm],0.000678300334
Spectral Data 510[nm],0.000880272593
Spectral Data 515[nm],0.001132178004
Spectral Data 520[nm],0.001335251844
Spectral Data 525[nm],0.001395845204
Spectral Data 530[nm],0.001310735010
Spectral Data 535[nm],0.001106923446
Spectral Data 540[nm],0.000853888807
Spectral Data 545[nm],0.000640030601
Spectral Data 550[nm],0.000479861657
Spectral Data 555[nm],0.000355385331
Spectral Data 560[nm],0.000260785135
Spectral Data 565[nm],0.000189060855
Spectral Data 570[nm],0.000134931732
Spectral Data 575[nm],0.000098073338
Spectral Data 580[nm],0.000076923345
Spectral Data 585[nm],0.000068811976
Spectral Data 590[nm],0.000071268769
Spectral Data 595[nm],0.000081125327
Spectral Data 600[nm],0.000104615581
Spectral Data 605[nm],0.000155319474
Spectral Data 610[nm],0.000249747507
Spectral Data 615[nm],0.000409657776
Spectral Data 620[nm],0.000662087579
Spectral Data 625[nm],0.001035416732
Spectral Data 630[nm],0.001464017434
Spectral Data 635[nm],0.001731816912
Spectral Data 640[nm],0.001545908861
Spectral Data 645[nm],0.000986420317
Spectral Data 650[nm],0.000494502601
Spectral Data 655[nm],0.000212806524
Spectral Data 660[nm],0.000081421160
Spectral Data 665[nm],0.000022031287
Spectral Data 670[nm],0.000002476369
Spectral Data 675[nm],0.000000000000
Spectral Data 680[nm],0.000000000000
Spectral Data 685[nm],0.000000000000
Spectral Data 690[nm],0.000000000000
Spectral Data 695[nm],0.000000000000
Spectral Data 700[nm],0.000000000000
Spectral Data 705[nm],0.000000000000
Spectral Data 710[nm],0.000000000000
Spectral Data 715[nm],0.000000000000
Spectral Data 720[nm],0.000000000000
Spectral Data 725[nm],0.000000000000
Spectral Data 730[nm],0.000000000000
Spectral Data 735[nm],0.000000001110
Spectral Data 740[nm],0.000000000277
Spectral Data 745[nm],0.000000000000
Spectral Data 750[nm],0.000000000000
Spectral Data 755[nm],0.000000000000
Spectral Data 760[nm],0.000000000000
Spectral Data 765[nm],0.000000000000
Spectral Data 770[nm],0.000000000000
Spectral Data 775[nm],0.000000000000
Spectral Data 780[nm],0.000000000000

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
