Date Saved,10/9/2018 5:22:21 PM
Title,GT138-S2_002_02ﾟ_7150K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7150
⊿uv,-0.0055
Illuminance [lx],359
Illuminance [fc],33.4
Peak Wavelength [nm],461
Tristimulus Value X,359.4639
Tristimulus Value Y,359.3497
Tristimulus Value Z,454.5809
CIE1931 x,0.3063
CIE1931 y,0.3062
CIE1931 z,0.3874
CIE1976 u',0.2021
CIE1976 v',0.4547
Dominant Wavelength [nm],477
Purity [%],11.73
PPFD [umolm⁻²s⁻¹],5.8
CRI Ra,86.2
CRI R1,90.5
CRI R2,89.0
CRI R3,89.4
CRI R4,81.1
CRI R5,87.1
CRI R6,86.1
CRI R7,82.2
CRI R8,84.1
CRI R9,87.9
CRI R10,81.3
CRI R11,86.3
CRI R12,63.2
CRI R13,90.2
CRI R14,95.5
CRI R15,88.5

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000010134469
Spectral Data 425[nm],0.000159631862
Spectral Data 430[nm],0.000489142898
Spectral Data 435[nm],0.001045964891
Spectral Data 440[nm],0.002160096774
Spectral Data 445[nm],0.004391769413
Spectral Data 450[nm],0.008046960458
Spectral Data 455[nm],0.012184272520
Spectral Data 460[nm],0.014318050817
Spectral Data 465[nm],0.013453306630
Spectral Data 470[nm],0.010888784193
Spectral Data 475[nm],0.008314054459
Spectral Data 480[nm],0.006349889562
Spectral Data 485[nm],0.005036266055
Spectral Data 490[nm],0.004386012908
Spectral Data 495[nm],0.004105863627
Spectral Data 500[nm],0.004057819024
Spectral Data 505[nm],0.004209771287
Spectral Data 510[nm],0.004440014716
Spectral Data 515[nm],0.004632601049
Spectral Data 520[nm],0.004777565133
Spectral Data 525[nm],0.004871056415
Spectral Data 530[nm],0.004978689365
Spectral Data 535[nm],0.005014698487
Spectral Data 540[nm],0.004919413477
Spectral Data 545[nm],0.004831830040
Spectral Data 550[nm],0.004834661260
Spectral Data 555[nm],0.004861651454
Spectral Data 560[nm],0.004872709978
Spectral Data 565[nm],0.004907349125
Spectral Data 570[nm],0.004928035196
Spectral Data 575[nm],0.004969129805
Spectral Data 580[nm],0.005071725696
Spectral Data 585[nm],0.005139030050
Spectral Data 590[nm],0.005182189867
Spectral Data 595[nm],0.005218269303
Spectral Data 600[nm],0.005194435827
Spectral Data 605[nm],0.005150466692
Spectral Data 610[nm],0.005074111745
Spectral Data 615[nm],0.004935513251
Spectral Data 620[nm],0.004753165413
Spectral Data 625[nm],0.004533040337
Spectral Data 630[nm],0.004275152925
Spectral Data 635[nm],0.003993131220
Spectral Data 640[nm],0.003690765006
Spectral Data 645[nm],0.003390127327
Spectral Data 650[nm],0.003081780160
Spectral Data 655[nm],0.002778008347
Spectral Data 660[nm],0.002474780194
Spectral Data 665[nm],0.002179903677
Spectral Data 670[nm],0.001924594515
Spectral Data 675[nm],0.001709132455
Spectral Data 680[nm],0.001532699331
Spectral Data 685[nm],0.001372543164
Spectral Data 690[nm],0.001215623342
Spectral Data 695[nm],0.001067293342
Spectral Data 700[nm],0.000934545882
Spectral Data 705[nm],0.000822015572
Spectral Data 710[nm],0.000720304262
Spectral Data 715[nm],0.000628558802
Spectral Data 720[nm],0.000548716402
Spectral Data 725[nm],0.000476098445
Spectral Data 730[nm],0.000406917796
Spectral Data 735[nm],0.000336181663
Spectral Data 740[nm],0.000308577204
Spectral Data 745[nm],0.000329236529
Spectral Data 750[nm],0.000280042761
Spectral Data 755[nm],0.000197454909
Spectral Data 760[nm],0.000102724851
Spectral Data 765[nm],0.000127167223
Spectral Data 770[nm],0.000144371676
Spectral Data 775[nm],0.000110335655
Spectral Data 780[nm],0.000101841404

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 401[nm],0.000000000000
Spectral Data 402[nm],0.000000000000
Spectral Data 403[nm],0.000000000000
Spectral Data 404[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 406[nm],0.000000000000
Spectral Data 407[nm],0.000000000000
Spectral Data 408[nm],0.000000000000
Spectral Data 409[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 411[nm],0.000000000000
Spectral Data 412[nm],0.000000000000
Spectral Data 413[nm],0.000000000000
Spectral Data 414[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 416[nm],0.000000000000
Spectral Data 417[nm],0.000000000000
Spectral Data 418[nm],0.000000000000
Spectral Data 419[nm],0.000000000000
Spectral Data 420[nm],0.000000000000
Spectral Data 421[nm],0.000000000000
Spectral Data 422[nm],0.000016827693
Spectral Data 423[nm],0.000052717267
Spectral Data 424[nm],0.000097008866
Spectral Data 425[nm],0.000148165447
Spectral Data 426[nm],0.000204543554
Spectral Data 427[nm],0.000264577771
Spectral Data 428[nm],0.000328287948
Spectral Data 429[nm],0.000397082273
Spectral Data 430[nm],0.000472409505
Spectral Data 431[nm],0.000555736362
Spectral Data 432[nm],0.000648735848
Spectral Data 433[nm],0.000753212662
Spectral Data 434[nm],0.000870973745
Spectral Data 435[nm],0.001003959915
Spectral Data 436[nm],0.001156451646
Spectral Data 437[nm],0.001333629596
Spectral Data 438[nm],0.001540641882
Spectral Data 439[nm],0.001782552921
Spectral Data 440[nm],0.002065259032
Spectral Data 441[nm],0.002394713461
Spectral Data 442[nm],0.002776845824
Spectral Data 443[nm],0.003216824727
Spectral Data 444[nm],0.003716286272
Spectral Data 445[nm],0.004275839776
Spectral Data 446[nm],0.004896094557
Spectral Data 447[nm],0.005577252712
Spectral Data 448[nm],0.006317976862
Spectral Data 449[nm],0.007116570603
Spectral Data 450[nm],0.007971331477
Spectral Data 451[nm],0.008873831481
Spectral Data 452[nm],0.009795051999
Spectral Data 453[nm],0.010702054948
Spectral Data 454[nm],0.011561948806
Spectral Data 455[nm],0.012346426025
Spectral Data 456[nm],0.013037998229
Spectral Data 457[nm],0.013621080667
Spectral Data 458[nm],0.014080063440
Spectral Data 459[nm],0.014403671026
Spectral Data 460[nm],0.014590247534
Spectral Data 461[nm],0.014639136381
Spectral Data 462[nm],0.014549778774
Spectral Data 463[nm],0.014329595491
Spectral Data 464[nm],0.013999911956
Spectral Data 465[nm],0.013583448716
Spectral Data 466[nm],0.013102860190
Spectral Data 467[nm],0.012577595189
Spectral Data 468[nm],0.012022472918
Spectral Data 469[nm],0.011451953091
Spectral Data 470[nm],0.010880365036
Spectral Data 471[nm],0.010317835025
Spectral Data 472[nm],0.009769443423
Spectral Data 473[nm],0.009239969775
Spectral Data 474[nm],0.008734124713
Spectral Data 475[nm],0.008255017921
Spectral Data 476[nm],0.007804157212
Spectral Data 477[nm],0.007382979151
Spectral Data 478[nm],0.006992773153
Spectral Data 479[nm],0.006632329896
Spectral Data 480[nm],0.006298357155
Spectral Data 481[nm],0.005987499375
Spectral Data 482[nm],0.005696756300
Spectral Data 483[nm],0.005427682307
Spectral Data 484[nm],0.005184986629
Spectral Data 485[nm],0.004973442294
Spectral Data 486[nm],0.004797153641
Spectral Data 487[nm],0.004653738346
Spectral Data 488[nm],0.004537073895
Spectral Data 489[nm],0.004440987017
Spectral Data 490[nm],0.004359639715
Spectral Data 491[nm],0.004289858975
Spectral Data 492[nm],0.004229777958
Spectral Data 493[nm],0.004177541472
Spectral Data 494[nm],0.004131618422
Spectral Data 495[nm],0.004092589952
Spectral Data 496[nm],0.004061881453
Spectral Data 497[nm],0.004040922504
Spectral Data 498[nm],0.004030843265
Spectral Data 499[nm],0.004031214397
Spectral Data 500[nm],0.004041096661
Spectral Data 501[nm],0.004059549421
Spectral Data 502[nm],0.004085642751
