Date Saved,10/9/2018 5:22:20 PM
Title,GT138-S2_001_02ﾟ_7206K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7206
⊿uv,-0.0047
Illuminance [lx],95.9
Illuminance [fc],8.91
Peak Wavelength [nm],462
Tristimulus Value X,95.4668
Tristimulus Value Y,95.9081
Tristimulus Value Z,121.2056
CIE1931 x,0.3054
CIE1931 y,0.3068
CIE1931 z,0.3878
CIE1976 u',0.2012
CIE1976 v',0.4549
Dominant Wavelength [nm],478
Purity [%],11.95
PPFD [umolm⁻²s⁻¹],1.6
CRI Ra,85.3
CRI R1,90.2
CRI R2,87.9
CRI R3,87.9
CRI R4,79.7
CRI R5,86.8
CRI R6,85.6
CRI R7,81.0
CRI R8,83.5
CRI R9,89.4
CRI R10,78.7
CRI R11,85.2
CRI R12,63.6
CRI R13,89.5
CRI R14,94.5
CRI R15,87.6

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000131590
Spectral Data 420[nm],0.000011659649
Spectral Data 425[nm],0.000060144037
Spectral Data 430[nm],0.000144936872
Spectral Data 435[nm],0.000282303750
Spectral Data 440[nm],0.000548614771
Spectral Data 445[nm],0.001085599186
Spectral Data 450[nm],0.002002716530
Spectral Data 455[nm],0.003115818603
Spectral Data 460[nm],0.003789254231
Spectral Data 465[nm],0.003677651053
Spectral Data 470[nm],0.003042264376
Spectral Data 475[nm],0.002351351548
Spectral Data 480[nm],0.001813122886
Spectral Data 485[nm],0.001442966633
Spectral Data 490[nm],0.001244474202
Spectral Data 495[nm],0.001145455870
Spectral Data 500[nm],0.001113330596
Spectral Data 505[nm],0.001139866770
Spectral Data 510[nm],0.001190528623
Spectral Data 515[nm],0.001236597076
Spectral Data 520[nm],0.001272683381
Spectral Data 525[nm],0.001294277958
Spectral Data 530[nm],0.001321649412
Spectral Data 535[nm],0.001334491768
Spectral Data 540[nm],0.001317582210
Spectral Data 545[nm],0.001298643183
Spectral Data 550[nm],0.001293538022
Spectral Data 555[nm],0.001291558030
Spectral Data 560[nm],0.001290728920
Spectral Data 565[nm],0.001299838303
Spectral Data 570[nm],0.001303603174
Spectral Data 575[nm],0.001313233748
Spectral Data 580[nm],0.001340247691
Spectral Data 585[nm],0.001358501380
Spectral Data 590[nm],0.001371167949
Spectral Data 595[nm],0.001380044152
Spectral Data 600[nm],0.001374790794
Spectral Data 605[nm],0.001368829515
Spectral Data 610[nm],0.001351151499
Spectral Data 615[nm],0.001311552245
Spectral Data 620[nm],0.001261868980
Spectral Data 625[nm],0.001205274253
Spectral Data 630[nm],0.001141390880
Spectral Data 635[nm],0.001069716993
Spectral Data 640[nm],0.000988371205
Spectral Data 645[nm],0.000909887196
Spectral Data 650[nm],0.000834434526
Spectral Data 655[nm],0.000756371126
Spectral Data 660[nm],0.000675677438
Spectral Data 665[nm],0.000599336461
Spectral Data 670[nm],0.000534255523
Spectral Data 675[nm],0.000480715447
Spectral Data 680[nm],0.000435381400
Spectral Data 685[nm],0.000388888002
Spectral Data 690[nm],0.000345246954
