Date Saved,10/9/2018 5:22:25 PM
Title,GT138-S2_008_02ﾟ_6975K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],6975
⊿uv,-0.0059
Illuminance [lx],2400
Illuminance [fc],223
Peak Wavelength [nm],459
Tristimulus Value X,2409.2605
Tristimulus Value Y,2402.7773
Tristimulus Value Z,2995.8575
CIE1931 x,0.3086
CIE1931 y,0.3077
CIE1931 z,0.3837
CIE1976 u',0.2031
CIE1976 v',0.4559
Dominant Wavelength [nm],476
Purity [%],10.86
PPFD [umolm⁻²s⁻¹],38.2
CRI Ra,89.7
CRI R1,92.5
CRI R2,93.0
CRI R3,94.4
CRI R4,86.3
CRI R5,89.4
CRI R6,88.7
CRI R7,86.8
CRI R8,86.5
CRI R9,82.0
CRI R10,90.7
CRI R11,90.1
CRI R12,64.0
CRI R13,93.6
CRI R14,98.6
CRI R15,91.8

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000169491570
Spectral Data 425[nm],0.001667813165
Spectral Data 430[nm],0.004671853501
Spectral Data 435[nm],0.009832710028
Spectral Data 440[nm],0.019811222330
Spectral Data 445[nm],0.037897028029
Spectral Data 450[nm],0.062966577709
Spectral Data 455[nm],0.084859400988
Spectral Data 460[nm],0.089415393770
Spectral Data 465[nm],0.077649869025
Spectral Data 470[nm],0.060764279217
Spectral Data 475[nm],0.045949731022
Spectral Data 480[nm],0.035005711019
Spectral Data 485[nm],0.028406782076
Spectral Data 490[nm],0.025873832405
Spectral Data 495[nm],0.025315485895
Spectral Data 500[nm],0.025995014235
Spectral Data 505[nm],0.027735993266
Spectral Data 510[nm],0.029712060466
Spectral Data 515[nm],0.031307466328
Spectral Data 520[nm],0.032497711480
Spectral Data 525[nm],0.033227376640
Spectral Data 530[nm],0.034018255770
Spectral Data 535[nm],0.034289676696
Spectral Data 540[nm],0.033554762602
Spectral Data 545[nm],0.032864656299
Spectral Data 550[nm],0.032909989357
Spectral Data 555[nm],0.033098984510
Spectral Data 560[nm],0.033157326281
Spectral Data 565[nm],0.033389709890
Spectral Data 570[nm],0.033479813486
Spectral Data 575[nm],0.033650126308
Spectral Data 580[nm],0.034228350967
Spectral Data 585[nm],0.034551762044
Spectral Data 590[nm],0.034708246589
Spectral Data 595[nm],0.034857824445
Spectral Data 600[nm],0.034645359963
Spectral Data 605[nm],0.034270472825
Spectral Data 610[nm],0.033663436770
Spectral Data 615[nm],0.032706074417
Spectral Data 620[nm],0.031478691846
Spectral Data 625[nm],0.029953334481
Spectral Data 630[nm],0.028216199949
Spectral Data 635[nm],0.026361629367
Spectral Data 640[nm],0.024327402934
Spectral Data 645[nm],0.022324709222
Spectral Data 650[nm],0.020305078477
Spectral Data 655[nm],0.018303127959
Spectral Data 660[nm],0.016300775111
Spectral Data 665[nm],0.014306688681
Spectral Data 670[nm],0.012558462098
Spectral Data 675[nm],0.011159079149
Spectral Data 680[nm],0.010040467605
Spectral Data 685[nm],0.008959361352
Spectral Data 690[nm],0.007924163714
Spectral Data 695[nm],0.006989377085
Spectral Data 700[nm],0.006114431191
Spectral Data 705[nm],0.005339507479
