Date Saved,10/9/2018 5:22:23 PM
Title,GT138-S2_006_02ﾟ_7051K

Measuring Mode,Ambient
Viewing Angle [ﾟ],2
Tcp [K],7051
⊿uv,-0.0058
Illuminance [lx],1440
Illuminance [fc],134
Peak Wavelength [nm],459
Tristimulus Value X,1446.3948
Tristimulus Value Y,1443.4449
Tristimulus Value Z,1812.1684
CIE1931 x,0.3076
CIE1931 y,0.3070
CIE1931 z,0.3854
CIE1976 u',0.2028
CIE1976 v',0.4553
Dominant Wavelength [nm],476
Purity [%],11.25
PPFD [umolm⁻²s⁻¹],23.1
CRI Ra,88.6
CRI R1,91.9
CRI R2,91.7
CRI R3,92.9
CRI R4,84.6
CRI R5,88.6
CRI R6,88.0
CRI R7,85.3
CRI R8,85.7
CRI R9,84.1
CRI R10,87.7
CRI R11,88.9
CRI R12,63.6
CRI R13,92.4
CRI R14,97.5
CRI R15,90.7

Spectral Data 380[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 400[nm],0.000000000000
Spectral Data 405[nm],0.000000000000
Spectral Data 410[nm],0.000000000000
Spectral Data 415[nm],0.000000000000
Spectral Data 420[nm],0.000056063702
Spectral Data 425[nm],0.000794907042
Spectral Data 430[nm],0.002403246239
Spectral Data 435[nm],0.005188707728
Spectral Data 440[nm],0.010674442165
Spectral Data 445[nm],0.020999500528
Spectral Data 450[nm],0.036198079586
Spectral Data 455[nm],0.050797715783
Spectral Data 460[nm],0.055459510535
Spectral Data 465[nm],0.049275431782
Spectral Data 470[nm],0.038855906576
Spectral Data 475[nm],0.029434958473
Spectral Data 480[nm],0.022418960929
Spectral Data 485[nm],0.018040725961
Spectral Data 490[nm],0.016203984618
Spectral Data 495[nm],0.015620076098
Spectral Data 500[nm],0.015839552507
Spectral Data 505[nm],0.016766926274
Spectral Data 510[nm],0.017874464393
Spectral Data 515[nm],0.018789587542
Spectral Data 520[nm],0.019469352439
Spectral Data 525[nm],0.019862119108
Spectral Data 530[nm],0.020297294483
Spectral Data 535[nm],0.020443135872
Spectral Data 540[nm],0.020032629371
Spectral Data 545[nm],0.019636150450
Spectral Data 550[nm],0.019629701972
Spectral Data 555[nm],0.019731270149
Spectral Data 560[nm],0.019780430943
Spectral Data 565[nm],0.019928837195
Spectral Data 570[nm],0.019993565977
Spectral Data 575[nm],0.020112633705
Spectral Data 580[nm],0.020470546558
Spectral Data 585[nm],0.020700205117
Spectral Data 590[nm],0.020857173949
Spectral Data 595[nm],0.021004723385
Spectral Data 600[nm],0.020878268406
Spectral Data 605[nm],0.020638138056
Spectral Data 610[nm],0.020271684974
Spectral Data 615[nm],0.019672876224
Spectral Data 620[nm],0.018925113603
Spectral Data 625[nm],0.018045676872
Spectral Data 630[nm],0.017034653574
Spectral Data 635[nm],0.015901872888
Spectral Data 640[nm],0.014635261148
Spectral Data 645[nm],0.013425379060
Spectral Data 650[nm],0.012234370224
Spectral Data 655[nm],0.011020511389
Spectral Data 660[nm],0.009807443246
Spectral Data 665[nm],0.008614861406
Spectral Data 670[nm],0.007553178817
Spectral Data 675[nm],0.006703493651
Spectral Data 680[nm],0.006028058939
Spectral Data 685[nm],0.005362087395
Spectral Data 690[nm],0.004719188903
Spectral Data 695[nm],0.004141132813
Spectral Data 700[nm],0.003613606095
Spectral Data 705[nm],0.003144468646
Spectral Data 710[nm],0.002724228194
Spectral Data 715[nm],0.002363599604
Spectral Data 720[nm],0.002066339366
Spectral Data 725[nm],0.001811975380
Spectral Data 730[nm],0.001515623298
Spectral Data 735[nm],0.001158486353
Spectral Data 740[nm],0.001044540666
Spectral Data 745[nm],0.001099771005
Spectral Data 750[nm],0.000886341149
Spectral Data 755[nm],0.000568066374
Spectral Data 760[nm],0.000259493449
Spectral Data 765[nm],0.000345494045
Spectral Data 770[nm],0.000367605535
Spectral Data 775[nm],0.000191905827
Spectral Data 780[nm],0.000107343672

Spectral Data 380[nm],0.000000000000
Spectral Data 381[nm],0.000000000000
Spectral Data 382[nm],0.000000000000
Spectral Data 383[nm],0.000000000000
Spectral Data 384[nm],0.000000000000
Spectral Data 385[nm],0.000000000000
Spectral Data 386[nm],0.000000000000
Spectral Data 387[nm],0.000000000000
Spectral Data 388[nm],0.000000000000
Spectral Data 389[nm],0.000000000000
Spectral Data 390[nm],0.000000000000
Spectral Data 391[nm],0.000000000000
Spectral Data 392[nm],0.000000000000
Spectral Data 393[nm],0.000000000000
Spectral Data 394[nm],0.000000000000
Spectral Data 395[nm],0.000000000000
Spectral Data 396[nm],0.000000000000
Spectral Data 397[nm],0.000000000000
Spectral Data 398[nm],0.000000000000
Spectral Data 399[nm],0.000000000000
